	0 JR_PCs	0 JR_PCs	1 JR_EINs	1 JR_EINs	2 JR_IINs	2 JR_IINs
462	126.64715416054102	0.0	0.0	0.0	0.0	0.0
463	130.8295822348362	0.0	0.0	0.0	0.0	0.0
464	104.36485515565839	0.0	0.0	0.0	0.0	0.0
465	120.98664882158182	0.0	0.0	0.0	0.0	0.0
466	124.00038972174069	0.0	0.0	0.0	0.0	0.0
467	131.96903382764697	0.0	0.0	0.0	0.0	0.0
468	128.4644839288852	0.0	0.0	0.0	0.0	0.0
469	99.36213514960134	0.0	0.0	0.0	0.0	0.0
470	126.5253796875212	0.0	0.0	0.0	0.0	0.0
471	121.24285157123279	0.0	0.0	0.0	0.0	0.0
472	109.6152366101261	0.0	0.0	0.0	0.0	0.0
473	115.83273373519401	0.0	0.0	0.0	0.0	0.0
474	117.27761598212406	0.0	0.0	0.0	0.0	0.0
475	121.65819091085042	0.0	0.0	0.0	0.0	0.0
476	131.23700609379182	0.0	0.0	0.0	0.0	0.0
477	132.50605669523853	0.0	0.0	0.0	0.0	0.0
478	112.213086928065	0.0	0.0	0.0	0.0	0.0
479	117.88182410982262	0.0	0.0	0.0	0.0	0.0
480	89.41705868750128	0.0	0.0	0.0	0.0	0.0
481	115.18735502318826	0.0	0.0	0.0	0.0	0.0
482	112.55369984391906	0.0	0.0	0.0	0.0	0.0
483	130.8975968459463	0.0	0.0	0.0	0.0	0.0
484	99.21591237784077	0.0	0.0	0.0	0.0	0.0
485	110.31998025195581	0.0	0.0	0.0	0.0	0.0
486	85.75420843052939	0.0	0.0	0.0	0.0	0.0
487	112.94068959928374	0.0	0.0	0.0	0.0	0.0
488	123.42986245059177	0.0	0.0	0.0	0.0	0.0
489	140.75277911051867	0.0	0.0	0.0	0.0	0.0
490	111.97798406966419	0.0	0.0	0.0	0.0	0.0
491	139.45568121073552	0.0	0.0	0.0	0.0	0.0
492	132.232174235742	0.0	0.0	0.0	0.0	0.0
493	102.54403997566992	0.0	0.0	0.0	0.0	0.0
494	111.15013257311725	0.0	0.0	0.0	0.0	0.0
495	105.24934260648365	0.0	0.0	0.0	0.0	0.0
496	135.01414387853708	0.0	0.0	0.0	0.0	0.0
497	131.82819329019617	0.0	0.0	0.0	0.0	0.0
498	124.37727170471625	0.0	0.0	0.0	0.0	0.0
499	156.33586030037938	0.0	0.0	0.0	0.0	0.0
500	152.81461213063125	0.0	0.0	0.0	0.0	0.0
501	137.97377998744312	0.0	0.0	0.0	0.0	0.0
502	117.32906135937353	0.0	0.0	0.0	0.0	0.0
503	115.09504539033976	0.0	0.0	0.0	0.0	0.0
504	119.0678774059067	0.0	0.0	0.0	0.0	0.0
505	129.75676069614693	0.0	0.0	0.0	0.0	0.0
506	108.65742663218522	0.0	0.0	0.0	0.0	0.0
507	126.60782877290887	0.0	0.0	0.0	0.0	0.0
508	101.32337895928215	0.0	0.0	0.0	0.0	0.0
509	117.78608994843992	0.0	0.0	0.0	0.0	0.0
510	152.45580705007188	0.0	0.0	0.0	0.0	0.0
511	133.11783784640866	0.0	0.0	0.0	0.0	0.0
512	105.15666331183323	0.0	0.0	0.0	0.0	0.0
513	132.58774040960904	0.0	0.0	0.0	0.0	0.0
514	141.92534919373458	0.0	0.0	0.0	0.0	0.0
515	124.62112131003633	0.0	0.0	0.0	0.0	0.0
516	110.0101676489371	0.0	0.0	0.0	0.0	0.0
517	149.82990727866914	0.0	0.0	0.0	0.0	0.0
518	122.10941417587543	0.0	0.0	0.0	0.0	0.0
519	124.95744365747456	0.0	0.0	0.0	0.0	0.0
520	125.61666779297187	0.0	0.0	0.0	0.0	0.0
521	128.31821399879766	0.0	0.0	0.0	0.0	0.0
522	114.14072322647968	0.0	0.0	0.0	0.0	0.0
523	94.73053658069296	0.0	0.0	0.0	0.0	0.0
524	125.26834862788975	0.0	0.0	0.0	0.0	0.0
525	125.35703061055645	0.0	0.0	0.0	0.0	0.0
526	120.18009116616614	0.0	0.0	0.0	0.0	0.0
527	120.2570475130478	0.0	0.0	0.0	0.0	0.0
528	144.22228595045328	0.0	0.0	0.0	0.0	0.0
529	128.759982952875	0.0	0.0	0.0	0.0	0.0
530	118.32812628044692	0.0	0.0	0.0	0.0	0.0
531	131.81992464632629	0.0	0.0	0.0	0.0	0.0
532	100.57063495834481	0.0	0.0	0.0	0.0	0.0
533	128.7888179586559	0.0	0.0	0.0	0.0	0.0
534	111.10921146434973	0.0	0.0	0.0	0.0	0.0
535	109.02312214536408	0.0	0.0	0.0	0.0	0.0
536	109.73360031382776	0.0	0.0	0.0	0.0	0.0
537	120.23220550117345	0.0	0.0	0.0	0.0	0.0
538	110.74275318040655	0.0	0.0	0.0	0.0	0.0
539	122.33850740763897	0.0	0.0	0.0	0.0	0.0
540	120.65208655166605	0.0	0.0	0.0	0.0	0.0
541	111.68550515225881	0.0	0.0	0.0	0.0	0.0
542	108.867843511573	0.0	0.0	0.0	0.0	0.0
543	114.63699246385411	0.0	0.0	0.0	0.0	0.0
544	139.609714759969	0.0	0.0	0.0	0.0	0.0
545	119.3738686647357	0.0	0.0	0.0	0.0	0.0
546	100.51594819147579	0.0	0.0	0.0	0.0	0.0
547	104.09257384167248	0.0	0.0	0.0	0.0	0.0
548	128.54377326722258	0.0	0.0	0.0	0.0	0.0
549	100.31148033420111	0.0	0.0	0.0	0.0	0.0
550	135.52056124514465	0.0	0.0	0.0	0.0	0.0
551	119.90536350398182	0.0	0.0	0.0	0.0	0.0
552	126.64088102768434	0.0	0.0	0.0	0.0	0.0
553	108.74834864407312	0.0	0.0	0.0	0.0	0.0
554	121.77908142592943	0.0	0.0	0.0	0.0	0.0
555	134.8756272923363	0.0	0.0	0.0	0.0	0.0
556	118.27962340615147	0.0	0.0	0.0	0.0	0.0
557	99.3550407682486	0.0	0.0	0.0	0.0	0.0
558	118.98265126773491	0.0	0.0	0.0	0.0	0.0
559	128.24925465604844	0.0	0.0	0.0	0.0	0.0
560	122.913431824796	0.0	0.0	0.0	0.0	0.0
561	113.55708771584368	0.0	0.0	0.0	0.0	0.0
562	122.98191848260363	0.0	0.0	0.0	0.0	0.0
563	129.3831211517129	0.0	0.0	0.0	0.0	0.0
564	106.87544467181533	0.0	0.0	0.0	0.0	0.0
565	109.24921846831593	0.0	0.0	0.0	0.0	0.0
566	147.26925406229554	0.0	0.0	0.0	0.0	0.0
567	112.33460458070766	0.0	0.0	0.0	0.0	0.0
568	121.86698529855771	0.0	0.0	0.0	0.0	0.0
569	133.44479342014446	0.0	0.0	0.0	0.0	0.0
570	128.23444438694418	0.0	0.0	0.0	0.0	0.0
571	92.33361826978438	0.0	0.0	0.0	0.0	0.0
572	117.03792170686039	0.0	0.0	0.0	0.0	0.0
573	124.00990226604918	0.0	0.0	0.0	0.0	0.0
574	115.06518769571953	0.0	0.0	0.0	0.0	0.0
575	135.42122817174368	0.0	0.0	0.0	0.0	0.0
576	112.15030330648605	0.0	0.0	0.0	0.0	0.0
577	127.19165570407984	0.0	0.0	0.0	0.0	0.0
578	112.61564859840611	0.0	0.0	0.0	0.0	0.0
579	105.3864287124338	0.0	0.0	0.0	0.0	0.0
580	113.50108684646301	0.0	0.0	0.0	0.0	0.0
581	112.46613714943516	0.0	0.0	0.0	0.0	0.0
582	111.59652294494913	0.0	0.0	0.0	0.0	0.0
583	110.33884403576842	0.0	0.0	0.0	0.0	0.0
584	129.60507034509487	0.0	0.0	0.0	0.0	0.0
585	138.06472176309236	0.0	0.0	0.0	0.0	0.0
586	120.25603284388887	0.0	0.0	0.0	0.0	0.0
587	113.48169579062434	0.0	0.0	0.0	0.0	0.0
588	133.4104483677952	0.0	0.0	0.0	0.0	0.0
589	134.8744766868228	0.0	0.0	0.0	0.0	0.0
590	126.25227427730938	0.0	0.0	0.0	0.0	0.0
591	96.2670066278878	0.0	0.0	0.0	0.0	0.0
592	141.2085752219279	0.0	0.0	0.0	0.0	0.0
593	137.5610570078181	0.0	0.0	0.0	0.0	0.0
594	99.16126249458671	0.0	0.0	0.0	0.0	0.0
595	122.97858680025011	0.0	0.0	0.0	0.0	0.0
596	137.46316606949426	0.0	0.0	0.0	0.0	0.0
597	107.53757152771291	0.0	0.0	0.0	0.0	0.0
598	139.45637917856087	0.0	0.0	0.0	0.0	0.0
599	126.62327918251665	0.0	0.0	0.0	0.0	0.0
600	131.64255486100342	0.0	0.0	0.0	0.0	0.0
601	144.51581291278183	0.0	0.0	0.0	0.0	0.0
602	113.63378883561215	0.0	0.0	0.0	0.0	0.0
603	118.1774368015291	0.0	0.0	0.0	0.0	0.0
604	116.536986429248	0.0	0.0	0.0	0.0	0.0
605	122.08464625329721	0.0	0.0	0.0	0.0	0.0
606	95.37527755726259	0.0	0.0	0.0	0.0	0.0
607	112.61946515617936	0.0	0.0	0.0	0.0	0.0
608	107.19055178151122	0.0	0.0	0.0	0.0	0.0
609	93.90802913937509	0.0	0.0	0.0	0.0	0.0
610	111.41177192429407	0.0	0.0	0.0	0.0	0.0
611	117.57976845672093	0.0	0.0	0.0	0.0	0.0
612	120.73286724791568	0.0	0.0	0.0	0.0	0.0
613	116.71963687781106	0.0	0.0	0.0	0.0	0.0
614	137.23786438582576	0.0	0.0	0.0	0.0	0.0
615	123.28926392902243	0.0	0.0	0.0	0.0	0.0
616	124.1694942576928	0.0	0.0	0.0	0.0	0.0
617	119.64125875446422	0.0	0.0	0.0	0.0	0.0
618	130.01744535200325	0.0	0.0	0.0	0.0	0.0
619	115.8929807015982	0.0	0.0	0.0	0.0	0.0
620	112.01817738884571	0.0	0.0	0.0	0.0	0.0
621	103.29228582207513	0.0	0.0	0.0	0.0	0.0
622	110.20132351977789	0.0	0.0	0.0	0.0	0.0
623	120.56806750094358	0.0	0.0	0.0	0.0	0.0
624	116.12563761957801	0.0	0.0	0.0	0.0	0.0
625	113.55958953600638	0.0	0.0	0.0	0.0	0.0
626	113.19409058493049	0.0	0.0	0.0	0.0	0.0
627	78.38955930511946	0.0	0.0	0.0	0.0	0.0
628	122.45873964761734	0.0	0.0	0.0	0.0	0.0
629	107.4241717052181	0.0	0.0	0.0	0.0	0.0
630	110.82103150444267	0.0	0.0	0.0	0.0	0.0
631	123.98601162021596	0.0	0.0	0.0	0.0	0.0
632	124.33316050940408	0.0	0.0	0.0	0.0	0.0
633	127.26206495940434	0.0	0.0	0.0	0.0	0.0
634	104.95188969222373	0.0	0.0	0.0	0.0	0.0
635	130.76193868346886	0.0	0.0	0.0	0.0	0.0
636	100.97220074737182	0.0	0.0	0.0	0.0	0.0
637	105.91509718040292	0.0	0.0	0.0	0.0	0.0
638	131.71425083855758	0.0	0.0	0.0	0.0	0.0
639	129.5340739675637	0.0	0.0	0.0	0.0	0.0
640	103.9542801034154	0.0	0.0	0.0	0.0	0.0
641	105.67393900812	0.0	0.0	0.0	0.0	0.0
642	118.92105983944508	0.0	0.0	0.0	0.0	0.0
643	118.2031146029689	0.0	0.0	0.0	0.0	0.0
644	119.88921079856858	0.0	0.0	0.0	0.0	0.0
645	137.69411386887907	0.0	0.0	0.0	0.0	0.0
646	118.0844686894773	0.0	0.0	0.0	0.0	0.0
647	128.1082500073927	0.0	0.0	0.0	0.0	0.0
648	126.81686558847508	0.0	0.0	0.0	0.0	0.0
649	135.0108073272076	0.0	0.0	0.0	0.0	0.0
650	114.65883611673115	0.0	0.0	0.0	0.0	0.0
651	122.87339272397143	0.0	0.0	0.0	0.0	0.0
652	110.90778668806266	0.0	0.0	0.0	0.0	0.0
653	111.08961644715052	0.0	0.0	0.0	0.0	0.0
654	131.555235421359	0.0	0.0	0.0	0.0	0.0
655	133.6345073292892	0.0	0.0	0.0	0.0	0.0
656	137.44046910887917	0.0	0.0	0.0	0.0	0.0
657	125.02845595831718	0.0	0.0	0.0	0.0	0.0
658	139.98643615414937	0.0	0.0	0.0	0.0	0.0
659	124.62015621698502	0.0	0.0	0.0	0.0	0.0
660	113.05213527275694	0.0	0.0	0.0	0.0	0.0
661	100.15105992728897	0.0	0.0	0.0	0.0	0.0
662	125.0865824642175	0.0	0.0	0.0	0.0	0.0
663	120.36148510444602	0.0	0.0	0.0	0.0	0.0
664	123.30644621567569	0.0	0.0	0.0	0.0	0.0
665	131.64215464509434	0.0	0.0	0.0	0.0	0.0
666	111.12747614319	0.0	0.0	0.0	0.0	0.0
667	114.49983072262576	0.0	0.0	0.0	0.0	0.0
668	121.72467164832804	0.0	0.0	0.0	0.0	0.0
669	126.56613346008301	0.0	0.0	0.0	0.0	0.0
670	122.15242404857027	0.0	0.0	0.0	0.0	0.0
671	128.55659102530265	0.0	0.0	0.0	0.0	0.0
672	127.51795739198873	0.0	0.0	0.0	0.0	0.0
673	133.14750287723965	0.0	0.0	0.0	0.0	0.0
674	115.43730147809326	0.0	0.0	0.0	0.0	0.0
675	132.3742472314616	0.0	0.0	0.0	0.0	0.0
676	103.73061074626769	0.0	0.0	0.0	0.0	0.0
677	117.10474465569914	0.0	0.0	0.0	0.0	0.0
678	107.37827618890711	0.0	0.0	0.0	0.0	0.0
679	98.79108855501315	0.0	0.0	0.0	0.0	0.0
680	120.8300159973448	0.0	0.0	0.0	0.0	0.0
681	122.91519235210939	0.0	0.0	0.0	0.0	0.0
682	106.02666032549415	0.0	0.0	0.0	0.0	0.0
683	127.3401977063566	0.0	0.0	0.0	0.0	0.0
684	123.94791083415336	0.0	0.0	0.0	0.0	0.0
685	114.14918827759296	0.0	0.0	0.0	0.0	0.0
686	83.29553423842565	0.0	0.0	0.0	0.0	0.0
687	107.27226743364025	0.0	0.0	0.0	0.0	0.0
688	110.8375462774626	0.0	0.0	0.0	0.0	0.0
689	109.0474172054175	0.0	0.0	0.0	0.0	0.0
690	124.8924156893898	0.0	0.0	0.0	0.0	0.0
691	118.6301116099705	0.0	0.0	0.0	0.0	0.0
692	142.80493115186835	0.0	0.0	0.0	0.0	0.0
693	117.36172545251621	0.0	0.0	0.0	0.0	0.0
694	129.04783275365008	0.0	0.0	0.0	0.0	0.0
695	108.94546351568955	0.0	0.0	0.0	0.0	0.0
696	116.4119171917199	0.0	0.0	0.0	0.0	0.0
697	112.58939976840081	0.0	0.0	0.0	0.0	0.0
698	98.72360306774495	0.0	0.0	0.0	0.0	0.0
699	117.67020901656606	0.0	0.0	0.0	0.0	0.0
700	116.25747737908503	0.0	0.0	0.0	0.0	0.0
701	134.32004552299338	0.0	0.0	0.0	0.0	0.0
702	105.53854359060537	0.0	0.0	0.0	0.0	0.0
703	144.3424605762677	0.0	0.0	0.0	0.0	0.0
704	108.42789221838441	0.0	0.0	0.0	0.0	0.0
705	130.45684536000618	0.0	0.0	0.0	0.0	0.0
706	108.0517383272435	0.0	0.0	0.0	0.0	0.0
707	113.80604501214214	0.0	0.0	0.0	0.0	0.0
708	137.12972243414728	0.0	0.0	0.0	0.0	0.0
709	114.04565553779535	0.0	0.0	0.0	0.0	0.0
710	123.82802190628857	0.0	0.0	0.0	0.0	0.0
711	122.4180904430721	0.0	0.0	0.0	0.0	0.0
712	126.60078257387673	0.0	0.0	0.0	0.0	0.0
713	123.98931125136704	0.0	0.0	0.0	0.0	0.0
714	102.72791112775374	0.0	0.0	0.0	0.0	0.0
715	110.1255175551814	0.0	0.0	0.0	0.0	0.0
716	132.6152081811278	0.0	0.0	0.0	0.0	0.0
717	112.76933082498931	0.0	0.0	0.0	0.0	0.0
718	103.1591403997262	0.0	0.0	0.0	0.0	0.0
719	107.75988376011293	0.0	0.0	0.0	0.0	0.0
720	122.34784862274239	0.0	0.0	0.0	0.0	0.0
721	128.34795728796217	0.0	0.0	0.0	0.0	0.0
722	126.16161549029563	0.0	0.0	0.0	0.0	0.0
723	134.35287665686704	0.0	0.0	0.0	0.0	0.0
724	121.13202532493709	0.0	0.0	0.0	0.0	0.0
725	98.65955832933216	0.0	0.0	0.0	0.0	0.0
726	132.13409446115278	0.0	0.0	0.0	0.0	0.0
727	124.66214040486487	0.0	0.0	0.0	0.0	0.0
728	116.52440994052724	0.0	0.0	0.0	0.0	0.0
729	109.01048661719767	0.0	0.0	0.0	0.0	0.0
730	117.5298023231317	0.0	0.0	0.0	0.0	0.0
731	94.72509064249572	0.0	0.0	0.0	0.0	0.0
732	128.47968637969913	0.0	0.0	0.0	0.0	0.0
733	127.40816906884818	0.0	0.0	0.0	0.0	0.0
734	108.08549818023668	0.0	0.0	0.0	0.0	0.0
735	121.0776103522563	0.0	0.0	0.0	0.0	0.0
736	122.74957370823799	0.0	0.0	0.0	0.0	0.0
737	124.99279242180694	0.0	0.0	0.0	0.0	0.0
738	114.73597286623993	0.0	0.0	0.0	0.0	0.0
739	125.50796879996707	0.0	0.0	0.0	0.0	0.0
740	121.8147276680179	0.0	0.0	0.0	0.0	0.0
741	115.69673917975327	0.0	0.0	0.0	0.0	0.0
742	107.23105856957531	0.0	0.0	0.0	0.0	0.0
743	109.64109698350053	0.0	0.0	0.0	0.0	0.0
744	113.06303421233795	0.0	0.0	0.0	0.0	0.0
745	116.10898084114719	0.0	0.0	0.0	0.0	0.0
746	110.96780299128126	0.0	0.0	0.0	0.0	0.0
747	116.49957042250668	0.0	0.0	0.0	0.0	0.0
748	105.7858187846772	0.0	0.0	0.0	0.0	0.0
749	108.74060380966866	0.0	0.0	0.0	0.0	0.0
750	125.3310651157123	0.0	0.0	0.0	0.0	0.0
751	120.39624348561178	0.0	0.0	0.0	0.0	0.0
752	118.84621428520592	0.0	0.0	0.0	0.0	0.0
753	132.26127873155178	0.0	0.0	0.0	0.0	0.0
754	120.19457868930179	0.0	0.0	0.0	0.0	0.0
755	118.50552011710752	0.0	0.0	0.0	0.0	0.0
756	111.77619701332296	0.0	0.0	0.0	0.0	0.0
757	123.74309562299302	0.0	0.0	0.0	0.0	0.0
758	111.10191471494807	0.0	0.0	0.0	0.0	0.0
759	103.22718869851937	0.0	0.0	0.0	0.0	0.0
760	116.4370370351559	0.0	0.0	0.0	0.0	0.0
761	125.21856141798828	0.0	0.0	0.0	0.0	0.0
762	114.43679951619569	0.0	0.0	0.0	0.0	0.0
763	97.3576076485655	0.0	0.0	0.0	0.0	0.0
764	117.29385594828614	0.0	0.0	0.0	0.0	0.0
765	111.99065890554377	0.0	0.0	0.0	0.0	0.0
766	109.80749599474926	0.0	0.0	0.0	0.0	0.0
767	101.88646310739949	0.0	0.0	0.0	0.0	0.0
768	123.99713627106807	0.0	0.0	0.0	0.0	0.0
769	156.7471014430801	0.0	0.0	0.0	0.0	0.0
770	141.99354017177612	0.0	0.0	0.0	0.0	0.0
771	101.6913851259635	0.0	0.0	0.0	0.0	0.0
772	130.39434538192194	0.0	0.0	0.0	0.0	0.0
773	120.11463550284715	0.0	0.0	0.0	0.0	0.0
774	127.62561922836154	0.0	0.0	0.0	0.0	0.0
775	115.75371302602747	0.0	0.0	0.0	0.0	0.0
776	119.57894093014497	0.0	0.0	0.0	0.0	0.0
777	145.49686658560375	0.0	0.0	0.0	0.0	0.0
778	122.78802419434746	0.0	0.0	0.0	0.0	0.0
779	158.8357168034109	0.0	0.0	0.0	0.0	0.0
780	117.578064635531	0.0	0.0	0.0	0.0	0.0
781	120.86982957155375	0.0	0.0	0.0	0.0	0.0
782	122.32391041020897	0.0	0.0	0.0	0.0	0.0
783	134.18295073087785	0.0	0.0	0.0	0.0	0.0
784	103.34185403204181	0.0	0.0	0.0	0.0	0.0
785	111.97517366768716	0.0	0.0	0.0	0.0	0.0
786	132.08917373806918	0.0	0.0	0.0	0.0	0.0
787	99.99005440484451	0.0	0.0	0.0	0.0	0.0
788	115.45584825440456	0.0	0.0	0.0	0.0	0.0
789	140.60741483151523	0.0	0.0	0.0	0.0	0.0
790	105.00266136649032	0.0	0.0	0.0	0.0	0.0
791	123.59890999740585	0.0	0.0	0.0	0.0	0.0
792	103.55407130854162	0.0	0.0	0.0	0.0	0.0
793	122.469508895762	0.0	0.0	0.0	0.0	0.0
794	111.20655308801416	0.0	0.0	0.0	0.0	0.0
795	113.33844368120053	0.0	0.0	0.0	0.0	0.0
796	126.91514060587738	0.0	0.0	0.0	0.0	0.0
797	110.38040125274873	0.0	0.0	0.0	0.0	0.0
798	102.77521382771364	0.0	0.0	0.0	0.0	0.0
799	111.07593425699473	0.0	0.0	0.0	0.0	0.0
800	124.38520313495366	0.0	0.0	0.0	0.0	0.0
801	118.77415082178376	0.0	0.0	0.0	0.0	0.0
802	126.32979997547159	0.0	0.0	0.0	0.0	0.0
803	108.31541463060718	0.0	0.0	0.0	0.0	0.0
804	110.42568118832483	0.0	0.0	0.0	0.0	0.0
805	110.47836428914992	0.0	0.0	0.0	0.0	0.0
806	96.81012906224747	0.0	0.0	0.0	0.0	0.0
807	99.587923449214	0.0	0.0	0.0	0.0	0.0
808	124.31490413684239	0.0	0.0	0.0	0.0	0.0
809	137.6374902012331	0.0	0.0	0.0	0.0	0.0
810	106.31956039783887	0.0	0.0	0.0	0.0	0.0
811	105.50528457653702	0.0	0.0	0.0	0.0	0.0
812	115.9407521875415	0.0	0.0	0.0	0.0	0.0
813	128.9128264890604	0.0	0.0	0.0	0.0	0.0
814	126.13838958784531	0.0	0.0	0.0	0.0	0.0
815	107.47896497667426	0.0	0.0	0.0	0.0	0.0
816	128.25347040454972	0.0	0.0	0.0	0.0	0.0
817	122.3664249837693	0.0	0.0	0.0	0.0	0.0
818	140.1884847293837	0.0	0.0	0.0	0.0	0.0
819	123.5007740700834	0.0	0.0	0.0	0.0	0.0
820	108.76775039202276	0.0	0.0	0.0	0.0	0.0
821	140.63873761567484	0.0	0.0	0.0	0.0	0.0
822	108.26807856348104	0.0	0.0	0.0	0.0	0.0
823	135.02895824026132	0.0	0.0	0.0	0.0	0.0
824	142.1037916511569	0.0	0.0	0.0	0.0	0.0
825	110.4891131017481	0.0	0.0	0.0	0.0	0.0
826	124.07901867172471	0.0	0.0	0.0	0.0	0.0
827	117.89321241452151	0.0	0.0	0.0	0.0	0.0
828	132.71246112353998	0.0	0.0	0.0	0.0	0.0
829	111.75303669281733	0.0	0.0	0.0	0.0	0.0
830	142.71531956661437	0.0	0.0	0.0	0.0	0.0
831	129.44619070756087	0.0	0.0	0.0	0.0	0.0
832	145.0774899030374	0.0	0.0	0.0	0.0	0.0
833	140.5747162079699	0.0	0.0	0.0	0.0	0.0
834	116.65245566224351	0.0	0.0	0.0	0.0	0.0
835	123.6380786136674	0.0	0.0	0.0	0.0	0.0
836	117.24880976343744	0.0	0.0	0.0	0.0	0.0
837	129.78062048709018	0.0	0.0	0.0	0.0	0.0
838	123.72508919174012	0.0	0.0	0.0	0.0	0.0
839	107.05344762069255	0.0	0.0	0.0	0.0	0.0
840	125.44696841067233	0.0	0.0	0.0	0.0	0.0
841	132.65509489519172	0.0	0.0	0.0	0.0	0.0
842	116.28635306742677	0.0	0.0	0.0	0.0	0.0
843	144.15583523337654	0.0	0.0	0.0	0.0	0.0
844	147.95795479494691	0.0	0.0	0.0	0.0	0.0
845	105.75023333264724	0.0	0.0	0.0	0.0	0.0
846	116.46024972969799	0.0	0.0	0.0	0.0	0.0
847	129.941231114533	0.0	0.0	0.0	0.0	0.0
848	121.4272418664458	0.0	0.0	0.0	0.0	0.0
849	117.67316387561826	0.0	0.0	0.0	0.0	0.0
850	136.3163322041822	0.0	0.0	0.0	0.0	0.0
851	122.91202594246715	0.0	0.0	0.0	0.0	0.0
852	135.35038274358877	0.0	0.0	0.0	0.0	0.0
853	117.59163993744431	0.0	0.0	0.0	0.0	0.0
854	115.79657984715882	0.0	0.0	0.0	0.0	0.0
855	114.06481047380302	0.0	0.0	0.0	0.0	0.0
856	130.32567296282977	0.0	0.0	0.0	0.0	0.0
857	115.05560449337736	0.0	0.0	0.0	0.0	0.0
858	139.6320200319969	0.0	0.0	0.0	0.0	0.0
859	117.28231494408028	0.0	0.0	0.0	0.0	0.0
860	110.03560226407633	0.0	0.0	0.0	0.0	0.0
861	106.21771793116062	0.0	0.0	0.0	0.0	0.0
862	113.30640849424455	0.0	0.0	0.0	0.0	0.0
863	136.2244805565178	0.0	0.0	0.0	0.0	0.0
864	105.08301112610425	0.0	0.0	0.0	0.0	0.0
865	118.4207396005478	0.0	0.0	0.0	0.0	0.0
866	118.15258388202561	0.0	0.0	0.0	0.0	0.0
867	121.22552944799347	0.0	0.0	0.0	0.0	0.0
868	129.985339664515	0.0	0.0	0.0	0.0	0.0
869	114.97261951224162	0.0	0.0	0.0	0.0	0.0
870	140.66412964082687	0.0	0.0	0.0	0.0	0.0
871	114.70331825501327	0.0	0.0	0.0	0.0	0.0
872	92.0925444556718	0.0	0.0	0.0	0.0	0.0
873	160.3204119071839	0.0	0.0	0.0	0.0	0.0
874	98.3193387063196	0.0	0.0	0.0	0.0	0.0
875	122.18938568749603	0.0	0.0	0.0	0.0	0.0
876	119.83525936789952	0.0	0.0	0.0	0.0	0.0
877	114.50738221137068	0.0	0.0	0.0	0.0	0.0
878	121.22269146473045	0.0	0.0	0.0	0.0	0.0
879	116.17629044366501	0.0	0.0	0.0	0.0	0.0
880	116.30127300400525	0.0	0.0	0.0	0.0	0.0
881	144.82743332781536	0.0	0.0	0.0	0.0	0.0
882	125.8496350788525	0.0	0.0	0.0	0.0	0.0
883	118.86338339189732	0.0	0.0	0.0	0.0	0.0
884	124.7221132058762	0.0	0.0	0.0	0.0	0.0
885	140.56072912234293	0.0	0.0	0.0	0.0	0.0
886	125.87438394866123	0.0	0.0	0.0	0.0	0.0
887	100.22154284123074	0.0	0.0	0.0	0.0	0.0
888	92.60112492478237	0.0	0.0	0.0	0.0	0.0
889	114.49428423470833	0.0	0.0	0.0	0.0	0.0
890	119.73929496520051	0.0	0.0	0.0	0.0	0.0
891	142.03163983737278	0.0	0.0	0.0	0.0	0.0
892	118.38038102561633	0.0	0.0	0.0	0.0	0.0
893	117.5826052932809	0.0	0.0	0.0	0.0	0.0
894	127.22490967529886	0.0	0.0	0.0	0.0	0.0
895	139.63012022284275	0.0	0.0	0.0	0.0	0.0
896	129.92213387090325	0.0	0.0	0.0	0.0	0.0
897	128.73561094030734	0.0	0.0	0.0	0.0	0.0
898	127.76365966003776	0.0	0.0	0.0	0.0	0.0
899	112.31973279995583	0.0	0.0	0.0	0.0	0.0
900	133.98878553024724	0.0	0.0	0.0	0.0	0.0
901	119.84465962250651	0.0	0.0	0.0	0.0	0.0
902	115.11311317198108	0.0	0.0	0.0	0.0	0.0
903	137.5830974599591	0.0	0.0	0.0	0.0	0.0
904	127.56213551693149	0.0	0.0	0.0	0.0	0.0
905	92.37016468627696	0.0	0.0	0.0	0.0	0.0
906	128.79323948473504	0.0	0.0	0.0	0.0	0.0
907	107.70822792319379	0.0	0.0	0.0	0.0	0.0
908	122.13317196463619	0.0	0.0	0.0	0.0	0.0
909	134.8362666966899	0.0	0.0	0.0	0.0	0.0
910	104.48801173432582	0.0	0.0	0.0	0.0	0.0
911	114.56031745098862	0.0	0.0	0.0	0.0	0.0
912	120.77696468239021	0.0	0.0	0.0	0.0	0.0
913	111.38044024775503	0.0	0.0	0.0	0.0	0.0
914	129.23019439896697	0.0	0.0	0.0	0.0	0.0
915	125.24118882911	0.0	0.0	0.0	0.0	0.0
916	157.16301103143132	0.0	0.0	0.0	0.0	0.0
917	98.98611377627614	0.0	0.0	0.0	0.0	0.0
918	122.49795826491392	0.0	0.0	0.0	0.0	0.0
919	139.43238781697744	0.0	0.0	0.0	0.0	0.0
920	120.14928906072969	0.0	0.0	0.0	0.0	0.0
921	115.01973275274241	0.0	0.0	0.0	0.0	0.0
922	122.59416705786828	0.0	0.0	0.0	0.0	0.0
923	120.96163865741103	0.0	0.0	0.0	0.0	0.0
924	122.07242080309456	0.0	0.0	0.0	0.0	0.0
925	114.17936326127533	0.0	0.0	0.0	0.0	0.0
926	85.42182231132777	0.0	0.0	0.0	0.0	0.0
