	JR_PCs	JR_EINs	JR_IINs
451	0.00270105640552097	0.0027489804442629375	0.0006872451110657344
452	0.0027066983092590385	0.002760784261362106	0.0006901960653405265
453	0.0027116427754105173	0.0027723992301615444	0.0006930998075403861
454	0.002712126350243983	0.0027838331957097204	0.0006959582989274301
455	0.0027132653704372957	0.002795089281806271	0.0006987723204515678
456	0.0027175867784922677	0.0028061626662838506	0.0007015406665709627
457	0.0027283734056748545	0.002816992538867598	0.0007042481347168995
458	0.002734049803193431	0.0028275399309430713	0.0007068849827357678
459	0.00274034228447583	0.002837817369477249	0.0007094543423693123
460	0.0027429334149057707	0.0028479230264790425	0.0007119807566197606
461	0.0027426019998650834	0.002857871664501367	0.0007144679161253417
462	0.002740418653549116	0.0028676851494350984	0.0007169212873587746
463	0.002733833544461647	0.0028773335547786693	0.0007193333886946673
464	0.002732159227379245	0.0028867550216425345	0.0007216887554106336
465	0.0027358109311270136	0.002895876344742867	0.0007239690861857167
466	0.0027360668626108214	0.0029045819512454017	0.0007261454878113504
467	0.0027384858369725366	0.0029128461811693323	0.0007282115452923331
468	0.002743595252894906	0.0029207225951362356	0.0007301806487840589
469	0.002753256018255519	0.002928213558405845	0.0007320533896014612
470	0.0027655726586471407	0.0029353532030758833	0.0007338383007689708
471	0.0027714382913745393	0.0029422084606248082	0.0007355521151562021
472	0.002779998061738765	0.0029488975767162184	0.0007372243941790546
473	0.0027891705960833893	0.0029555549991113466	0.0007388887497778367
474	0.0027953780459588928	0.0029622050068644143	0.0007405512517161036
475	0.0028009646358895055	0.00296890408341051	0.0007422260208526275
476	0.0028064520923391095	0.0029757067283241382	0.0007439266820810346
477	0.0028131323209134606	0.002982616779996122	0.0007456541949990305
478	0.002823582024680785	0.002989628164340015	0.0007474070410850037
479	0.0028374347083141467	0.002996733807975652	0.000749183451993913
480	0.0028480204123747938	0.0030039435442053165	0.0007509858860513291
481	0.002857544066668388	0.003011316469857229	0.0007528291174643073
482	0.0028577843661158724	0.0030189470644515454	0.0007547367661128863
483	0.0028580449978358393	0.0030268660526096315	0.0007567165131524079
484	0.002857592434861658	0.0030350818026689554	0.0007587704506672389
485	0.0028620047401631613	0.0030434694657994745	0.0007608673664498686
486	0.0028610972256879626	0.0030519255510712048	0.0007629813877678012
487	0.002859165294660546	0.0030603547758159245	0.0007650886939539811
488	0.0028492477900201965	0.003068747166945488	0.000767186791736372
489	0.0028409377752767885	0.003077020744074904	0.000769255186018726
490	0.0028371647428564795	0.0030850951917062554	0.0007712737979265639
491	0.0028422956995666796	0.003092795574001722	0.0007731988935004306
492	0.002846268468769974	0.0031000048229707327	0.0007750012057426832
493	0.002857395844226064	0.003106694527040416	0.000776673631760104
494	0.0028722106113212146	0.0031129692238525144	0.0007782423059631286
495	0.002881229439412294	0.003118902345842703	0.0007797255864606757
496	0.002887996478942326	0.0031246566693001222	0.0007811641673250306
497	0.0028911636076316767	0.003130419369777352	0.000782604842444338
498	0.002900144602834156	0.0031362632758942816	0.0007840658189735704
499	0.002912902753919118	0.0031422159823228982	0.0007855539955807246
500	0.0029264827014021883	0.0031482485197755223	0.0007870621299438806
501	0.0029500479799123617	0.0031544187318581288	0.0007886046829645322
502	0.0029805786711047852	0.0031608268898140365	0.0007902067224535091
503	0.0030122117579617206	0.003167565595072202	0.0007918913987680505
504	0.0030384322430858997	0.003174852589439239	0.0007937131473598097
505	0.003059372286957425	0.00318296591780384	0.00079574147945096
506	0.0030770173048374544	0.003192147291967012	0.000798036822991753
507	0.0030950042571394423	0.0032025096719548456	0.0008006274179887114
508	0.003106969464417762	0.003214059172513829	0.0008035147931284573
509	0.003119253272778289	0.003226742576913819	0.0008066856442284548
510	0.0031243434905604914	0.003240513045979538	0.0008101282614948845
511	0.003128445406297524	0.003255231830211303	0.0008138079575528257
512	0.003142015971520663	0.0032707824723477246	0.0008176956180869311
513	0.0031576616034263297	0.0032869518202561314	0.0008217379550640329
514	0.003166785675011424	0.0033035446311786973	0.0008258861577946743
515	0.00317870832312569	0.0033205441165221105	0.0008301360291305276
516	0.003195721748282607	0.0033379663154618332	0.0008344915788654583
517	0.003211827324832086	0.0033557196031853915	0.0008389299007963479
518	0.0032229192993012343	0.0033737704849189647	0.0008434426212297412
519	0.00324169364682945	0.003392170242976783	0.0008480425607441958
520	0.0032586181708573474	0.003410944918001632	0.000852736229500408
521	0.0032748988173249964	0.0034300336509258404	0.0008575084127314601
522	0.0032908899377597574	0.0034495080842427495	0.0008623770210606874
523	0.0033074901049427712	0.0034693954473023017	0.0008673488618255754
524	0.0033204703907568777	0.0034897054728000357	0.0008724263682000089
525	0.003324867966380476	0.003510439109216856	0.000877609777304214
526	0.0033313916156168574	0.0035316048466776614	0.0008829012116694153
527	0.003339841638650559	0.0035531473138276223	0.0008882868284569056
528	0.003348494904574941	0.003574876073991316	0.000893719018497829
529	0.003357490317957182	0.0035966689976456544	0.0008991672494114136
530	0.0033739692661202943	0.0036184578994880633	0.0009046144748720158
531	0.003392119768812415	0.003640190814216794	0.0009100477035541985
532	0.0034086494584419516	0.003661831890870921	0.0009154579727177302
533	0.0034279137601740794	0.003683479315275271	0.0009208698288188178
534	0.003440297073234849	0.0037052434296263852	0.0009263108574065963
535	0.003455476731116999	0.0037271877558701094	0.0009317969389675274
536	0.00346785451339165	0.0037494113317878275	0.0009373528329469569
537	0.0034774607610689938	0.003771875852788969	0.0009429689631972422
538	0.003485171523262154	0.003794597248144547	0.0009486493120361367
539	0.003494604783916091	0.0038175386966802127	0.0009543846741700532
540	0.0035028338604510085	0.0038406204340949096	0.0009601551085237274
541	0.0035136790540020984	0.003863743156768792	0.000965935789192198
542	0.0035263430804183473	0.0038868558646530304	0.0009717139661632576
543	0.0035380192609222798	0.003909896158575884	0.000977474039643971
544	0.003548228903594886	0.003932860350252499	0.0009832150875631247
545	0.0035591198379285177	0.003955779170971144	0.000988944792742786
546	0.0035780920525045013	0.003978661498506031	0.0009946653746265078
547	0.003597836757629237	0.004001489449168643	0.0010003723622921607
548	0.0036127690753014847	0.004024261753720926	0.0010060654384302316
549	0.0036249584261137256	0.004047124712172237	0.0010117811780430593
550	0.003642263291676268	0.004070213514641311	0.0010175533786603277
551	0.0036555792816534245	0.00409355093204754	0.001023387733011885
552	0.0036761477630126846	0.004117104234633667	0.0010292760586584169
553	0.003698165775238409	0.0041409400701925255	0.0010352350175481314
554	0.003723447329061106	0.004165038118528635	0.0010412595296321588
555	0.0037462106460483865	0.004189515846661991	0.0010473789616654977
556	0.003770844604207551	0.004214495805395389	0.0010536239513488472
557	0.00380095078300667	0.004240138584449426	0.0010600346461123566
558	0.0038307043918938957	0.00426652533661471	0.0010666313341536776
559	0.0038546647677942837	0.0042937548839925245	0.0010734387209981311
560	0.0038797796169208016	0.004322010418735819	0.0010805026046839547
561	0.00390869392272088	0.004351431126353711	0.0010878577815884277
562	0.0039392604493359495	0.0043820111111054355	0.0010955027777763589
563	0.00396854293304253	0.0044137614430568295	0.0011034403607642074
564	0.003999693604937038	0.004446760584475214	0.0011116901461188035
565	0.0040344089782638716	0.004481099885483427	0.0011202749713708567
566	0.0040655667002537635	0.004516821275365774	0.0011292053188414436
567	0.004094708522419251	0.004553990121225623	0.0011384975303064058
568	0.004133623326235537	0.004592726705688684	0.001148181676422171
569	0.004170447447213428	0.004633047593206248	0.001158261898301562
570	0.004208591568897343	0.004674914951047028	0.001168728737761757
571	0.004251468570867746	0.004718497533860207	0.0011796243834650518
572	0.004296924529960745	0.0047638814923787335	0.0011909703730946834
573	0.0043341787941346445	0.004811157588312677	0.0012027893970781693
574	0.004372336349810392	0.004860495601406818	0.0012151239003517045
575	0.004413665898662873	0.0049120837121665985	0.0012280209280416496
576	0.004455354612958044	0.0049658821533668275	0.0012414705383417069
577	0.004503755585908942	0.005021866501403105	0.0012554666253507762
578	0.004551226850659988	0.0050800776580361634	0.0012700194145090409
579	0.0046028333168857865	0.005140546427092989	0.0012851366067732472
580	0.00465402133865546	0.005203443930759137	0.0013008609826897842
581	0.004703274829528648	0.005268878436939508	0.001317219609234877
582	0.004753931038919168	0.005337026045237052	0.001334256511309263
583	0.004806071311459197	0.005408009534749455	0.0013520023836873637
584	0.004859852129968686	0.005481869261079447	0.0013704673152698616
585	0.004915330889670741	0.005558658353197149	0.0013896645882992872
586	0.004978635334718817	0.0056384426177112255	0.0014096106544278064
587	0.0050515948044255014	0.005721302265325677	0.0014303255663314193
588	0.005127956481390223	0.005807330771346831	0.0014518326928367078
589	0.005205877225719156	0.005896789350241011	0.0014741973375602528
590	0.005291749096047106	0.005990126888863358	0.0014975317222158395
591	0.005385366368946403	0.006087784926413036	0.001521946231603259
592	0.005483590534001487	0.006190147563485489	0.0015475368908713723
593	0.005577600709541267	0.00629771874663634	0.001574429686659085
594	0.00568232540915596	0.006411094413852545	0.0016027736034631363
595	0.00579568326988223	0.006530857833112964	0.001632714458278241
596	0.005905759124790973	0.006657334303061339	0.0016643335757653348
597	0.006021215660092138	0.006791040654487409	0.0016977601636218522
598	0.006146447022672926	0.006932588670262117	0.0017331471675655291
599	0.006271993105371118	0.007082328460254243	0.0017705821150635608
600	0.006408380023331491	0.007240626978208552	0.001810156744552138
601	0.006551050629350881	0.007407977136120137	0.0018519942840300343
602	0.006701537409027136	0.007584699243613507	0.0018961748109033768
603	0.0068633887331224835	0.00777124961623904	0.00194281240405976
604	0.0070265773067899875	0.00796805092650307	0.0019920127316257674
605	0.007193312797002352	0.008175518219651708	0.002043879554912927
606	0.0073635422066595044	0.00839412729080536	0.00209853182270134
607	0.007539263755517536	0.008624109919790283	0.002156027479947571
608	0.007712505122751073	0.008865534494141875	0.0022163836235354686
609	0.007889580883971781	0.009118312849004342	0.0022795782122510856
610	0.008068814683420791	0.009382255209812406	0.0023455638024531015
611	0.008246322147051476	0.009656887119005635	0.0024142217797514087
612	0.00842777173270716	0.009941638226119221	0.0024854095565298054
613	0.008614181161646459	0.010235812807395208	0.002558953201848802
614	0.008805168564356772	0.010538533170102353	0.0026346332925255883
615	0.008997966437113536	0.010848886380754442	0.0027122215951886105
616	0.009197185744098498	0.0111659431858422	0.00279148579646055
617	0.00939607947550233	0.011488748765878234	0.0028721871914695585
618	0.009593159197461069	0.011816283981704812	0.002954070995426203
619	0.009785310532593947	0.012147549122791477	0.0030368872806978693
620	0.009974100832591388	0.012481471741172962	0.0031203679352932406
621	0.01015334316130398	0.012816922812679982	0.0032042307031699955
622	0.01032079412052568	0.013152719621048347	0.0032881799052620867
623	0.01047303696392555	0.013487685087487959	0.0033719212718719897
624	0.0106117685527167	0.013820620028864505	0.0034551550072161263
625	0.010739295144280531	0.014150329678887201	0.0035375824197218003
626	0.010853048033408108	0.014475637908607331	0.003618909477151833
627	0.010951415543172947	0.014795438321687365	0.0036988595804218413
628	0.01103369717820958	0.015108731384502767	0.0037771828461256917
629	0.011089187201088976	0.015414615012056754	0.0038536537530141886
630	0.01113242371493824	0.015712282424877804	0.003928070606219451
631	0.011157921286566924	0.01600102342761926	0.004000255856904815
632	0.011166665986398993	0.016280164596585774	0.004070041149146443
633	0.011162399822404672	0.0165491639926988	0.0041372909981747
634	0.01114445881058599	0.016807566445739174	0.0042018916114347936
635	0.011113119321298992	0.017055001230303367	0.004263750307575842
636	0.011061256168054827	0.01729119209034699	0.004322798022586748
637	0.010997333582977997	0.017515938442466298	0.0043789846106165745
638	0.010912012849306953	0.017729102980183715	0.004432275745045929
639	0.010808038998524222	0.017930556406907695	0.004482639101726924
640	0.010693955092661519	0.018120218797174577	0.004530054699293644
641	0.01056862238484364	0.018297985765755267	0.004574496441438817
642	0.010424341883878864	0.018463734472943805	0.004615933618235951
643	0.010263031463848982	0.01861736788950878	0.004654341972377195
644	0.010089836098053993	0.018758789090436743	0.004689697272609186
645	0.009905008506396583	0.018887823658660593	0.004721955914665148
646	0.009709615943747129	0.019004217408342242	0.004751054352085561
647	0.009509424387930841	0.01910766289092224	0.00477691572273056
648	0.009298260524477546	0.01919778138985944	0.00479944534746486
649	0.009079957730231082	0.0192741136049662	0.00481852840124155
650	0.008854474712435903	0.019336168171771015	0.004834042042942754
651	0.008624724508350074	0.01938332614291684	0.00484583153572921
652	0.008384838475361716	0.019414876426491368	0.004853719106622842
653	0.00813861645369676	0.019430001205104058	0.004857500301276014
654	0.007883415384530978	0.019427814033234632	0.004856953508308658
655	0.007620859004110624	0.019407248111012982	0.0048518120277532455
656	0.007358454215935985	0.019367126994185888	0.004841781748546472
657	0.007097097128003901	0.01930611379471934	0.004826528448679835
658	0.006838191235305522	0.019222761217875604	0.004805690304468901
659	0.006578279639992704	0.01911571764863177	0.004778929412157943
660	0.006322790209557972	0.01898378079033914	0.004745945197584785
661	0.0060674249590905935	0.018825968565714737	0.004706492141428684
662	0.005810011114523709	0.018641457091268358	0.004660364272817089
663	0.005548640022258305	0.018429771673358394	0.004607442918339599
664	0.005293166864941343	0.018190682686970928	0.004547670671742732
665	0.005043149732337278	0.017924174439519543	0.004481043609879886
666	0.004800704767093825	0.01763042860279231	0.004407607150698077
667	0.004569356841896684	0.017310129253801685	0.004327532313450421
668	0.0043436837272967516	0.01696440836575966	0.004241102091439915
669	0.004126493241456922	0.016594847619174978	0.0041487119047937445
670	0.003921407010345296	0.01620348572113494	0.004050871430283735
671	0.0037308340563276046	0.01579258770309128	0.00394814692577282
672	0.003554130580177603	0.015364644222870849	0.003841161055717712
673	0.0033940394275513604	0.014922363382016225	0.0037305908455040563
674	0.0032506543634568986	0.014468616152354183	0.003617154038088546
675	0.0031260175277100545	0.014006322573812447	0.0035015806434531118
676	0.0030148870413276747	0.013538419133505765	0.0033846047833764412
677	0.002923116220691687	0.013067781995493428	0.003266945498873357
678	0.002841950998310184	0.01259719947774817	0.0031492998694370427
679	0.002776466766358298	0.01212924290613148	0.00303231072653287
680	0.002723810520260394	0.011666339256592918	0.0029165848141482296
681	0.0026817316456355586	0.011210623229647757	0.002802655807411939
682	0.0026570994980468117	0.010764024382589742	0.0026910060956474354
683	0.0026492456588952037	0.010328232025536132	0.002582058006384033
684	0.002651555098878544	0.009904683161270453	0.002476170790317613
685	0.002669350299992407	0.009494676091069005	0.0023736690227672513
686	0.0026991185972087793	0.009099368389997638	0.0022748420974994096
687	0.002735477608221931	0.008719704966755705	0.0021799262416889263
688	0.0027672242868918007	0.008356517053896204	0.002089129263474051
689	0.002800800800279366	0.008010493736712077	0.0020026234341780193
690	0.0028349327822511927	0.007682135746057599	0.0019205339365143998
691	0.0028665190569723206	0.007371638161386927	0.0018429095403467318
692	0.002897831395682251	0.007079029307828872	0.001769757326957218
693	0.0029239336344559566	0.006804184180155936	0.001701046045038984
694	0.0029495955606478816	0.006546810363055994	0.0016367025907639986
695	0.0029640606736650935	0.006306511857600282	0.0015766279644000706
696	0.0029695729592364925	0.006082740717810936	0.001520685179452734
697	0.002958823230250325	0.005874896096672337	0.0014687240241680842
698	0.002934274260402204	0.0056821826293237615	0.0014205456573309404
699	0.0028949912166006952	0.005503682806090588	0.001375920701522647
700	0.002837665079026573	0.005338280550222983	0.0013345701375557459
701	0.0027696891913016157	0.005184745583653024	0.001296186395913256
702	0.0026915146794570105	0.005041757726693922	0.0012604394316734805
703	0.0026096045374194143	0.004907898998230376	0.001226974749557594
704	0.0025157597345991153	0.0047818003214390135	0.0011954500803597534
705	0.002423473488067986	0.004662162394240547	0.0011655405985601369
706	0.0023219975587169678	0.00454784833718196	0.00113696208429549
707	0.002219815042431121	0.004437769234259218	0.0011094423085648045
708	0.0021109420910930734	0.004331058208650385	0.0010827645521625962
709	0.001998927279779175	0.004226914698829302	0.0010567286747073254
710	0.0018919544560326088	0.0041247022198366	0.00103117555495915
711	0.0017830968126658474	0.004023863038319262	0.0010059657595798154
712	0.0016764156356172503	0.00392395142225512	0.00098098785556378
713	0.001571963618079054	0.0038246952112345723	0.0009561738028086431
714	0.0014714374785292708	0.00372589736865986	0.000931474342164965
715	0.0013742149723438204	0.003627458611270028	0.000906864652817507
716	0.001274290577560861	0.003529356481178439	0.0008823391202946098
717	0.0011752154689780372	0.0034316401362286145	0.0008579100340571536
718	0.0010843424264483856	0.0033344066353833894	0.0008336016588458473
719	0.0009951823655128395	0.0032377453458301455	0.0008094363364575364
720	0.0009054328384603405	0.003141763156051271	0.0007854407890128177
721	0.000817410230692232	0.003046624164502233	0.0007616560411255582
722	0.0007359503207859195	0.0029524908397649987	0.0007381227099412497
723	0.0006624461779233329	0.0028595073420531183	0.0007148768355132796
724	0.0005955787817148207	0.002767813786511095	0.0006919534466277738
725	0.0005372805204086808	0.002677569014923324	0.000669392253730831
726	0.0004827801143448499	0.002588947837399929	0.0006472369593499823
727	0.0004254370332254058	0.002502125032217125	0.0006255312580542812
728	0.000376313494698223	0.002417279245864654	0.0006043198114661635
729	0.0003323714995886861	0.002334564647032276	0.000583641161758069
730	0.00029090136774598437	0.0022540824009743125	0.0005635206002435781
731	0.00024986549534729806	0.002175938646937407	0.0005439846617343517
732	0.00021232562409211932	0.0021002267162743846	0.0005250566790685961
733	0.00017156298777363556	0.0020270156223521057	0.0005067539055880264
734	0.00013875481240501614	0.0019563447264632243	0.0004890861816158061
735	0.0001127538343413427	0.001888240892969893	0.00047206022324247323
736	8.72054862523456e-05	0.0018226930899333078	0.00045567327248332694
737	6.641778472959645e-05	0.0017597033095087756	0.0004399258273771939
738	5.0556118620363744e-05	0.0016992781736333625	0.0004248195434083406
739	3.988791515351954e-05	0.0016414029313796645	0.0004103507328449161
740	3.0916340772561834e-05	0.0015860614479680432	0.0003965153619920108
741	2.695289544144084e-05	0.0015332366245574406	0.00038330915613936015
742	2.641414846773528e-05	0.001482911253997122	0.0003707278134992805
743	2.7262944093157937e-05	0.0014350550473034237	0.00035876376182585593
744	2.713066593351167e-05	0.001389639292006111	0.00034740982300152773
745	2.7286427818824267e-05	0.0013466309204941981	0.00033665773012354954
746	2.906455973359333e-05	0.0013059861325435428	0.0003264965331358857
747	3.3431729324674e-05	0.001267644075109827	0.00031691101877745676
748	3.8747033371703404e-05	0.0012315351261676696	0.0003078837815419174
749	4.6795034223656544e-05	0.0011975879988675067	0.00029939699971687667
750	5.423199166471309e-05	0.0011657342520163265	0.00029143356300408163
751	6.234196794211062e-05	0.0011359024179788705	0.00028397560449471763
752	7.617607356054379e-05	0.001108025819213666	0.0002770064548034165
753	9.348351439502842e-05	0.0010820300159342547	0.00027050750398356367
754	0.00011338049192233766	0.001057839643505882	0.0002644599108764705
755	0.00013951548824539528	0.001035398223913636	0.000258849555978409
756	0.00016732001873010372	0.0010146571921320587	0.0002536642980330147
757	0.00019608444273198824	0.0009955718786345761	0.00024889296965864403
758	0.00022373073716541042	0.0009781156573910375	0.0002445289143477594
759	0.00025405947795726583	0.0009622599178709798	0.00024056497946774494
760	0.0002829151534185694	0.000947972152658012	0.000236993038164503
761	0.0003083042441981258	0.0009352087287367641	0.00023380218218419101
762	0.0003348201047711826	0.0009239327521257256	0.0002309831880314314
763	0.0003649047651115029	0.0009140963474882557	0.00022852408687206393
764	0.00039476601957271363	0.0009056343923208883	0.00022640859808022208
765	0.00041944301118580253	0.0008984873614092438	0.00022462184035231095
766	0.00044580012063622724	0.0008926117013006059	0.00022315292532515147
767	0.0004720137887532939	0.0008879612794394522	0.00022199031985986305
768	0.0004975036328415967	0.000884465994032564	0.000221116498508141
769	0.0005201075546166977	0.0008820670171460803	0.00022051675428652007
770	0.0005469069402059528	0.0008807072122245462	0.00022017680305613655
771	0.0005867841997739577	0.0008803286308728928	0.0002200821577182232
772	0.0006329177100040523	0.0008808628656261454	0.00022021571640653634
773	0.0006721466255872324	0.0008822669173866654	0.00022056672934666634
774	0.0007140448368673814	0.0008845630743258184	0.0002211407685814546
775	0.0007549569779459865	0.0008877966623020235	0.00022194916557550587
776	0.0007971251537904223	0.0008919664418550423	0.00022299161046376056
777	0.0008366682402189468	0.0008970807762104389	0.00022427019405260972
778	0.000875043461893885	0.0009031373307043253	0.00022578433267608132
779	0.0009199465214267625	0.0009101369571687596	0.0002275342392921899
780	0.0009633147203761518	0.0009180621164779004	0.0002295155291194751
781	0.0010158351625158503	0.0009268878121079197	0.00023172195302697992
782	0.0010634374520519015	0.0009366271994713884	0.0002341567998678471
783	0.0011077431597417706	0.0009472795199216951	0.00023681987998042377
784	0.0011495656609152253	0.0009588966826134343	0.00023972417065335857
785	0.0011926497824297742	0.000971490199107532	0.000242872549776883
786	0.0012274900167514842	0.0009850466842091343	0.00024626167105228357
787	0.0012579841689155415	0.0009995365097190208	0.0002498841274297552
788	0.0012907365513562556	0.0010149408442752927	0.00025373521106882317
789	0.0013157771830918361	0.001031186489621081	0.00025779662240527025
790	0.0013389985600102024	0.0010481802089381052	0.0002620450522345263
791	0.0013680878832955114	0.0010658576123577905	0.0002664644030894476
792	0.001391417015949796	0.0010841092174547792	0.0002710273043636948
793	0.001415454676390677	0.0011028294096358023	0.0002757073524089506
794	0.0014341251680635128	0.0011219714656185873	0.00028049286640464684
795	0.0014539575124240473	0.0011414542925074819	0.00028536357312687046
796	0.0014714095001433511	0.00116121552792389	0.0002903038819809725
797	0.00148753908519391	0.001181163737408963	0.00029529093435224073
798	0.0015065873650069454	0.0012012323136069937	0.0003003080784017484
799	0.001523142565931921	0.001221349043842839	0.00030533726096070973
800	0.0015354195038169306	0.001241445394514564	0.000310361348628641
801	0.0015466698162291802	0.001261488800943873	0.00031537220023596823
802	0.0015610347432528562	0.001281435085629425	0.00032035877140735626
803	0.0015763094296705237	0.0013012165999369107	0.0003253041499842277
804	0.0015945491562599683	0.0013207719640551752	0.0003301929910137938
805	0.0016098870563911313	0.0013400779893398003	0.00033501949733495006
806	0.00162346066527798	0.0013591259455401807	0.0003397814863850452
807	0.001635608612882059	0.00137793564120234	0.000344483910300585
808	0.00164258253175939	0.0013965032740856037	0.00034912581852140093
809	0.001646193193878182	0.0014148144817141268	0.0003537036204285317
810	0.001654404952255001	0.0014328488814055599	0.00035821222035138997
811	0.0016703398905080838	0.001450550399220196	0.000362637599805049
812	0.0016833535276176569	0.0014678486923973481	0.00036696217309933703
813	0.0016937244779838597	0.001484727752685088	0.000371181938171272
814	0.0017050096790216024	0.001501242548004399	0.0003753106370010998
815	0.0017208553594685915	0.0015174179463811586	0.00037935448659528966
816	0.0017395712774871826	0.0015332558441128806	0.00038331396102822015
817	0.001755072998511025	0.001548768987042528	0.000387192246760632
818	0.0017740014816048752	0.0015640099879635188	0.0003910024969908797
819	0.001793919457237841	0.001579049984577319	0.0003947624961443298
820	0.0018197918441377721	0.0015939226503737742	0.00039848066259344354
821	0.0018454787889256863	0.0016086878769458895	0.0004021719692364724
822	0.0018665278441603304	0.0016234058228173037	0.00040585145570432593
823	0.001893038777017927	0.0016381807187829285	0.0004095451796957321
824	0.001914337996085264	0.0016530984665773256	0.0004132746166443314
825	0.0019391217862492886	0.0016681886096354343	0.00041704715240885857
826	0.001968688962837711	0.001683525850111557	0.00042088146252788926
827	0.0019926821837218723	0.0016991235631669134	0.00042478089079172834
828	0.002015965787611456	0.0017150250059673263	0.00042875625149183156
829	0.0020367140939234604	0.0017313110111520362	0.00043282775278800906
830	0.002059633258826577	0.001747994289529869	0.00043699857238246724
831	0.002078036430012099	0.0017650772505189457	0.00044126931262973644
832	0.0021017602682264574	0.0017825356994017544	0.0004456339248504386
833	0.002125804852212284	0.001800369876530711	0.0004500924691326778
834	0.0021545744904636985	0.0018185336590308204	0.0004546334147577051
835	0.002185713381254428	0.0018370415919525254	0.00045926039798813135
836	0.002211562554037048	0.001855908290516671	0.00046397707262916773
837	0.0022349902037083385	0.0018751940004665775	0.00046879850011664437
838	0.0022544352913960743	0.0018949729261418297	0.0004737432315354574
839	0.0022742220701382192	0.0019152495925602291	0.0004788123981400573
840	0.0022924243822281007	0.0019360003165719015	0.0004840000791429754
841	0.0023043607788673	0.0019571608504044776	0.0004892902126011194
842	0.002316570069985118	0.0019786804027894225	0.0004946701006973556
843	0.002331117163402373	0.002000498558700331	0.0005001246396750828
844	0.0023427410367765967	0.002022495321217093	0.0005056238303042732
845	0.002360172630634476	0.0020445745475551566	0.0005111436368887891
846	0.0023834323789398183	0.002066683647336429	0.0005166709118341072
847	0.0023989555708565473	0.0020887474142045662	0.0005221868535511416
848	0.002411269008817829	0.002110771082464663	0.0005276927706161658
849	0.00242492349577849	0.002132827420404354	0.0005332068551010885
850	0.002437164819636204	0.0021548890640789064	0.0005387222660197266
851	0.0024471508037981265	0.0021768975406966998	0.0005442243851741749
852	0.0024607995384242918	0.0021988218320164775	0.0005497054580041194
853	0.0024734995226842133	0.002220621673429699	0.0005551554183574248
854	0.0024890836000657232	0.002242239429827638	0.0005605598574569095
855	0.0025017836043079254	0.0022636733659014384	0.0005659183414753596
856	0.0025115972849972675	0.002284913372344918	0.0005712283430862295
857	0.002518566854349314	0.0023059882562458936	0.0005764970640614734
858	0.002528043048474803	0.002326889584192481	0.0005817223960481202
859	0.002535110814400644	0.0023475779281124996	0.0005868944820281249
860	0.0025474850227705788	0.002367988922068616	0.000591997230517154
861	0.0025576337148085827	0.002388103123487476	0.000597025780871869
862	0.0025638508200447638	0.0024078783415557212	0.0006019695853889303
863	0.0025657819961523998	0.0024273484092152842	0.0006068371023038211
864	0.002566381655932731	0.0024465171350655274	0.0006116292837663818
865	0.002572733756185733	0.0024653422756657183	0.0006163355689164296
866	0.0025746869779209387	0.0024837395061690828	0.0006209348765422707
867	0.002577048423515628	0.0025016272065450716	0.0006254068016362679
868	0.0025797470263620188	0.0025190144269105776	0.0006297536067276444
869	0.0025837013908456465	0.002535858666332543	0.0006339646665831358
870	0.002591321217264359	0.0025521351365457774	0.0006380337841364443
871	0.0025975520804346485	0.002567832906661645	0.0006419582266654112
872	0.002610234672609139	0.0025829639472522868	0.0006457409868130717
873	0.002620536598964783	0.0025975890510044775	0.0006493972627511194
874	0.00262222923447162	0.0026117454636619504	0.0006529363659154876
875	0.0026370002003552073	0.0026255492906965944	0.0006563873226741486
876	0.0026441873047772816	0.002639069490658053	0.0006597673726645133
877	0.0026521917069035725	0.0026522564594871965	0.0006630641148717991
878	0.0026601704620790876	0.0026652387505547805	0.0006663096876386951
879	0.0026665577349998673	0.002678027578392071	0.0006695068945980178
880	0.002673625611101875	0.0026906446219378253	0.0006726611554844563
881	0.0026797686129337336	0.0027031091938311655	0.0006757772984577914
882	0.0026852007583459186	0.002715418297154499	0.0006788545742886248
883	0.002698455217201392	0.0027275799010114954	0.0006818949752528738
884	0.002712477589868098	0.0027395901388941354	0.0006848975347235339
885	0.0027250112619549073	0.0027514381794375427	0.0006878595448593857
886	0.0027379991728796182	0.002763218793691405	0.0006908046984228513
887	0.00275596236395126	0.0027750212062151304	0.0006937553015537826
888	0.0027735802289047626	0.0027868996581183465	0.0006967249145295866
889	0.0027832751751001488	0.002798904740073979	0.0006997261850184948
890	0.002784218987428289	0.0028111440863437132	0.0007027860215859283
891	0.0027844936682711995	0.0028237007889209765	0.0007059251972302441
892	0.0027858287057916822	0.0028365344109512877	0.0007091336027378219
893	0.0027946468724518595	0.0028494912961968865	0.0007123728240492216
894	0.002802632249686776	0.0028624354791132512	0.0007156088697783128
895	0.0028097081179734792	0.002875270101638469	0.0007188175254096172
896	0.002818892179061745	0.0028880183327269515	0.0007220045831817379
897	0.0028334493006218664	0.0029006889994892585	0.0007251722498723146
898	0.002849500792740428	0.00291327795085158	0.000728319487712895
899	0.0028663634647084378	0.002925811696862659	0.0007314529242156648
900	0.002883533812342023	0.0029383869277555532	0.0007345967319388883
901	0.002896341049418949	0.002951104328205657	0.0007377760820514143
902	0.002911914763797053	0.002964057793833139	0.0007410144484582847
903	0.002925536742512021	0.0029773279589478344	0.0007443319897369586
904	0.00293613201146232	0.002990917864168438	0.0007477294660421095
