	JR_PCs	JR_EINs	JR_IINs
0.361328125	0.008361196095967962	0.012296561432099546	0.0014687466763708768
0.3623046875	0.008632802099252056	0.012781222371673897	0.00158824213260809
0.36328125	0.008898699369016962	0.013281128130936477	0.0017116879419887252
0.3642578125	0.009157141849296287	0.013793733996873735	0.0018384366731225962
0.365234375	0.00940640486459467	0.014316295357284754	0.0019677917906801064
0.3662109375	0.00964482597652821	0.014845946454686806	0.002099027281097574
0.3671875	0.009870837257841408	0.015379779220602036	0.0022314073023326614
0.3681640625	0.010082988629662476	0.01591491703171255	0.00236420456786795
0.369140625	0.010279962898183927	0.01644857951404382	0.0024967164963250518
0.3701171875	0.010460583757402275	0.01697813598632277	0.002628278524296918
0.37109375	0.010623818307184528	0.017501146512560715	0.0027582743247325154
0.3720703125	0.01076877564238773	0.01801539066032663	0.0028861429548140694
0.373046875	0.010894702892697315	0.018518884867441	0.0030113831588366932
0.3740234375	0.011000979822733048	0.019009889812297225	0.003133555174723882
0.375	0.01108711280679216	0.019486909411139203	0.0032522804498479976
0.3759765625	0.011152728718070055	0.019948683095522515	0.003367239679305364
0.376953125	0.011197569043241856	0.02039417292001227	0.0034781695540082704
0.3779296875	0.011221484359168924	0.020822546868789437	0.0035848585606173735
0.37890625	0.011224429188215292	0.021233159511676102	0.0036871421208043145
0.3798828125	0.011206457175444244	0.021625530933654196	0.0037848973007321763
0.380859375	0.011167716495509898	0.021999324645074543	0.0038780372674287124
0.3818359375	0.011108445389634337	0.02235432498232858	0.003966505619377851
0.3828125	0.011028967744740307	0.022690414335313273	0.004050270675301062
0.3837890625	0.010929688650071908	0.023007550389876702	0.004129319768070856
0.384765625	0.010811089895571434	0.023305743450400426	0.004203653559946983
0.3857421875	0.010673725406552018	0.023585033809414378	0.004273280370766887
0.38671875	0.010518216637868706	0.023845469058273283	0.004338210492510982
0.3876953125	0.010345247976046527	0.024087081188027496	0.004398450452444843
0.388671875	0.010155562218747052	0.024309863318176854	0.00445399718418458
0.3896484375	0.009949956217216439	0.0245137459222915	0.004504832073860534
0.390625	0.009729276778966352	0.024698572507355212	0.004550914870527057
0.3916015625	0.009494416934997196	0.024864074866776886	0.0045921774907432085
0.392578125	0.009246312678350774	0.025009848287933584	0.004628517812482859
0.3935546875	0.008985940278309254	0.025135327477481557	0.0046597936491299796
0.39453125	0.00871431426624449	0.0252397644896745	0.004685817224819358
0.3955078125	0.008432486173399367	0.025322210605682457	0.004706350638075093
0.396484375	0.00814154407543515	0.02538150488170487	0.004721102993152553
0.3974609375	0.007842612960413244	0.025416272869087705	0.004729730074846686
0.3984375	0.00753685588264176	0.025424939639076376	0.004731837599887991
0.3994140625	0.007225475791482397	0.025405761457065478	0.004726989131107425
0.400390625	0.006909717830269691	0.025356879919049027	0.004714719607514803
0.4013671875	0.006590871787637049	0.02527640077120807	0.004694555045495858
0.40234375	0.006270274258674442	0.025162496818486417	0.0046660382625638396
0.4033203125	0.005949309950323646	0.02501353044915839	0.004628759505391831
0.404296875	0.005629411465633101	0.02482818696694538	0.00458238977999214
0.4052734375	0.005312056852099508	0.02460560615243169	0.004526713739459258
0.40625	0.0049987642284013145	0.024345497447744963	0.004461658477748277
0.4072265625	0.004691082932780689	0.02404822476377621	0.004387314729289581
0.408203125	0.004390580871352691	0.023714850329946503	0.004303947829425046
0.4091796875	0.004098828070423126	0.023347132552719342	0.004211997177200298
0.41015625	0.0038173768157817225	0.022947479178738094	0.004112064524468873
0.4111328125	0.0035477391396873843	0.02251886268070982	0.004004892820825705
0.412109375	0.003291362733591931	0.02206470858095998	0.0038913382930892246
0.4130859375	0.0030496065706712306	0.021588768948489132	0.003772338818278942
0.4140625	0.002823717585692869	0.021094992752341092	0.0036488815107808548
0.4150390625	0.002614809674854078	0.020587402746028438	0.00352197194237795
0.416015625	0.0024238460639961334	0.020069985836196014	0.0033926067334325034
0.4169921875	0.0022516257877856355	0.01954660109242684	0.003261750554438519
0.41796875	0.0020987746723143217	0.01902090711178424	0.0031303179663356136
0.4189453125	0.001965740866317024	0.018496308569982422	0.0029991600575508814
0.419921875	0.0018527946612757508	0.017975920509552674	0.0028690555153545174
0.4208984375	0.0017600321051330185	0.017462548167903776	0.0027407055822483354
0.421875	0.0016873817616074142	0.016958679821063635	0.0026147322663288963
0.4228515625	0.0016346138983645633	0.016466490090261167	0.002491679167410363
0.423828125	0.0016013513944209135	0.015987851320289247	0.0023720143211380493
0.4248046875	0.001587081726112452	0.01552435090546097	0.0022561345300418333
0.42578125	0.0015911695048215282	0.015077312749295808	0.00214437072806002
0.4267578125	0.0016128691808201673	0.014647821356802244	0.002036994003247034
0.427734375	0.001651337679141246	0.01423674734840652	0.0019342219759243707
0.4287109375	0.0017056468798235455	0.013844773438924046	0.0018362252931211991
0.4296875	0.0017747959824920903	0.013472420138149194	0.001743134053446051
0.4306640625	0.0018577238924974218	0.013120070601484728	0.0016550440194926142
0.431640625	0.0019533218238904776	0.012787994192605553	0.0015720225082762067
0.4326171875	0.002060446327862453	0.012476368420496885	0.0014941138752840382
0.43359375	0.002177932922557838	0.01218529898660184	0.0014213445260712583
0.4345703125	0.002304610424689534	0.011914837731323074	0.0013537274027123397
0.435546875	0.0024393159732875643	0.011664998310278415	0.0012912659027063222
0.4365234375	0.0025809106036286163	0.01143576946715718	0.0012339571970462445
0.4375	0.0027282950903789755	0.011227125809025422	0.0011817949239136052
0.4384765625	0.002880425649831767	0.011039036037669642	0.0011347712463941127
0.439453125	0.0030363289873654806	0.010871468651286038	0.0010928782777904732
0.4404296875	0.0031951161102847965	0.01072439520589096	0.0010561088968751979
0.44140625	0.0033559943057247313	0.010597791313020898	0.0010244569972246555
0.4423828125	0.0035182767105933453	0.010491635643483549	0.0009979172380739814
0.443359375	0.003681388972680992	0.010405907296484874	0.0009764843865233572
0.4443359375	0.0038448726119491745	0.010340581967445573	0.0009601523594233659
0.4453125	0.004008384828779275	0.010295627393881084	0.0009489130847823604
0.4462890625	0.0041716946606481405	0.010270998566398607	0.0009427553044586762
0.447265625	0.004334675549636268	0.010266633154833728	0.0009416634306428365
0.4482421875	0.004497294540971612	0.010282447517229686	0.0009456165480550639
0.44921875	0.004659598479812356	0.010318333537561557	0.000954587623333251
0.4501953125	0.004821697703746065	0.010374156388521492	0.0009685429456900533
0.451171875	0.00498374783747842	0.010449753154411922	0.000987441782600485
0.4521484375	0.005145930380226956	0.010544932094646598	0.001011236195644678
0.453125	0.005308432832174912	0.01065947219896589	0.0010398709292821207
0.4541015625	0.005471429130926164	0.010793122597613307	0.0010732832633688592
0.455078125	0.005635061159480028	0.010945601356053273	0.0011114027118124354
0.4560546875	0.005799422041804489	0.011116593212026528	0.0011541504568134313
0.45703125	0.005964541860069941	0.011305745904643942	0.0012014384311186284
0.4580078125	0.006130376310701256	0.011512664896047745	0.0012531679984178464
0.458984375	0.006296798669200191	0.011736906484165081	0.001309228231515529
0.4599609375	0.006463595263957414	0.011977969531546687	0.001369493844525126
0.4609375	0.006630464477742192	0.012235286265475685	0.0014338228928823847
0.4619140625	0.006797019115111274	0.012508212809744103	0.0015020544062768278
0.462890625	0.006962791808362538	0.012796020259526253	0.0015740061573585899
0.4638671875	0.007127242996888463	0.013097887182480722	0.0016494727870034489
0.46484375	0.0072897709155026105	0.013412894405340854	0.0017282245009509253
0.4658203125	0.00744972297338236	0.013740022822416794	0.0018100065219211366
0.466796875	0.007606407898851282	0.014078154751912937	0.001894539428686287
0.4677734375	0.007759108063501071	0.014426079092584709	0.0019815204452277
0.46875	0.007907091474801663	0.014782500231288208	0.002070625667616721
0.4697265625	0.008049623028656314	0.015146050358983837	0.002161513143009707
0.470703125	0.008185974729809142	0.015515304602933993	0.002253826652692065
0.4716796875	0.008315434706043639	0.015888798201460094	0.0023472000057626185
0.47265625	0.008437314950720679	0.01626504484784934	0.0024412616251058474
0.4736328125	0.008550957819140155	0.016642555312433725	0.0025356392029076023
0.474609375	0.008655741372572533	0.017019855506552127	0.0026299642166419473
0.4755859375	0.008751083708059486	0.01739550326204091	0.002723876123940472
0.4765625	0.008836446433571963	0.017768103244958203	0.0028170260910203274
0.4775390625	0.008911337450278693	0.018136319582696236	0.0029090801494595464
0.478515625	0.008975313191156086	0.018498885942638172	0.0029997217158587485
0.4794921875	0.009027980442968049	0.018854612945495612	0.003088653445173236
0.48046875	0.009068997851478864	0.019202392919449543	0.0031755984192461577
0.4814453125	0.009098077181624264	0.019541202098451275	0.0032603006963818656
0.482421875	0.009114984378294388	0.019870100439161667	0.0033425252655790104
0.4833984375	0.00911954045141599	0.020188229278104566	0.003422057460817347
0.484375	0.009111622192274004	0.02049480707731853	0.0034987018974692555
0.4853515625	0.009091162716821826	0.020789123517547355	0.0035722809955960897
0.486328125	0.009058151825837097	0.021070532197513484	0.0036426331547653656
0.4873046875	0.009012636170512936	0.02133844219067687	0.0037096106432394195
0.48828125	0.008954719214509842	0.021592308701416565	0.0037730772620198447
0.4892578125	0.008884560988591186	0.021831623054732033	0.0038329058422719446
0.490234375	0.008802377640671438	0.022055902250892826	0.0038889756339863606
0.4912109375	0.008708440791423619	0.022264678322091877	0.003941169645141676
0.4921875	0.008603076712621966	0.022457487744711093	0.003989371994770157
0.4931640625	0.008486665351355272	0.022633861190269732	0.004033465350694258
0.494140625	0.008359639227472179	0.022793313941529093	0.004073328533552252
0.4951171875	0.008222482233556932	0.022935337357182114	0.004108834382970138
0.49609375	0.008075728365923577	0.02305939183659188	0.004139847998745827
0.4970703125	0.007919960411185638	0.023164901809787464	0.004166225488347697
0.498046875	0.007755808605621724	0.023251253348244707	0.004187813369609423
0.4990234375	0.007583949273637338	0.023317795045287273	0.0042044487908299046
0.5	0.007405103437092055	0.023363842833041847	0.004215960735011765
0.5009765625	0.0072200353693133625	0.023388689363815097	0.004222172365205318
0.501953125	0.007029551046765933	0.023391618464201284	0.004222904638035219
0.5029296875	0.006834496428531711	0.02337192494977684	0.004217981257373885
0.50390625	0.006635755470466737	0.023328939755569468	0.004207234956958566
0.5048828125	0.0064342477592341605	0.023262059897551077	0.004190514990764387
0.505859375	0.00623092563407633	0.023170782260852885	0.004167695580057963
0.5068359375	0.006026770654361137	0.023054739664692413	0.004138684929628983
0.5078125	0.005822789271969027	0.02291373715839356	0.004103434301795099
0.5087890625	0.005620007582518776	0.022747786145707653	0.004061946547482058
0.509765625	0.005419465060379488	0.022557133798607586	0.004014283459672123
0.5107421875	0.005222207229917206	0.022342285363030075	0.003960571349839528
0.51171875	0.005029277287879235	0.022104017389576732	0.0039010043556256613
0.5126953125	0.004841706765230559	0.02184338060128679	0.003835845157782151
0.513671875	0.004660505394882268	0.021561691950261988	0.0037654229943270153
0.5146484375	0.004486650426741316	0.02126051629783936	0.0036901290805877855
0.515625	0.0043210756949611465	0.020941638958009996	0.0036104097450561337
0.5166015625	0.004164660786515466	0.020607030970950745	0.003526757747770739
0.517578125	0.004018220679576518	0.020258809361730124	0.0034397023449937144
0.5185546875	0.0038824962119211014	0.019899194772277286	0.0033497986972027987
0.51953125	0.003758145704363027	0.01953046875647389	0.0032576171928642814
0.5205078125	0.0036457380059057992	0.019154932750450753	0.0031637331910071252
0.521484375	0.003545747152363863	0.018774870337384713	0.0030687175874221473
0.5224609375	0.003458548746566094	0.018392513982214878	0.00297312849834105
0.5234375	0.003384418084216764	0.018010016970574614	0.002877504245169385
0.5244140625	0.003323529972582173	0.01762943088684971	0.002782357724001072
0.525390625	0.0032759601253503096	0.01725268863197896	0.002688172160068516
0.5263671875	0.0032416879701652242	0.016881592722079446	0.002595398182398909
0.52734375	0.0032206006771469953	0.016517808423488305	0.0025044521075746518
0.5283203125	0.003212498206784934	0.016162861160839242	0.0024157152917524613
0.529296875	0.003217099181817385	0.0158181375711769	0.0023295343941919493
0.5302734375	0.003234047406674243	0.015484889556524994	0.0022462223903976404
0.53125	0.003262918885519085	0.015164240697949069	0.002166060175634648
0.5322265625	0.00330322922127008	0.014857194425702028	0.0020892986074650434
0.533203125	0.003354441308620535	0.014564643384231789	0.00201616084699976
0.5341796875	0.0034159732598448966	0.014287379481523348	0.0019468448712340993
0.53515625	0.0034872065196267527	0.014026104165327374	0.0018815260421048688
0.5361328125	0.0035674941318732823	0.01378143852196265	0.0018203596311909842
0.537109375	0.0036561691163402472	0.013553932845698419	0.0017634832120590506
0.5380859375	0.003752552896153876	0.013344075378442498	0.0017110188451853823
0.5390625	0.0038559636907091067	0.013152299971484737	0.0016630749933918615
0.5400390625	0.003965724755035644	0.012978992474535525	0.001619748119105559
0.541015625	0.004081172310750737	0.012824495713245936	0.001581123928738767
0.5419921875	0.004201662980070981	0.012689112975213688	0.0015472782441904827
0.54296875	0.004326580508152364	0.012573109985675918	0.0015182774967695991
0.5439453125	0.004455341545031933	0.012476715416076799	0.0014941788543368043
0.544921875	0.004587400260515264	0.012400120028792285	0.001475030007485765
0.5458984375	0.004722251585978063	0.012343474615958477	0.0014608686542502156
0.546875	0.004859432917005762	0.012306886935666547	0.0014517217341526846
0.5478515625	0.00499852416898431	0.012290417881111015	0.0014476044704915623
0.548828125	0.005139146151215116	0.012294077134959495	0.0014485192839335354
0.5498046875	0.00528095730920581	0.01231781856123631	0.0014544546404844884
0.55078125	0.0054236489734745905	0.01236153557140441	0.0014653838930099802
0.5517578125	0.00556693933958222	0.01242505667319757	0.001481264168443293
0.552734375	0.005710566480912451	0.012508141374918678	0.0015020353438600033
0.5537109375	0.005854280756006266	0.012610476580167935	0.0015276191451600281
0.5546875	0.0059978370100750075	0.012731673574054215	0.001557918393620466
0.5556640625	0.006140986981440652	0.012871265676541907	0.0015928164192323057
0.556640625	0.006283472306172169	0.01302870662436845	0.0016321766561798077
0.5576171875	0.0064250184689455675	0.013203369740059158	0.0016758424350942114
0.55859375	0.006565329978852926	0.013394547952467459	0.001723636988188793
0.5595703125	0.006704086961814465	0.013601454743307196	0.0017753636858919395
0.560546875	0.006840943264616053	0.013823226102376797	0.001830806525653192
0.5615234375	0.0069755260685229695	0.014058923574584974	0.001889730893699668
0.5625	0.00710743692175861	0.01430753846962684	0.0019518846174550913
0.5634765625	0.007236254027312768	0.014567997277587456	0.0020169993194406773
0.564453125	0.0073615355706602124	0.014839168291035678	0.0020847920727985955
0.5654296875	0.007482823843305017	0.015119869379332532	0.002154967344869062
0.56640625	0.007599649912049682	0.01540887679925573	0.0022272191998464683
0.5673828125	0.0077115385975214164	0.015704934864338806	0.0023012337161141642
0.568359375	0.007818013554072746	0.01600676624043314	0.0023766915601349647
0.5693359375	0.007918602281191896	0.016313082592881906	0.002453270648244636
0.5703125	0.008012840938518206	0.016622595285509315	0.002530648821399205
0.5712890625	0.00810027887767691	0.016934025825288627	0.002608506456341966
0.572265625	0.008180482840792572	0.0172461157586965	0.002686528939692062
0.5732421875	0.008253040805408363	0.017557635754095892	0.002764408938540214
0.57421875	0.008317565477615021	0.017867393645370353	0.0028418484113572943
0.5751953125	0.008373697449551394	0.018174241261133144	0.002918560315296601
0.576171875	0.008421108044948316	0.018477079916779576	0.0029942699792069503
0.5771484375	0.008459501878407426	0.01877486449951812	0.003068716124890446
0.578125	0.00848861915219878	0.019066606126168235	0.0031416515315519423
0.5791015625	0.008508237710065621	0.019351373397760812	0.003212843349449152
0.580078125	0.008518174862199667	0.019628292312592145	0.003282073078156138
0.5810546875	0.008518288990279493	0.019896544930010127	0.003349136232509867
0.58203125	0.00850848093701926	0.020155366901220065	0.003413841725311658
0.5830078125	0.008488695181520253	0.020404044001701656	0.003476011000431427
0.583984375	0.008458920800044229	0.02064190781371267	0.003535476953433611
0.5849609375	0.00841919221160191	0.020868330718310187	0.003592082679582475
0.5859375	0.008369589708768768	0.02108272036590192	0.0036456800914799418
0.5869140625	0.008310239776083802	0.021284513804039087	0.0036961284510138117
0.587890625	0.00824131520086798	0.021473171452282926	0.0037432928630743885
0.5888671875	0.008163034983901375	0.02164817112751304	0.003787042781881571
0.58984375	0.008075664059709782	0.0218090023395385	0.003827250584887622
0.5908203125	0.007979512837847046	0.021955161096247504	0.0038637902740645894
0.591796875	0.007874936577177511	0.022086145478911814	0.00389653636973041
0.5927734375	0.007762334604479648	0.022201452269770088	0.003925363067444745
0.59375	0.0076421493864927605	0.022300574932589707	0.003950143733149439
0.5947265625	0.007514865460680007	0.02238300325819394	0.003970750814550308
0.595703125	0.0073810082244477535	0.022448224985316952	0.003987056246330888
0.5966796875	0.007241142575425028	0.022495729685985583	0.003998932421497889
0.59765625	0.00709587138689209	0.022525015156888078	0.004006253789223371
0.5986328125	0.006945833792946629	0.02253559647743109	0.0040088991193589964
0.599609375	0.0067917032480964215	0.0225270177769625	0.004006754444241734
0.6005859375	0.006634185316462947	0.022498866597206346	0.00399971664930259
0.6015625	0.006474015137669847	0.022450790546000302	0.003987697636500985
0.6025390625	0.0063119545109403714	0.022382515726365224	0.003970628931592129
0.603515625	0.006148788537198711	0.02229386620928391	0.0039484665523217225
0.6044921875	0.005985321762292196	0.022184783623840187	0.003921195905960722
0.60546875	0.00582237377385947	0.022055345792282646	0.0038888364480712733
0.6064453125	0.0056607742205081624	0.021905783266689766	0.0038514458166729955
0.607421875	0.005501357244889553	0.02173649264844954	0.0038091231621128867
0.6083984375	0.0053449553512736996	0.021548045700773504	0.0037620114251938302
0.609375	0.005192392761813422	0.021341193492639316	0.0037102983731602404
0.6103515625	0.005044478351524101	0.02111686511980732	0.003654216279952202
0.611328125	0.004901998287164944	0.020876160902683752	0.0035940402256712757
0.6123046875	0.004765708526439632	0.02062034032278719	0.003530085080697103
0.61328125	0.004636327358076942	0.0203508052902266	0.0034627013225569264
0.6142578125	0.00451452817775159	0.02006907960095519	0.003392269900239047
0.615234375	0.0044009326976989106	0.019776785622578005	0.003319196405644728
0.6162109375	0.004296104778652816	0.019475619332175946	0.0032439048330441915
0.6171875	0.0042005450520323975	0.019167324822528378	0.0031668312056322796
0.6181640625	0.004114686469918371	0.018853669307799956	0.003088417326950156
0.619140625	0.004038890883009856	0.01853641951596615	0.0030091048789916888
0.6201171875	0.0039734467056987775	0.01821732017507877	0.0029293300437698293
0.62109375	0.003918567686046967	0.017898075105022414	0.0028495187762557278
0.6220703125	0.0038743927599494774	0.017580331233493306	0.002770082808373439
0.623046875	0.0038409869356899225	0.01726566567784689	0.002691416419461824
0.6240234375	0.0038183431292214097	0.0169555758817601	0.002613893970440117
0.625	0.003806384852729284	0.016651472671577596	0.0025378681678944826
0.6259765625	0.003804969649356985	0.01635467600252774	0.002463669000632011
0.626953125	0.0038138931646275534	0.01606641309799038	0.002391603274497664
0.6279296875	0.0038328937486707543	0.01578781864243124	0.002321954660607872
0.62890625	0.003861657491045266	0.01551993666652496	0.0022549841666312962
0.6298828125	0.003899823599691935	0.015263723757311602	0.0021909309393279516
0.630859375	0.00394699004533719	0.015020053233241775	0.00213001330831049
0.6318359375	0.004002719400660958	0.014789719940521955	0.0020724299851305307
0.6328125	0.0040665448083130815	0.014573445350826409	0.00201836133770664
0.6337890625	0.004137976012502197	0.01437188266943976	0.0019679706673599744
0.634765625	0.004216505385125182	0.01418562169607996	0.0019214054240200213
0.6357421875	0.004301613869675324	0.014015193217322768	0.0018787983043307202
0.63671875	0.004392776755556944	0.013861072749267483	0.0018402681873168963
0.6376953125	0.004489469183623815	0.013723683491473859	0.0018059208728684877
0.638671875	0.004591171272858222	0.013603398397755782	0.0017758495994389663
0.6396484375	0.004697372750439247	0.013500541315347503	0.0017501353288368942
0.640625	0.004807576965285148	0.013415387190094243	0.0017288467975235774
0.6416015625	0.0049213041704395735	0.013348161380108322	0.0017120403450270958
0.642578125	0.005038093973753235	0.01329903816192739	0.0016997595404818614
0.6435546875	0.0051575068797228285	0.013268138549653233	0.0016920346374133207
0.64453125	0.005279124877652213	0.01325552757701405	0.001688881894253524
0.6455078125	0.005402551071042828	0.013261211213364037	0.0016903028033410194
0.646484375	0.005527408387883199	0.013285133096543203	0.00169628327413581
0.6474609375	0.005653337458080167	0.01332717126829761	0.001706792817074411
0.6484375	0.005779993788928519	0.013387135092451926	0.0017217837731129887
0.6494140625	0.005907044408366436	0.013464762523764252	0.0017411906309410695
0.650390625	0.00603416417518849	0.013559717878329727	0.0017649294695824375
0.6513671875	0.00616103197245013	0.013671590236558541	0.0017928975591396403
0.65234375	0.006287327003132771	0.013799892588872403	0.0018249731472181052
0.6533203125	0.006412725395231666	0.013944061813499714	0.0018610154533749324
0.654296875	0.006536897297740218	0.014103459555530823	0.0019008648888827091
0.6552734375	0.006659504611902943	0.014277374056437505	0.001944343514109379
0.65625	0.006780199457110808	0.014465022962764224	0.0019912557406910583
0.6572265625	0.00689862342214779	0.014665557120665168	0.0020413892801662945
0.658203125	0.00701440760457938	0.014878065338568532	0.002094516334642135
0.6591796875	0.0071271733979452485	0.015101580073188153	0.00215039501829704
0.66015625	0.007236533951277399	0.015335083964793418	0.002208770991198356
0.6611328125	0.007342096200339437	0.015577517117294338	0.0022693792793235857
0.662109375	0.007443463355602718	0.01582778498915803	0.002331946247289509
0.6630859375	0.007540237727845239	0.016084766734685108	0.0023961916836712778
0.6640625	0.007632023776894382	0.016347323814005554	0.0024618309535013893
0.6650390625	0.0077184312803015576	0.016614308676236526	0.002528577169059132
0.666015625	0.0077990785342271825	0.016884573314887685	0.002596143328721921
0.6669921875	0.007873595516187458	0.017156977498315733	0.002664244374578933
0.66796875	0.007941626956560043	0.017430396490499944	0.0027325991226249857
0.6689453125	0.008002835281348146	0.017703728097578322	0.00280093202439458
0.669921875	0.008056903401699884	0.01797589890184199	0.002868974725460497
0.6708984375	0.00810353733564012	0.018245869575311782	0.0029364673938279445
0.671875	0.008142468654406956	0.018512639197621385	0.0030031597994053458
0.6728515625	0.008173456750032906	0.018775248535850667	0.003068812133962666
0.673828125	0.008196290922909476	0.01903278227563307	0.0031331955689082665
0.6748046875	0.008210792288646592	0.01928437022213935	0.0031960925555348367
0.67578125	0.008216815503199085	0.019529187515684353	0.0032572968789210876
0.6767578125	0.008214250304519081	0.01976645392940198	0.0033166134823504946
0.677734375	0.008203022868326715	0.019995432335743003	0.0033738580839357503
0.6787109375	0.008183096975258939	0.02021542644482506	0.003428856611206264
0.6796875	0.008154474986809648	0.02042577793146892	0.003481444482867228
0.6806640625	0.008117198628146305	0.020625863079774546	0.0035314657699436354
0.681640625	0.008071349577010606	0.020815089085036605	0.0035787722712591506
0.6826171875	0.008017049859340736	0.020992890163318546	0.003623222540829636
0.68359375	0.007954462053796846	0.021158723629585752	0.003664680907396437
0.6845703125	0.007883789308809584	0.021312066116174897	0.0037030165290437237
0.685546875	0.007805275176877728	0.021452410114430297	0.003738102528607574
0.6865234375	0.007719203271401092	0.02157926103299975	0.0037698152582499376
0.6875	0.0076258967511626755	0.021692134975444883	0.0037980337438612206
0.6884765625	0.007525717636523811	0.021790557445772938	0.0038226393614432344
0.689453125	0.007419065959376485	0.02187406319090531	0.0038435157977263277
0.6904296875	0.007306378745882395	0.02194219738106774	0.003860549345266935
0.69140625	0.007188128827071896	0.021994518309333858	0.003873629577333465
0.6923828125	0.007064823467622383	0.022030601756723903	0.0038826504391809755
0.693359375	0.00693700279783243	0.022050047116415568	0.003887511779103892
0.6943359375	0.006805238028314462	0.022052485297884495	0.0038881213244711236
0.6953125	0.006670129421717708	0.02203758833908056	0.00388439708477014
0.6962890625	0.006532303991443538	0.022005080544528446	0.0038762701361321115
0.697265625	0.006392412894488173	0.0219547508450875	0.003863687711271874
0.6982421875	0.006251128484945455	0.021886465949883693	0.0038466164874709228
0.69921875	0.006109140997005122	0.021800183744419402	0.0038250459361048503
0.7001953125	0.005967154832067013	0.021695966294711117	0.003798991573677779
0.701171875	0.005825884434236553	0.02157399175926104	0.0037684979398152595
0.7021484375	0.005686049752054497	0.021434564500433375	0.003733641125108343
0.703125	0.005548371301547889	0.021278122731765322	0.0036945306829413303
0.7041015625	0.005413564865844421	0.021105243139150402	0.003651310784787601
0.705078125	0.005282335888515901	0.02091664206590697	0.003604160516476743
0.7060546875	0.005155373639987868	0.020713173041992085	0.0035532932604980215
0.70703125	0.005033345257011691	0.02049582064840612	0.00349895516210153
0.7080078125	0.004916889772520987	0.02026569091892701	0.0034414227297317533
0.708984375	0.004806612265514234	0.020023998672872932	0.003380999668218234
0.7099609375	0.004703078266606254	0.019772052327957583	0.0033180130819893965
0.7109375	0.004606808553792937	0.019511236850056995	0.003252809212514249
0.7119140625	0.00451827446463883	0.01924299555167993	0.0031857488879199827
0.712890625	0.0044378938360571454	0.018968811454091235	0.003117202863522809
0.7138671875	0.004366027662244349	0.01869018888545385	0.0030475472213634626
0.71484375	0.004302977536761822	0.018408635908617448	0.0029771589771543623
0.7158203125	0.004248983918105595	0.018125648068611302	0.0029064120171528257
0.716796875	0.004204225231312581	0.01784269383292252	0.00283567345823063
0.7177734375	0.004168817793012432	0.017561201977532845	0.0027653004943832115
0.71875	0.004142816525323634	0.017282551056772393	0.0026956377641930984
0.7197265625	0.004126216406148464	0.017008060991357495	0.002627015247839374
0.720703125	0.004118954590282222	0.016738986720269494	0.0025597466800673743
0.7216796875	0.004120913127356825	0.01647651379016211	0.002494128447540528
0.72265625	0.004131922198575621	0.016221755700936483	0.0024304389252341216
0.7236328125	0.004151763793692073	0.015975752787054175	0.002368938196763544
0.724609375	0.0041801757517200226	0.015739472389442732	0.0023098680973606834
0.7255859375	0.004216856092300592	0.015513810060542858	0.0022534525151357144
0.7265625	0.004261467568367669	0.015299591543170935	0.0021998978857927336
0.7275390625	0.004313642373766536	0.015097575270600402	0.0021493938176501003
0.728515625	0.004372986941052766	0.014908455149032914	0.0021021137872582283
0.7294921875	0.004439086764427067	0.014732863403159664	0.002058215850789916
0.73046875	0.004511511180628447	0.014571373289793011	0.0020178433224482526
0.7314453125	0.004589818036994613	0.014424501512763928	0.001981125378190982
0.732421875	0.004673558171559998	0.014292710203719626	0.0019481775509299065
0.7333984375	0.004762279626054258	0.014176408367408041	0.0019191020918520104
0.734375	0.004855531510234068	0.014075952725702213	0.0018939881814255533
0.7353515625	0.004952867436419822	0.013991647931045566	0.0018729119827613917
0.736328125	0.005053848447590742	0.013923746156059501	0.0018559365390148754
0.7373046875	0.005158045371805654	0.013872446100468007	0.001843111525117002
0.73828125	0.0052650405505185755	0.013837891487905943	0.0018344728719764862
0.7392578125	0.005374428908456833	0.01382016915227502	0.001830042288068755
0.740234375	0.005485818357427553	0.013819306834960403	0.001829826708740101
0.7412109375	0.005598829554419878	0.013835270829599263	0.0018338177073998158
0.7421875	0.0057130950638595804	0.013867963619791814	0.0018419909049479535
0.7431640625	0.0058282580026661965	0.013917221657214757	0.0018543054143036893
0.744140625	0.00594397027251827	0.013982813423518498	0.0018707033558796249
0.7451171875	0.006059890504200492	0.014064437909985244	0.0018911094774963113
0.74609375	0.006175681852190751	0.014161723635212701	0.0019154309088031758
0.7470703125	0.006291009782441131	0.014274228304116825	0.001943557076029207
0.748046875	0.006405539992082054	0.014401439192247708	0.0019753597980619276
0.7490234375	0.006518936586863658	0.014542774318497778	0.0020106935796244453
0.75	0.006630860621719503	0.014697584447214479	0.0020493961118036204
0.7509765625	0.006740969083785648	0.014865155937769605	0.002091288984442402
0.751953125	0.006848914367912112	0.015044714435943744	0.0021361786089859366
0.7529296875	0.006954344264737615	0.015235429377250689	0.002183857344312673
0.75390625	0.0070569024532221546	0.015436419247909049	0.002234104811977263
0.7548828125	0.007156229465210554	0.01564675752516895	0.0022866893812922384
0.755859375	0.007251964070597772	0.01586547919598699	0.002341369798996748
0.7568359375	0.007343745018739651	0.016091587732686784	0.0023978969331716967
0.7578125	0.0074312130649502785	0.016324062387409775	0.0024560155968524444
0.7587890625	0.007514013209687455	0.01656186565495015	0.0025154664137375386
0.759765625	0.0075917970813417085	0.016803950746855506	0.002575987686713877
