	0 JR_PCs	0 JR_PCs	1 JR_EINs	1 JR_EINs	2 JR_IINs	2 JR_IINs
0.3770000000000003	219.73947754214785	0.0	0.0	0.0	0.0	0.0
0.3780000000000003	215.1593967672999	0.0	0.0	0.0	0.0	0.0
0.3790000000000003	210.3264490433911	0.0	0.0	0.0	0.0	0.0
0.3800000000000003	201.1112719200416	0.0	0.0	0.0	0.0	0.0
0.3810000000000003	241.80474531267237	0.0	0.0	0.0	0.0	0.0
0.3820000000000003	234.90107533194336	0.0	0.0	0.0	0.0	0.0
0.3830000000000003	224.3203068823463	0.0	0.0	0.0	0.0	0.0
0.3840000000000003	246.34122810885268	0.0	0.0	0.0	0.0	0.0
0.3850000000000003	239.2983117846858	0.0	0.0	0.0	0.0	0.0
0.3860000000000003	219.59594439949072	0.0	0.0	0.0	0.0	0.0
0.3870000000000003	256.74931537178463	0.0	0.0	0.0	0.0	0.0
0.3880000000000003	195.94057970555096	0.0	0.0	0.0	0.0	0.0
0.3890000000000003	250.45309233575648	0.0	0.0	0.0	0.0	0.0
0.3900000000000003	224.83646879841146	0.0	0.0	0.0	0.0	0.0
0.3910000000000003	261.09380075796474	0.0	0.0	0.0	0.0	0.0
0.3920000000000003	230.31731995877243	0.0	0.0	0.0	0.0	0.0
0.3930000000000003	185.56490258967594	0.0	0.0	0.0	0.0	0.0
0.3940000000000003	211.95069935010463	0.0	0.0	0.0	0.0	0.0
0.3950000000000003	180.54450302816895	0.0	0.0	0.0	0.0	0.0
0.3960000000000003	242.02285847099327	0.0	0.0	0.0	0.0	0.0
0.3970000000000003	247.4933093464892	0.0	0.0	0.0	0.0	0.0
0.3980000000000003	246.17241133847781	0.0	0.0	0.0	0.0	0.0
0.3990000000000003	195.57766961203518	0.0	0.0	0.0	0.0	0.0
0.4000000000000003	221.75808946045177	0.0	0.0	0.0	0.0	0.0
0.4010000000000003	232.05380524050537	0.0	0.0	0.0	0.0	0.0
0.4020000000000003	223.36832970811935	0.0	0.0	0.0	0.0	0.0
0.4030000000000003	171.1494568218249	0.0	0.0	0.0	0.0	0.0
0.4040000000000003	212.07660364919823	0.0	0.0	0.0	0.0	0.0
0.4050000000000003	229.61140847359582	0.0	0.0	0.0	0.0	0.0
0.4060000000000003	233.90855260665478	0.0	0.0	0.0	0.0	0.0
0.4070000000000003	182.60424374715626	0.0	0.0	0.0	0.0	0.0
0.4080000000000003	223.72675377609622	0.0	0.0	0.0	0.0	0.0
0.4090000000000003	273.77850831722355	0.0	0.0	0.0	0.0	0.0
0.4100000000000003	201.1021796161032	0.0	0.0	0.0	0.0	0.0
0.4110000000000003	226.36180250570987	0.0	0.0	0.0	0.0	0.0
0.4120000000000003	239.06837117757294	0.0	0.0	0.0	0.0	0.0
0.4130000000000003	183.29957888807746	0.0	0.0	0.0	0.0	0.0
0.4140000000000003	227.05411372476155	0.0	0.0	0.0	0.0	0.0
0.4150000000000003	220.90564130375225	0.0	0.0	0.0	0.0	0.0
0.4160000000000003	240.7294486057877	0.0	0.0	0.0	0.0	0.0
0.4170000000000003	199.82803242580084	0.0	0.0	0.0	0.0	0.0
0.4180000000000003	186.3380343915802	0.0	0.0	0.0	0.0	0.0
0.4190000000000003	186.51766888498804	0.0	0.0	0.0	0.0	0.0
0.4200000000000003	210.8522741813771	0.0	0.0	0.0	0.0	0.0
0.4210000000000003	273.4133602015507	0.0	0.0	0.0	0.0	0.0
0.4220000000000003	190.08832593523167	0.0	0.0	0.0	0.0	0.0
0.4230000000000003	222.07702340587846	0.0	0.0	0.0	0.0	0.0
0.4240000000000003	222.10240190454752	0.0	0.0	0.0	0.0	0.0
0.4250000000000003	196.38925246841563	0.0	0.0	0.0	0.0	0.0
0.4260000000000003	229.7960951359025	0.0	0.0	0.0	0.0	0.0
0.4270000000000003	197.35976855484566	0.0	0.0	0.0	0.0	0.0
0.4280000000000003	215.87248266376784	0.0	0.0	0.0	0.0	0.0
0.4290000000000003	229.20810049040662	0.0	0.0	0.0	0.0	0.0
0.4300000000000003	192.13978564434154	0.0	0.0	0.0	0.0	0.0
0.4310000000000003	196.9435704308808	0.0	0.0	0.0	0.0	0.0
0.43200000000000033	217.54691919831177	0.0	0.0	0.0	0.0	0.0
0.43300000000000033	266.95773434471965	0.0	0.0	0.0	0.0	0.0
0.43400000000000033	237.8790906971776	0.0	0.0	0.0	0.0	0.0
0.43500000000000033	226.42777374238156	0.0	0.0	0.0	0.0	0.0
0.43600000000000033	233.35707409927969	0.0	0.0	0.0	0.0	0.0
0.43700000000000033	223.48326752854592	0.0	0.0	0.0	0.0	0.0
0.43800000000000033	215.26405580893478	0.0	0.0	0.0	0.0	0.0
0.43900000000000033	208.85072890395182	0.0	0.0	0.0	0.0	0.0
0.44000000000000034	257.9317435068341	0.0	0.0	0.0	0.0	0.0
0.44100000000000034	215.26229164045307	0.0	0.0	0.0	0.0	0.0
0.44200000000000034	241.55106010774406	0.0	0.0	0.0	0.0	0.0
0.44300000000000034	237.12789882563953	0.0	0.0	0.0	0.0	0.0
0.44400000000000034	210.67252171866812	0.0	0.0	0.0	0.0	0.0
0.44500000000000034	190.31626837052931	0.0	0.0	0.0	0.0	0.0
0.44600000000000034	234.540146157922	0.0	0.0	0.0	0.0	0.0
0.44700000000000034	210.65032303733238	0.0	0.0	0.0	0.0	0.0
0.44800000000000034	220.73854648711657	0.0	0.0	0.0	0.0	0.0
0.44900000000000034	202.0349865002684	0.0	0.0	0.0	0.0	0.0
0.45000000000000034	236.7459646721494	0.0	0.0	0.0	0.0	0.0
0.45100000000000035	197.2348313739748	0.0	0.0	0.0	0.0	0.0
0.45200000000000035	258.6340328940315	0.0	0.0	0.0	0.0	0.0
0.45300000000000035	212.8146992702616	0.0	0.0	0.0	0.0	0.0
0.45400000000000035	222.5166525265405	0.0	0.0	0.0	0.0	0.0
0.45500000000000035	240.16387680502382	0.0	0.0	0.0	0.0	0.0
0.45600000000000035	170.32386683807727	0.0	0.0	0.0	0.0	0.0
0.45700000000000035	201.78244065233883	0.0	0.0	0.0	0.0	0.0
0.45800000000000035	204.88438998711933	0.0	0.0	0.0	0.0	0.0
0.45900000000000035	183.88150684594027	0.0	0.0	0.0	0.0	0.0
0.46000000000000035	191.05441320795074	0.0	0.0	0.0	0.0	0.0
0.46100000000000035	222.260704876383	0.0	0.0	0.0	0.0	0.0
0.46200000000000035	225.84391188275572	0.0	0.0	0.0	0.0	0.0
0.46300000000000036	212.02293932654672	0.0	0.0	0.0	0.0	0.0
0.46400000000000036	261.77733723384995	0.0	0.0	0.0	0.0	0.0
0.46500000000000036	208.82990808537184	0.0	0.0	0.0	0.0	0.0
0.46600000000000036	233.2389608009867	0.0	0.0	0.0	0.0	0.0
0.46700000000000036	254.63673750432298	0.0	0.0	0.0	0.0	0.0
0.46800000000000036	202.89245264685235	0.0	0.0	0.0	0.0	0.0
0.46900000000000036	230.20640268519324	0.0	0.0	0.0	0.0	0.0
0.47000000000000036	243.09550691317796	0.0	0.0	0.0	0.0	0.0
0.47100000000000036	240.97849979242073	0.0	0.0	0.0	0.0	0.0
0.47200000000000036	233.36100258375674	0.0	0.0	0.0	0.0	0.0
0.47300000000000036	211.7353400790738	0.0	0.0	0.0	0.0	0.0
0.47400000000000037	173.43104970625149	0.0	0.0	0.0	0.0	0.0
0.47500000000000037	216.80846262298496	0.0	0.0	0.0	0.0	0.0
0.47600000000000037	213.23792590729252	0.0	0.0	0.0	0.0	0.0
0.47700000000000037	225.34493324947627	0.0	0.0	0.0	0.0	0.0
0.47800000000000037	209.07862062508426	0.0	0.0	0.0	0.0	0.0
0.47900000000000037	190.7148029830211	0.0	0.0	0.0	0.0	0.0
0.48000000000000037	208.04973085240957	0.0	0.0	0.0	0.0	0.0
0.48100000000000037	204.66406649929797	0.0	0.0	0.0	0.0	0.0
0.4820000000000004	195.95921373917167	0.0	0.0	0.0	0.0	0.0
0.4830000000000004	224.86096199431725	0.0	0.0	0.0	0.0	0.0
0.4840000000000004	202.3741396356836	0.0	0.0	0.0	0.0	0.0
0.4850000000000004	186.8990109814589	0.0	0.0	0.0	0.0	0.0
0.4860000000000004	192.6915899907503	0.0	0.0	0.0	0.0	0.0
0.4870000000000004	257.8952553950992	0.0	0.0	0.0	0.0	0.0
0.4880000000000004	207.42898935469694	0.0	0.0	0.0	0.0	0.0
0.4890000000000004	211.06276618302815	0.0	0.0	0.0	0.0	0.0
0.4900000000000004	167.27110993338184	0.0	0.0	0.0	0.0	0.0
0.4910000000000004	238.7785709121908	0.0	0.0	0.0	0.0	0.0
0.4920000000000004	212.10108992812818	0.0	0.0	0.0	0.0	0.0
0.4930000000000004	198.23635840747272	0.0	0.0	0.0	0.0	0.0
0.4940000000000004	234.0690290148222	0.0	0.0	0.0	0.0	0.0
0.4950000000000004	194.66891033755178	0.0	0.0	0.0	0.0	0.0
0.4960000000000004	242.3810095290288	0.0	0.0	0.0	0.0	0.0
0.4970000000000004	251.18215405093915	0.0	0.0	0.0	0.0	0.0
0.4980000000000004	193.9309668567422	0.0	0.0	0.0	0.0	0.0
0.4990000000000004	230.29634899582047	0.0	0.0	0.0	0.0	0.0
0.5000000000000003	221.85084849369443	0.0	0.0	0.0	0.0	0.0
0.5010000000000003	190.46407564391035	0.0	0.0	0.0	0.0	0.0
0.5020000000000003	226.01005044890263	0.0	0.0	0.0	0.0	0.0
0.5030000000000003	256.9336914791853	0.0	0.0	0.0	0.0	0.0
0.5040000000000003	237.4095042154955	0.0	0.0	0.0	0.0	0.0
0.5050000000000003	250.72158530293984	0.0	0.0	0.0	0.0	0.0
0.5060000000000003	193.54579634843327	0.0	0.0	0.0	0.0	0.0
0.5070000000000003	227.28555104379484	0.0	0.0	0.0	0.0	0.0
0.5080000000000003	201.70058104136294	0.0	0.0	0.0	0.0	0.0
0.5090000000000003	221.3576291100071	0.0	0.0	0.0	0.0	0.0
0.5100000000000003	235.040168099183	0.0	0.0	0.0	0.0	0.0
0.5110000000000003	220.1407966725852	0.0	0.0	0.0	0.0	0.0
0.5120000000000003	222.51193378355634	0.0	0.0	0.0	0.0	0.0
0.5130000000000003	211.64919705063727	0.0	0.0	0.0	0.0	0.0
0.5140000000000003	238.79145562377732	0.0	0.0	0.0	0.0	0.0
0.5150000000000003	193.98181070105392	0.0	0.0	0.0	0.0	0.0
0.5160000000000003	244.09488843738114	0.0	0.0	0.0	0.0	0.0
0.5170000000000003	188.7031323460013	0.0	0.0	0.0	0.0	0.0
0.5180000000000003	257.1436539312846	0.0	0.0	0.0	0.0	0.0
0.5190000000000003	188.97245904564153	0.0	0.0	0.0	0.0	0.0
0.5200000000000004	219.62717904799706	0.0	0.0	0.0	0.0	0.0
0.5210000000000004	173.12833953906645	0.0	0.0	0.0	0.0	0.0
0.5220000000000004	246.81005203008738	0.0	0.0	0.0	0.0	0.0
0.5230000000000004	211.72301009980708	0.0	0.0	0.0	0.0	0.0
0.5240000000000004	198.89012795784103	0.0	0.0	0.0	0.0	0.0
0.5250000000000004	221.16588646807568	0.0	0.0	0.0	0.0	0.0
0.5260000000000004	225.97887132486872	0.0	0.0	0.0	0.0	0.0
0.5270000000000004	215.02015721263606	0.0	0.0	0.0	0.0	0.0
0.5280000000000004	246.971421233637	0.0	0.0	0.0	0.0	0.0
0.5290000000000004	247.34008426274298	0.0	0.0	0.0	0.0	0.0
0.5300000000000004	236.1885526599474	0.0	0.0	0.0	0.0	0.0
0.5310000000000004	245.19661919647316	0.0	0.0	0.0	0.0	0.0
0.5320000000000004	218.9164701948301	0.0	0.0	0.0	0.0	0.0
0.5330000000000004	194.9177753638465	0.0	0.0	0.0	0.0	0.0
0.5340000000000004	251.4256460301311	0.0	0.0	0.0	0.0	0.0
0.5350000000000004	214.7938557180335	0.0	0.0	0.0	0.0	0.0
0.5360000000000004	209.47318861790427	0.0	0.0	0.0	0.0	0.0
0.5370000000000004	238.68625895686822	0.0	0.0	0.0	0.0	0.0
0.5380000000000004	203.1609198471849	0.0	0.0	0.0	0.0	0.0
0.5390000000000004	227.1019448919206	0.0	0.0	0.0	0.0	0.0
0.5400000000000004	204.3409518242964	0.0	0.0	0.0	0.0	0.0
0.5410000000000004	226.07803920529892	0.0	0.0	0.0	0.0	0.0
0.5420000000000004	229.75237162792894	0.0	0.0	0.0	0.0	0.0
0.5430000000000004	198.42753854539723	0.0	0.0	0.0	0.0	0.0
0.5440000000000004	203.31138847527768	0.0	0.0	0.0	0.0	0.0
0.5450000000000004	228.32063951706238	0.0	0.0	0.0	0.0	0.0
0.5460000000000004	247.36711025760513	0.0	0.0	0.0	0.0	0.0
0.5470000000000004	232.3984746677212	0.0	0.0	0.0	0.0	0.0
0.5480000000000004	236.38104504655647	0.0	0.0	0.0	0.0	0.0
0.5490000000000004	235.10736263181943	0.0	0.0	0.0	0.0	0.0
0.5500000000000004	189.8286634078451	0.0	0.0	0.0	0.0	0.0
0.5510000000000004	205.3916217489805	0.0	0.0	0.0	0.0	0.0
0.5520000000000004	240.2337949497593	0.0	0.0	0.0	0.0	0.0
0.5530000000000004	234.91271915581385	0.0	0.0	0.0	0.0	0.0
0.5540000000000004	223.39327131478436	0.0	0.0	0.0	0.0	0.0
0.5550000000000004	199.73561564488162	0.0	0.0	0.0	0.0	0.0
0.5560000000000004	172.74064593190485	0.0	0.0	0.0	0.0	0.0
0.5570000000000004	214.62822356933592	0.0	0.0	0.0	0.0	0.0
0.5580000000000004	273.3351195337074	0.0	0.0	0.0	0.0	0.0
0.5590000000000004	221.20118318153348	0.0	0.0	0.0	0.0	0.0
0.5600000000000004	199.7628321664051	0.0	0.0	0.0	0.0	0.0
0.5610000000000004	246.07699084034797	0.0	0.0	0.0	0.0	0.0
0.5620000000000004	231.8608395888881	0.0	0.0	0.0	0.0	0.0
0.5630000000000004	182.0344223651672	0.0	0.0	0.0	0.0	0.0
0.5640000000000004	207.7054741348382	0.0	0.0	0.0	0.0	0.0
0.5650000000000004	219.1152359864885	0.0	0.0	0.0	0.0	0.0
0.5660000000000004	214.88954716020513	0.0	0.0	0.0	0.0	0.0
0.5670000000000004	226.27186178404753	0.0	0.0	0.0	0.0	0.0
0.5680000000000004	201.74282092568336	0.0	0.0	0.0	0.0	0.0
0.5690000000000004	211.00547640108778	0.0	0.0	0.0	0.0	0.0
0.5700000000000004	199.41425571007755	0.0	0.0	0.0	0.0	0.0
0.5710000000000004	213.41624445320818	0.0	0.0	0.0	0.0	0.0
0.5720000000000004	237.40161224388405	0.0	0.0	0.0	0.0	0.0
0.5730000000000004	205.45163515929116	0.0	0.0	0.0	0.0	0.0
0.5740000000000004	201.7167320445168	0.0	0.0	0.0	0.0	0.0
0.5750000000000004	209.35519315742238	0.0	0.0	0.0	0.0	0.0
0.5760000000000004	212.86276026294223	0.0	0.0	0.0	0.0	0.0
0.5770000000000004	232.04181054130032	0.0	0.0	0.0	0.0	0.0
0.5780000000000004	186.37593044810393	0.0	0.0	0.0	0.0	0.0
0.5790000000000004	249.23977201642182	0.0	0.0	0.0	0.0	0.0
0.5800000000000004	221.45027569630756	0.0	0.0	0.0	0.0	0.0
0.5810000000000004	206.18817085418627	0.0	0.0	0.0	0.0	0.0
0.5820000000000004	236.74312592168206	0.0	0.0	0.0	0.0	0.0
0.5830000000000004	200.9399295251841	0.0	0.0	0.0	0.0	0.0
0.5840000000000004	220.36452653446963	0.0	0.0	0.0	0.0	0.0
0.5850000000000004	235.7096842565886	0.0	0.0	0.0	0.0	0.0
0.5860000000000004	201.34866633491168	0.0	0.0	0.0	0.0	0.0
0.5870000000000004	230.35998279925914	0.0	0.0	0.0	0.0	0.0
0.5880000000000004	241.0197343337594	0.0	0.0	0.0	0.0	0.0
0.5890000000000004	217.22418276442937	0.0	0.0	0.0	0.0	0.0
0.5900000000000004	204.66545496154816	0.0	0.0	0.0	0.0	0.0
0.5910000000000004	230.44437068433595	0.0	0.0	0.0	0.0	0.0
0.5920000000000004	185.15925548133404	0.0	0.0	0.0	0.0	0.0
0.5930000000000004	226.66225087894077	0.0	0.0	0.0	0.0	0.0
0.5940000000000004	249.37510196628475	0.0	0.0	0.0	0.0	0.0
0.5950000000000004	230.67263986051262	0.0	0.0	0.0	0.0	0.0
0.5960000000000004	207.52023026574741	0.0	0.0	0.0	0.0	0.0
0.5970000000000004	217.8717767451298	0.0	0.0	0.0	0.0	0.0
0.5980000000000004	243.8400747676111	0.0	0.0	0.0	0.0	0.0
0.5990000000000004	223.47380287727407	0.0	0.0	0.0	0.0	0.0
0.6000000000000004	225.156612787615	0.0	0.0	0.0	0.0	0.0
0.6010000000000004	224.0663274786541	0.0	0.0	0.0	0.0	0.0
0.6020000000000004	239.09892590160354	0.0	0.0	0.0	0.0	0.0
0.6030000000000004	222.07722756113105	0.0	0.0	0.0	0.0	0.0
0.6040000000000004	266.0750026447895	0.0	0.0	0.0	0.0	0.0
0.6050000000000004	235.5985910438716	0.0	0.0	0.0	0.0	0.0
0.6060000000000004	199.74904532428323	0.0	0.0	0.0	0.0	0.0
0.6070000000000004	234.2946036274011	0.0	0.0	0.0	0.0	0.0
0.6080000000000004	240.72660441669316	0.0	0.0	0.0	0.0	0.0
0.6090000000000004	206.90324434517618	0.0	0.0	0.0	0.0	0.0
0.6100000000000004	221.7762303852374	0.0	0.0	0.0	0.0	0.0
0.6110000000000004	213.92298465784788	0.0	0.0	0.0	0.0	0.0
0.6120000000000004	226.51459250357667	0.0	0.0	0.0	0.0	0.0
0.6130000000000004	256.9918356225131	0.0	0.0	0.0	0.0	0.0
0.6140000000000004	183.44293278523372	0.0	0.0	0.0	0.0	0.0
0.6150000000000004	187.60795781561387	0.0	0.0	0.0	0.0	0.0
0.6160000000000004	233.7508245767775	0.0	0.0	0.0	0.0	0.0
0.6170000000000004	242.191132605017	0.0	0.0	0.0	0.0	0.0
0.6180000000000004	220.86802212481788	0.0	0.0	0.0	0.0	0.0
0.6190000000000004	233.34482243335924	0.0	0.0	0.0	0.0	0.0
0.6200000000000004	184.7994543468336	0.0	0.0	0.0	0.0	0.0
0.6210000000000004	198.10322309637803	0.0	0.0	0.0	0.0	0.0
0.6220000000000004	225.3178823981414	0.0	0.0	0.0	0.0	0.0
0.6230000000000004	188.1312543673854	0.0	0.0	0.0	0.0	0.0
0.6240000000000004	250.93320480691955	0.0	0.0	0.0	0.0	0.0
0.6250000000000004	237.04176288410366	0.0	0.0	0.0	0.0	0.0
0.6260000000000004	250.5831461216806	0.0	0.0	0.0	0.0	0.0
0.6270000000000004	253.14182940830977	0.0	0.0	0.0	0.0	0.0
0.6280000000000004	199.6582432396756	0.0	0.0	0.0	0.0	0.0
0.6290000000000004	182.94572949322975	0.0	0.0	0.0	0.0	0.0
0.6300000000000004	207.5133393123078	0.0	0.0	0.0	0.0	0.0
0.6310000000000004	216.00608241108088	0.0	0.0	0.0	0.0	0.0
0.6320000000000005	240.09123692864333	0.0	0.0	0.0	0.0	0.0
0.6330000000000005	224.97853952043351	0.0	0.0	0.0	0.0	0.0
0.6340000000000005	243.37409265265552	0.0	0.0	0.0	0.0	0.0
0.6350000000000005	199.10260279689004	0.0	0.0	0.0	0.0	0.0
0.6360000000000005	231.24292864784445	0.0	0.0	0.0	0.0	0.0
0.6370000000000005	242.48360763571594	0.0	0.0	0.0	0.0	0.0
0.6380000000000005	194.58590826792584	0.0	0.0	0.0	0.0	0.0
0.6390000000000005	178.2579313499457	0.0	0.0	0.0	0.0	0.0
0.6400000000000005	252.7582509287813	0.0	0.0	0.0	0.0	0.0
0.6410000000000005	186.2654135493663	0.0	0.0	0.0	0.0	0.0
0.6420000000000005	227.70636113735705	0.0	0.0	0.0	0.0	0.0
0.6430000000000005	179.97607463949436	0.0	0.0	0.0	0.0	0.0
0.6440000000000005	224.594034986299	0.0	0.0	0.0	0.0	0.0
0.6450000000000005	219.12200501089364	0.0	0.0	0.0	0.0	0.0
0.6460000000000005	183.5590906844968	0.0	0.0	0.0	0.0	0.0
0.6470000000000005	201.54391057761657	0.0	0.0	0.0	0.0	0.0
0.6480000000000005	230.44234924090117	0.0	0.0	0.0	0.0	0.0
0.6490000000000005	241.67964567061733	0.0	0.0	0.0	0.0	0.0
0.6500000000000005	185.92181255714698	0.0	0.0	0.0	0.0	0.0
0.6510000000000005	244.34526934199127	0.0	0.0	0.0	0.0	0.0
0.6520000000000005	240.78910948288208	0.0	0.0	0.0	0.0	0.0
0.6530000000000005	201.7987852075052	0.0	0.0	0.0	0.0	0.0
0.6540000000000005	246.70643400148845	0.0	0.0	0.0	0.0	0.0
0.6550000000000005	159.13328517860856	0.0	0.0	0.0	0.0	0.0
0.6560000000000005	206.85518494952382	0.0	0.0	0.0	0.0	0.0
0.6570000000000005	201.5855203003798	0.0	0.0	0.0	0.0	0.0
0.6580000000000005	236.88306861950974	0.0	0.0	0.0	0.0	0.0
0.6590000000000005	215.52404042654982	0.0	0.0	0.0	0.0	0.0
0.6600000000000005	223.9158702447513	0.0	0.0	0.0	0.0	0.0
0.6610000000000005	237.82384331272047	0.0	0.0	0.0	0.0	0.0
0.6620000000000005	202.48781970586796	0.0	0.0	0.0	0.0	0.0
0.6630000000000005	208.760937338301	0.0	0.0	0.0	0.0	0.0
0.6640000000000005	212.96204535143613	0.0	0.0	0.0	0.0	0.0
0.6650000000000005	222.43537947103687	0.0	0.0	0.0	0.0	0.0
0.6660000000000005	211.25556192589823	0.0	0.0	0.0	0.0	0.0
0.6670000000000005	252.82799150309194	0.0	0.0	0.0	0.0	0.0
0.6680000000000005	175.45820106053853	0.0	0.0	0.0	0.0	0.0
0.6690000000000005	202.83875466733076	0.0	0.0	0.0	0.0	0.0
0.6700000000000005	198.3622077254277	0.0	0.0	0.0	0.0	0.0
0.6710000000000005	199.41192205473726	0.0	0.0	0.0	0.0	0.0
0.6720000000000005	229.12802889656828	0.0	0.0	0.0	0.0	0.0
0.6730000000000005	199.6876693082108	0.0	0.0	0.0	0.0	0.0
0.6740000000000005	200.49366721311924	0.0	0.0	0.0	0.0	0.0
0.6750000000000005	191.23520366998972	0.0	0.0	0.0	0.0	0.0
0.6760000000000005	259.6263528669002	0.0	0.0	0.0	0.0	0.0
0.6770000000000005	249.68054316874645	0.0	0.0	0.0	0.0	0.0
0.6780000000000005	212.34447538144278	0.0	0.0	0.0	0.0	0.0
0.6790000000000005	194.92298771441318	0.0	0.0	0.0	0.0	0.0
0.6800000000000005	229.08634986285824	0.0	0.0	0.0	0.0	0.0
0.6810000000000005	193.71474945215232	0.0	0.0	0.0	0.0	0.0
0.6820000000000005	213.84365108840748	0.0	0.0	0.0	0.0	0.0
0.6830000000000005	181.38058461213666	0.0	0.0	0.0	0.0	0.0
0.6840000000000005	255.8815065507104	0.0	0.0	0.0	0.0	0.0
0.6850000000000005	256.3013033645007	0.0	0.0	0.0	0.0	0.0
0.6860000000000005	252.6993654276187	0.0	0.0	0.0	0.0	0.0
0.6870000000000005	226.26009318220198	0.0	0.0	0.0	0.0	0.0
0.6880000000000005	196.1672958827888	0.0	0.0	0.0	0.0	0.0
0.6890000000000005	211.7773916761901	0.0	0.0	0.0	0.0	0.0
0.6900000000000005	202.38173113211715	0.0	0.0	0.0	0.0	0.0
0.6910000000000005	222.91502072096	0.0	0.0	0.0	0.0	0.0
0.6920000000000005	259.19299053107375	0.0	0.0	0.0	0.0	0.0
0.6930000000000005	223.76003885820026	0.0	0.0	0.0	0.0	0.0
0.6940000000000005	249.70694804113208	0.0	0.0	0.0	0.0	0.0
0.6950000000000005	252.00622452110343	0.0	0.0	0.0	0.0	0.0
0.6960000000000005	179.2867140577493	0.0	0.0	0.0	0.0	0.0
0.6970000000000005	234.01181265476637	0.0	0.0	0.0	0.0	0.0
0.6980000000000005	209.84447342351845	0.0	0.0	0.0	0.0	0.0
0.6990000000000005	245.67241801523994	0.0	0.0	0.0	0.0	0.0
0.7000000000000005	228.93221635877237	0.0	0.0	0.0	0.0	0.0
0.7010000000000005	237.39373119914123	0.0	0.0	0.0	0.0	0.0
0.7020000000000005	242.2417290603913	0.0	0.0	0.0	0.0	0.0
0.7030000000000005	241.47237836414163	0.0	0.0	0.0	0.0	0.0
0.7040000000000005	198.47853897230732	0.0	0.0	0.0	0.0	0.0
0.7050000000000005	238.15181582142705	0.0	0.0	0.0	0.0	0.0
0.7060000000000005	224.6022361462697	0.0	0.0	0.0	0.0	0.0
0.7070000000000005	201.2928109607067	0.0	0.0	0.0	0.0	0.0
0.7080000000000005	254.83294337369855	0.0	0.0	0.0	0.0	0.0
0.7090000000000005	187.5722535623733	0.0	0.0	0.0	0.0	0.0
0.7100000000000005	248.20997080730913	0.0	0.0	0.0	0.0	0.0
0.7110000000000005	199.12064764805245	0.0	0.0	0.0	0.0	0.0
0.7120000000000005	206.7923989214835	0.0	0.0	0.0	0.0	0.0
0.7130000000000005	250.18165540413736	0.0	0.0	0.0	0.0	0.0
0.7140000000000005	203.8891789207391	0.0	0.0	0.0	0.0	0.0
0.7150000000000005	224.39655369382564	0.0	0.0	0.0	0.0	0.0
0.7160000000000005	206.4296827290213	0.0	0.0	0.0	0.0	0.0
0.7170000000000005	210.5700114116209	0.0	0.0	0.0	0.0	0.0
0.7180000000000005	284.68817190285324	0.0	0.0	0.0	0.0	0.0
0.7190000000000005	218.60993960357214	0.0	0.0	0.0	0.0	0.0
0.7200000000000005	227.40449353403247	0.0	0.0	0.0	0.0	0.0
0.7210000000000005	234.25640480498652	0.0	0.0	0.0	0.0	0.0
0.7220000000000005	193.57599000862552	0.0	0.0	0.0	0.0	0.0
0.7230000000000005	235.56908793029442	0.0	0.0	0.0	0.0	0.0
0.7240000000000005	229.84740742501157	0.0	0.0	0.0	0.0	0.0
0.7250000000000005	198.1683171004875	0.0	0.0	0.0	0.0	0.0
0.7260000000000005	194.8326585210338	0.0	0.0	0.0	0.0	0.0
0.7270000000000005	193.5207187148642	0.0	0.0	0.0	0.0	0.0
0.7280000000000005	197.74132809928864	0.0	0.0	0.0	0.0	0.0
0.7290000000000005	183.77303987702314	0.0	0.0	0.0	0.0	0.0
0.7300000000000005	252.04929760677277	0.0	0.0	0.0	0.0	0.0
0.7310000000000005	228.0057109904515	0.0	0.0	0.0	0.0	0.0
0.7320000000000005	230.7099786874084	0.0	0.0	0.0	0.0	0.0
0.7330000000000005	231.77031641174537	0.0	0.0	0.0	0.0	0.0
0.7340000000000005	190.9182657324573	0.0	0.0	0.0	0.0	0.0
0.7350000000000005	257.96244073627213	0.0	0.0	0.0	0.0	0.0
0.7360000000000005	206.85348173974083	0.0	0.0	0.0	0.0	0.0
0.7370000000000005	252.41801878388205	0.0	0.0	0.0	0.0	0.0
0.7380000000000005	255.69816913742636	0.0	0.0	0.0	0.0	0.0
0.7390000000000005	165.52012447193573	0.0	0.0	0.0	0.0	0.0
0.7400000000000005	246.57444549459314	0.0	0.0	0.0	0.0	0.0
0.7410000000000005	244.42046151547518	0.0	0.0	0.0	0.0	0.0
0.7420000000000005	277.6381309709047	0.0	0.0	0.0	0.0	0.0
0.7430000000000005	249.35494440687523	0.0	0.0	0.0	0.0	0.0
0.7440000000000005	236.68019791100406	0.0	0.0	0.0	0.0	0.0
0.7450000000000006	223.94211491756252	0.0	0.0	0.0	0.0	0.0
0.7460000000000006	193.70244275595292	0.0	0.0	0.0	0.0	0.0
0.7470000000000006	196.7621332375538	0.0	0.0	0.0	0.0	0.0
0.7480000000000006	198.2479159285674	0.0	0.0	0.0	0.0	0.0
0.7490000000000006	254.9816800004218	0.0	0.0	0.0	0.0	0.0
0.7500000000000006	237.03552085482556	0.0	0.0	0.0	0.0	0.0
0.7510000000000006	243.18214903268978	0.0	0.0	0.0	0.0	0.0
0.7520000000000006	202.01080274182792	0.0	0.0	0.0	0.0	0.0
0.7530000000000006	217.71685175921215	0.0	0.0	0.0	0.0	0.0
