	JR_PCs	JR_EINs	JR_IINs
0.3994140625	0.008575619461403854	0.0108315035884597	0.002707875897114925
0.400390625	0.008776589791406962	0.011120494527589021	0.0027801236318972552
0.4013671875	0.00898045931850001	0.01141895929487304	0.00285473982371826
0.40234375	0.009186522376453756	0.011725806497658127	0.0029314516244145316
0.4033203125	0.009385465596560469	0.012039864634098308	0.003009966158524577
0.404296875	0.009571160987302471	0.012359894440228001	0.0030899736100570003
0.4052734375	0.0097543840395139	0.012684491175079913	0.0031711227937699783
0.40625	0.009937657587942817	0.013012087264924525	0.0032530218162311313
0.4072265625	0.01011524884626753	0.01334116878904931	0.0033352921972623277
0.408203125	0.01027731853726268	0.013670322317452473	0.003417580579363118
0.4091796875	0.010437190698316546	0.013998183512665721	0.0034995458781664304
0.41015625	0.010599847805063553	0.014323375362693546	0.0035808438406733866
0.4111328125	0.010745135034496932	0.01464467396129497	0.0036611684903237423
0.412109375	0.010880187188303832	0.014961040588920997	0.0037402601472302493
0.4130859375	0.01100471656736163	0.015271454476913505	0.0038178636192283764
0.4140625	0.011103887638392455	0.015574998973517724	0.003893749743379431
0.4150390625	0.011191131036700684	0.01587086670274794	0.003967716675686985
0.416015625	0.011264086492366128	0.01615827340923059	0.004039568352307648
0.4169921875	0.011327468664954115	0.01643656326123071	0.004109140815307677
0.41796875	0.011367586803917756	0.016705188237141153	0.004176297059285288
0.4189453125	0.011381584717276688	0.01696372809467297	0.004240932023668243
0.419921875	0.011371408599968135	0.01721180415568781	0.004302951038921953
0.4208984375	0.011345914675337602	0.017449067938693906	0.0043622669846734765
0.421875	0.011323559171397836	0.01767521204445077	0.004418803011112692
0.4228515625	0.011279318026699724	0.01789001072871915	0.004472502682179787
0.423828125	0.011220731685296555	0.018093403540406446	0.0045233508851016116
0.4248046875	0.011149247539781639	0.018285328847833026	0.0045713322119582565
0.42578125	0.011058309823580031	0.01846575934594017	0.004616439836485043
0.4267578125	0.010956324375313438	0.018634697077531282	0.0046586742693828205
0.427734375	0.01083745348657318	0.01879211920460982	0.004698029801152455
0.4287109375	0.010705101852276735	0.018938020357936267	0.004734505089484067
0.4296875	0.010564470990015342	0.019072357431366583	0.004768089357841646
0.4306640625	0.010408413292634203	0.01919505979766156	0.00479876494941539
0.431640625	0.010236070780051995	0.019306054040145997	0.004826513510036499
0.4326171875	0.010053953997105547	0.01940518817409519	0.0048512970435237975
0.43359375	0.009874766244071327	0.019492206162314465	0.004873051540578616
0.4345703125	0.009696875204114287	0.019566791994815785	0.004891697998703946
0.435546875	0.009513517045256542	0.019628688445983665	0.004907172111495916
0.4365234375	0.009324662684967375	0.019677668166534153	0.004919417041633538
0.4375	0.00912990143848458	0.01971344015131385	0.004928360037828462
0.4384765625	0.008927088710900194	0.01973563945563228	0.00493390986390807
0.439453125	0.008715178925940443	0.019743812310000636	0.004935953077500159
0.4404296875	0.008501991796633294	0.01973737414846152	0.00493434353711538
0.44140625	0.008289750847204961	0.019715583926058572	0.004928895981514643
0.4423828125	0.008074696131553323	0.019677683095066557	0.004919420773766639
0.443359375	0.007861765444950139	0.019622940879617214	0.004905735219904304
0.4443359375	0.007647078115708465	0.019550579191923278	0.0048876447979808195
0.4453125	0.007424288801257728	0.019459892643596037	0.004864973160899009
0.4462890625	0.00719638297592121	0.019350165776603225	0.004837541444150806
0.447265625	0.0069722600355629945	0.01922052971289356	0.00480513242822339
0.4482421875	0.006748359196725132	0.01907006903501926	0.004767517258754815
0.44921875	0.006526863806816462	0.018898094089109026	0.004724523522277257
0.4501953125	0.006307419140746024	0.01870405176549358	0.004676012941373395
0.451171875	0.00609707628673857	0.01848760893070239	0.004621902232675597
0.4521484375	0.005890405829535646	0.01824865254950357	0.004562163137375892
0.453125	0.005701920628436188	0.017987504547455714	0.0044968761368639285
0.4541015625	0.005519325031431859	0.017704726478033714	0.0044261816195084284
0.455078125	0.0053473564710219135	0.017401531994889176	0.004350382998722294
0.4560546875	0.005189355985287251	0.017079321467661574	0.0042698303669153935
0.45703125	0.005026869400084528	0.01673978912573856	0.00418494728143464
0.4580078125	0.004872861083631257	0.01638495273031121	0.004096238182577802
0.458984375	0.004729674188848815	0.016016565718923483	0.004004141429730871
0.4599609375	0.004592303361523338	0.01563651687890693	0.003909129219726732
0.4609375	0.0044652415045725175	0.015246842693392128	0.003811710673348032
0.4619140625	0.004359347190095692	0.014849540764965379	0.0037123851912413447
0.462890625	0.0042754644111823	0.014446662094158385	0.0036116655235395962
0.4638671875	0.004208891928217058	0.014040523740384558	0.0035101309350961396
0.46484375	0.00417290544293519	0.013633621377931908	0.003408405344482977
0.4658203125	0.004152134504124331	0.01322843296029524	0.00330710824007381
0.466796875	0.004150653923176345	0.012827680345104389	0.003206920086276097
0.4677734375	0.004173965482479929	0.012433889332235428	0.003108472333058857
0.46875	0.004208012247262614	0.012049488562276396	0.003012372140569099
0.4697265625	0.004255998382113886	0.011676929202298925	0.0029192323005747312
0.470703125	0.004321862786663907	0.011318343927894442	0.0028295859819736104
0.4716796875	0.004404058617252543	0.010975666833748152	0.002743916708437038
0.47265625	0.004498594969462807	0.010650756804589975	0.002662689201147494
0.4736328125	0.004598459554235025	0.010345376615393368	0.002586344153848342
0.474609375	0.004692980517125949	0.010061117585157715	0.002515279396289429
0.4755859375	0.0047876656772321835	0.009799257225487627	0.002449814306371907
0.4765625	0.004886640021471107	0.00956053729231804	0.00239013432307951
0.4775390625	0.004990569645778761	0.009345390383698856	0.002336347595924714
0.478515625	0.005096791142528784	0.009154100975650706	0.0022885252439126765
0.4794921875	0.005199063513640582	0.008986851337355974	0.0022467128343389934
0.48046875	0.005297758614431169	0.008843668678556094	0.0022109171696390235
0.4814453125	0.005395200839621261	0.008724278562175046	0.0021810696405437616
0.482421875	0.005489508872218558	0.008628165766514439	0.0021570414416286097
0.4833984375	0.005583672917220946	0.008554682963009364	0.002138670740752341
0.484375	0.005679771820393618	0.008503022681182896	0.002125755670295724
0.4853515625	0.005771702363481249	0.008472335467133288	0.002118083866783322
0.486328125	0.005858466019491155	0.008461802518229032	0.002115450629557258
0.4873046875	0.005949943698590327	0.008470456768686045	0.002117614192171511
0.48828125	0.0060540823722283026	0.008497185527904745	0.0021242963819761863
0.4892578125	0.006159282770352104	0.0085410533680551	0.002135263342013775
0.490234375	0.006263391613041864	0.008601507882861242	0.0021503769707153105
0.4912109375	0.0063638062381636586	0.00867796945183577	0.0021694923629589427
0.4921875	0.00647712223172826	0.008769773611580408	0.002192443402895102
0.4931640625	0.006595082369394198	0.008876112936144653	0.0022190282340361633
0.494140625	0.00671692090091925	0.008996546163525672	0.002249136540881418
0.4951171875	0.006850347035320652	0.009130684484654445	0.0022826711211636113
0.49609375	0.006986390010719075	0.009278153155275732	0.002319538288818933
0.4970703125	0.007138859398878664	0.009438794721022426	0.0023596986802556065
0.498046875	0.007306510569096111	0.009612361993019947	0.002403090498254987
0.4990234375	0.007472075128568295	0.009798890613059639	0.0024497226532649097
0.5	0.007647051304640849	0.009998570342437283	0.002499642585609321
0.5009765625	0.00782750043087453	0.010211236960418122	0.0025528092401045305
0.501953125	0.008003229495654357	0.010436709010154269	0.002609177252538567
0.5029296875	0.008186061170364883	0.010674665372140532	0.002668666343035133
0.50390625	0.008383983305404165	0.010924427535212571	0.0027311068838031427
0.5048828125	0.008588559927944404	0.011185285922830752	0.002796321480707688
0.505859375	0.008801105592276112	0.011456639374481228	0.002864159843620307
0.5068359375	0.009003786575499542	0.011737771455769033	0.0029344428639422582
0.5078125	0.00920407925689807	0.012027877212539092	0.003006969303134773
0.5087890625	0.009395755782232479	0.012325786276646733	0.0030814465691616833
0.509765625	0.009582364341254273	0.012630192656699091	0.0031575481641747728
0.5107421875	0.009767413358503183	0.012939627230309978	0.0032349068075774945
0.51171875	0.009946382037457607	0.013252582252353201	0.0033131455630883004
0.5126953125	0.010117497784688727	0.013567596786312867	0.0033918991965782167
0.513671875	0.010277455949685228	0.013883228481640865	0.0034708071204102163
0.5146484375	0.010430575151207102	0.01419807117061229	0.0035495177926530724
0.515625	0.01056855022523743	0.014510757992408207	0.0036276894981020517
0.5166015625	0.010696844317595832	0.014820032549225844	0.003705008137306461
0.517578125	0.010809026961052291	0.01512469381210045	0.0037811734530251123
0.5185546875	0.010911436276864172	0.01542366557959475	0.0038559163948986876
0.51953125	0.010999082866495402	0.015715955609288377	0.003928988902322094
0.5205078125	0.011068022055388179	0.016000712418310924	0.004000178104577731
0.521484375	0.011115310284151554	0.016277187203408372	0.004069296800852093
0.5224609375	0.011146909419464876	0.016544711161485016	0.004136177790371254
0.5234375	0.011168853350132162	0.01680268187971753	0.004200670469929383
0.5244140625	0.011172645511807371	0.017050601331088593	0.004262650332772148
0.525390625	0.011159782845349119	0.017288100868752022	0.004322025217188006
0.5263671875	0.011135204864486	0.017514873336906045	0.004378718334226511
0.52734375	0.01109803990575459	0.017730673935924205	0.004432668483981051
0.5283203125	0.011049677653835752	0.0179353383579132	0.0044838345894783
0.529296875	0.010996067144522977	0.01812876157597118	0.004532190393992795
0.5302734375	0.010934745676059749	0.01831089215216856	0.00457772303804214
0.53125	0.010863284968248878	0.018481755464088773	0.004620438866022193
0.5322265625	0.010781061926478324	0.018641420266700494	0.0046603550666751235
0.533203125	0.010680168322317055	0.018789968702586143	0.004697492175646536
0.5341796875	0.010560528645737583	0.01892748099893873	0.004731870249734683
0.53515625	0.010435137212500264	0.019053966825956174	0.004763491706489043
0.5361328125	0.01029407949144361	0.01916935632419873	0.004792339081049682
0.537109375	0.01013888010188426	0.019273596793531838	0.0048183991983829595
0.5380859375	0.009977080635870939	0.019366550708639792	0.004841637677159948
0.5390625	0.009800028177166766	0.019447996196701983	0.004861999049175496
0.5400390625	0.009615627951656196	0.01951768865713976	0.00487942216428494
0.541015625	0.0094184309401292	0.019575250144371746	0.0048938125360929365
0.5419921875	0.00921659289403384	0.019620246144720705	0.004905061536180176
0.54296875	0.009011472089805773	0.019652099058112264	0.004913024764528066
0.5439453125	0.0087938824589337	0.019670185655249764	0.004917546413812441
0.544921875	0.008567446154182014	0.019673846274354784	0.004918461568588696
0.5458984375	0.008341302260478304	0.019662222823039602	0.0049155557057599004
0.546875	0.008121512226541103	0.01963431151611282	0.004908577879028205
0.5478515625	0.007903521272546461	0.019589135029727683	0.004897283757431921
0.548828125	0.007688075751098578	0.019525873233594112	0.004881468308398528
0.5498046875	0.007475137111462773	0.0194437691222058	0.00486094228055145
0.55078125	0.007253332043203799	0.01934215689002056	0.00483553922250514
0.5517578125	0.007026826247868875	0.019220472899033062	0.0048051182247582655
0.552734375	0.0068071679876603765	0.019077973757551842	0.0047694934393879606
0.5537109375	0.006595639970234959	0.01891388518078758	0.004728471295196895
0.5546875	0.006389296568012522	0.018727756820762213	0.004681939205190553
0.5556640625	0.006182780793059693	0.018519497095086317	0.004629874273771579
0.556640625	0.00597025970801162	0.018289274884073597	0.004572318721018399
0.5576171875	0.005761161418142761	0.01803735734235493	0.004509339335588732
0.55859375	0.005573384120496249	0.01776395741509412	0.00444098935377353
0.5595703125	0.00540208782129694	0.017469559312521844	0.004367389828130461
0.560546875	0.005236717188846177	0.01715542032563475	0.004288855081408687
0.5615234375	0.005084474265401772	0.016823289180035277	0.004205822295008819
0.5625	0.004949592692139439	0.0164750046471174	0.00411875116177935
0.5634765625	0.0048217236093953154	0.016112668049682005	0.004028167012420501
0.564453125	0.004699262899055652	0.01573867990874488	0.00393466997718622
0.5654296875	0.0045900670035054734	0.015355368633666157	0.0038388421584165393
0.56640625	0.004496144911793426	0.014964934721824382	0.0037412336804560956
0.5673828125	0.004418647223605007	0.014569646408793773	0.0036424116021984434
0.568359375	0.004356568923449659	0.014171835808548134	0.0035429589521370334
0.5693359375	0.004306667579352792	0.013773871349140264	0.003443467837285066
0.5703125	0.00427011272492793	0.013378084162352762	0.0033445210405881904
0.5712890625	0.004246401783316804	0.01298666040119943	0.0032466651002998575
0.572265625	0.004241014616484611	0.012601664311570062	0.0031504160778925154
0.5732421875	0.004255210437559727	0.01222502103542619	0.0030562552588565477
0.57421875	0.004280126791952322	0.011858645738445295	0.002964661434611324
0.5751953125	0.004315379538043812	0.011504454756113287	0.002876113689028322
0.576171875	0.004362700006664586	0.011164144190984689	0.0027910360477461722
0.5771484375	0.0044231709292222865	0.010839210263091498	0.0027098025657728746
0.578125	0.004497681070677207	0.010531019863185994	0.0026327549657964985
0.5791015625	0.0045754237044681074	0.010240857502395973	0.002560214375598993
0.580078125	0.004671697421085943	0.00996996342778277	0.0024924908569456923
0.5810546875	0.004775045719546383	0.009719275243428168	0.002429818810857042
0.58203125	0.004880399836713973	0.009489869067377242	0.0023724672668443106
0.5830078125	0.004995100863506564	0.009282649859782686	0.0023206624649456716
0.583984375	0.005106509329929437	0.00909824770471434	0.002274561926178585
0.5849609375	0.005220485865174589	0.008937261191808427	0.0022343152979521067
0.5859375	0.00534055561472508	0.00879991841645437	0.0021999796041135924
0.5869140625	0.005454783754251565	0.00868629821991178	0.002171574554977945
0.587890625	0.005571788572667366	0.00859645466712257	0.0021491136667806427
0.5888671875	0.005694278589927399	0.008530079517103347	0.002132519879275837
0.58984375	0.005814726108487128	0.00848680979884669	0.0021217024497116725
0.5908203125	0.005929334067431947	0.008466315484285654	0.0021165788710714134
0.591796875	0.006045698676396576	0.008468071833715663	0.0021170179584289158
0.5927734375	0.006153730809142537	0.00849128070592532	0.00212282017648133
0.59375	0.006263518256228194	0.008535143349191678	0.0021337858372979194
0.5947265625	0.00638380173223858	0.008598566012142112	0.002149641503035528
0.595703125	0.006510981085861827	0.008680514517940208	0.002170128629485052
0.5966796875	0.006638311455283614	0.008780259662947102	0.0021950649157367755
0.59765625	0.006767384365231891	0.008897210848689021	0.0022243027121722552
0.5986328125	0.006905702113209768	0.00903069048172864	0.00225767262043216
0.599609375	0.007051355348109408	0.009179992457781828	0.002294998114445457
0.6005859375	0.007202462765546393	0.009344590011114517	0.0023361475027786293
0.6015625	0.007359244317870418	0.00952403269581848	0.00238100817395462
0.6025390625	0.007524377111352813	0.009717863839303235	0.0024294659598258087
0.603515625	0.007696227152604495	0.009925610110099955	0.0024814025275249887
0.6044921875	0.007879347712994185	0.010146831553444029	0.002536707888361007
0.60546875	0.008073543763833657	0.01038104911063933	0.0025952622776598327
0.6064453125	0.008266894364352921	0.010627830303808936	0.002656957575952234
0.607421875	0.008458898695032973	0.010886735831872421	0.0027216839579681054
0.6083984375	0.008656116270539322	0.011157040662364195	0.0027892601655910487
0.609375	0.008853683278487224	0.011437784869662777	0.0028594462174156943
0.6103515625	0.009046453573200504	0.011727947086183802	0.0029319867715459505
0.611328125	0.009236083121548588	0.01202636957518949	0.0030065923937973725
0.6123046875	0.009421653345189355	0.012331720259178723	0.0030829300647946807
0.61328125	0.009607948321284476	0.012642584565609077	0.0031606461414022693
0.6142578125	0.009792346307217236	0.012957500315367698	0.0032393750788419244
0.615234375	0.009957570098690352	0.0132750593262494	0.00331876483156235
0.6162109375	0.010109576483380261	0.01359388840195388	0.00339847210048847
0.6171875	0.010259706698365663	0.01391249173158897	0.0034781229328972427
0.6181640625	0.010406360785596414	0.014229398285170074	0.0035573495712925185
0.619140625	0.010542952676227155	0.01454330695333868	0.00363582673833467
0.6201171875	0.010669177193795393	0.01485306270926667	0.0037132656773166675
0.62109375	0.010772027220077487	0.015157599511011999	0.0037893998777529998
0.6220703125	0.010857494326387968	0.015455951520553844	0.003863987880138461
0.623046875	0.01093230115972646	0.015747169339397776	0.003936792334849444
0.6240234375	0.010986439587451642	0.016030393883068487	0.004007598470767122
0.625	0.011038802658396032	0.016304907936647635	0.004076226984161909
0.6259765625	0.011082778215769936	0.016570061454404	0.004142515363601
0.626953125	0.011121067901692618	0.016825394148095207	0.004206348537023802
0.6279296875	0.011152516093519456	0.017070565579568476	0.004267641394892119
0.62890625	0.011159618440611299	0.017305355759373146	0.004326338939843286
0.6298828125	0.011138482061853807	0.017529640127244825	0.004382410031811206
0.630859375	0.011098285821552208	0.01774327306639329	0.004435818266598323
0.6318359375	0.01104314668319494	0.017946071753572514	0.004486517938393129
0.6328125	0.01098021602174376	0.01813787496618685	0.004534468741546713
0.6337890625	0.010905782338501901	0.018318559176784814	0.0045796397941962035
0.634765625	0.010823654247473708	0.0184880707584057	0.004622017689601425
0.6357421875	0.010723384632175034	0.018646383979063395	0.004661595994765849
0.63671875	0.010611140843844248	0.01879351354703141	0.004698378386757853
0.6376953125	0.010492265437589588	0.018929424308667706	0.0047323560771669266
0.638671875	0.010356506181918886	0.01905406779946387	0.004763516949865968
0.6396484375	0.01019778990118457	0.019167411922537715	0.004791852980634429
0.640625	0.01003310075813585	0.019269338412655747	0.004817334603163937
0.6416015625	0.009856617075302427	0.019359572446204214	0.004839893111551054
0.642578125	0.00967034042504647	0.01943783345469214	0.004859458363673035
0.6435546875	0.009471197670956496	0.01950375578480792	0.00487593894620198
0.64453125	0.00926307023888109	0.01955689389610428	0.00488922347402607
0.6455078125	0.009052083925541929	0.019596665221961938	0.004899166305490484
0.646484375	0.008831846028101045	0.019622383916782577	0.004905595979195644
0.6474609375	0.008601621580574374	0.019633337024656996	0.004908334256164249
0.6484375	0.008370443685242205	0.019628669525381795	0.004907167381345449
0.6494140625	0.008144947485099096	0.019607359142507427	0.004901839785626857
0.650390625	0.007918715670672576	0.01956838259009091	0.004892095647522727
0.6513671875	0.0076901448322680525	0.019510856690333773	0.004877714172583443
0.65234375	0.0074705223630496045	0.01943390459310078	0.004858476148275195
0.6533203125	0.007253845040433561	0.019336630170352368	0.004834157542588092
0.654296875	0.007037635658015344	0.019218416282704428	0.004804604070676107
0.6552734375	0.006823380427115385	0.019078775513322058	0.004769693878330514
0.65625	0.006597988304838605	0.01891729820914903	0.004729324552287258
0.6572265625	0.006375141405177174	0.018733714408545817	0.004683428602136454
0.658203125	0.006157782582904663	0.01852753660537772	0.00463188415134443
0.6591796875	0.005953650585543421	0.01829852298775663	0.004574630746939158
0.66015625	0.005757867251120048	0.01804677078956452	0.00451169269739113
0.6611328125	0.005574068019658433	0.01777292929487216	0.00444323232371804
0.662109375	0.0054043245333228705	0.017477990045806028	0.004369497511451507
0.6630859375	0.00523962625304563	0.01716334979112644	0.00429083744778161
0.6640625	0.005083636238074042	0.01683079859673576	0.00420769964918394
0.6650390625	0.0049390624159722125	0.01648218187782873	0.004120545469457182
0.666015625	0.0048092653216894425	0.01611948335973476	0.00402987083993369
0.6669921875	0.00469181897780515	0.01574485256247112	0.00393621314061778
0.66796875	0.004599553162951055	0.01536063162322475	0.0038401579058061873
0.6689453125	0.0045073956932218835	0.014969215501223956	0.003742303875305989
0.669921875	0.004426504094821489	0.014573325537635818	0.0036433313844089544
0.6708984375	0.004356867773130064	0.014175267694313527	0.0035438169235783817
0.671875	0.004299702385506195	0.013777259680054589	0.0034443149200136473
0.6728515625	0.004263984908441359	0.013381411849599355	0.003345352962399839
0.673828125	0.004241468232443146	0.012989742880225764	0.003247435720056441
0.6748046875	0.004231396401848064	0.01260437467017499	0.0031510936675437475
0.67578125	0.004231553926655279	0.01222728804394499	0.0030568220109862473
0.6767578125	0.004258839011797785	0.011860307333023823	0.0029650768332559556
0.677734375	0.004311783544524158	0.011505058548801432	0.002876264637200358
0.6787109375	0.004377606396710112	0.011163383616755373	0.0027908459041888433
0.6796875	0.004448263412066784	0.01083726110452566	0.002709315276131415
0.6806640625	0.004529811542321207	0.010528478476071749	0.002632119619017937
0.681640625	0.004616290909060839	0.010238468351277362	0.0025596170878193405
0.6826171875	0.004707780048746522	0.009968516248930546	0.0024921290622326366
0.68359375	0.004799027267121281	0.009719638322416053	0.0024299095806040133
0.6845703125	0.00490056960857059	0.009492629091515856	0.002373157272878964
0.685546875	0.005019031316729022	0.00928796244862743	0.0023219906121568577
0.6865234375	0.005150050255310876	0.009106125216039552	0.002276531304009888
0.6875	0.005285532557060425	0.008947801410124962	0.0022369503525312404
0.6884765625	0.005415218350508566	0.008813728386905011	0.002203432096726253
0.689453125	0.005537440634107927	0.008704462980645613	0.0021761157451614032
0.6904296875	0.005654086591434484	0.00862011371596939	0.0021550284289923475
0.69140625	0.005767238772183925	0.00856035985569634	0.002140089963924085
0.6923828125	0.005885780150091516	0.008524574868099747	0.0021311437170249367
0.693359375	0.006010756248330855	0.008511939458556654	0.0021279848646391635
0.6943359375	0.006137798975330164	0.008521737045356964	0.002130434261339241
0.6953125	0.0062722276178403015	0.008553366058697423	0.002138341514674356
0.6962890625	0.006406193533867122	0.008606188156521455	0.0021515470391303636
0.697265625	0.006530969683597381	0.008679686399717446	0.0021699215999293614
0.6982421875	0.006658889172540983	0.008773206923691367	0.0021933017309228417
0.69921875	0.006788253872832446	0.008885730307953223	0.002221432576988306
0.7001953125	0.006927068644114975	0.009016297469408114	0.0022540743673520286
0.701171875	0.0070715891518717995	0.009163948462868804	0.002290987115717201
0.7021484375	0.0072244530992443025	0.00932794111284007	0.0023319852782100175
0.703125	0.0073865490083015375	0.009507593272540162	0.0023768983181350406
0.7041015625	0.007555119878710697	0.00970232685778503	0.0024255817144462574
0.705078125	0.0077201333403180954	0.00991164839293511	0.0024779120982337775
0.7060546875	0.007893468335214678	0.01013503742895833	0.0025337593572395825
0.70703125	0.008069881436758297	0.01037169399558108	0.00259292349889527
0.7080078125	0.008243460486794417	0.010620867010117354	0.0026552167525293385
0.708984375	0.008429979161544546	0.01088170846573537	0.0027204271164338427
0.7099609375	0.00860682202221205	0.011153165664629674	0.0027882914161574185
0.7109375	0.008793800820691169	0.01143433733860518	0.002858584334651295
0.7119140625	0.008973987854725047	0.011724004664170474	0.0029310011660426184
0.712890625	0.009149339013376726	0.012021069036204816	0.003005267259051204
0.7138671875	0.009332009856563878	0.012324244635015613	0.003081061158753903
0.71484375	0.009507477491958124	0.012632161348510685	0.0031580403371276712
0.7158203125	0.00967927196237984	0.012943579874176762	0.0032358949685441906
0.716796875	0.00984223591385564	0.013257180928255886	0.0033142952320639714
0.7177734375	0.009996033800144799	0.013571662132263473	0.003392915533065868
0.71875	0.010158590069281456	0.01388570810204321	0.0034714270255108027
0.7197265625	0.010314475288994741	0.014198029896801296	0.003549507474200324
0.720703125	0.010459554061910206	0.014507568516872406	0.0036268921292181015
0.7216796875	0.010595183525253436	0.014813314192808645	0.0037033285482021613
0.72265625	0.01071186539202717	0.015114291894081155	0.0037785729735202887
0.7236328125	0.010815264974490913	0.015409598182997211	0.003852399545749303
0.724609375	0.010907868253724577	0.015698345785264887	0.003924586446316222
0.7255859375	0.010981832450181596	0.0159797348186449	0.003994933704661225
0.7265625	0.01103340934821497	0.016253076556746113	0.004063269139186528
0.7275390625	0.011063239274802248	0.016517740451182063	0.004129435112795516
0.728515625	0.011073158990511816	0.01677313991490587	0.004193284978726467
0.7294921875	0.011062436034036775	0.017018744753302804	0.004254686188325701
0.73046875	0.01104127194881246	0.017254093009511137	0.004313523252377784
0.7314453125	0.011015674924955332	0.01747878001346981	0.004369695003367453
0.732421875	0.010980553309922966	0.0176925130005968	0.0044231282501492
0.7333984375	0.010935794834748614	0.017895128862064257	0.004473782215516064
0.734375	0.010875619721779875	0.018086538027916203	0.004521634506979051
0.7353515625	0.010801568991442852	0.018266707708484268	0.004566676927121067
0.736328125	0.010720621559391751	0.018435608539613957	0.004608902134903489
0.7373046875	0.010627030397527517	0.0185932155656703	0.004648303891417575
0.73828125	0.010530673176729498	0.018739547467330156	0.004684886866832539
0.7392578125	0.010422313369939649	0.018874608100353445	0.004718652025088361
0.740234375	0.010290036385747737	0.018998454024086685	0.004749613506021671
0.7412109375	0.010154657395760004	0.01911110265420633	0.004777775663551582
0.7421875	0.010017230153425307	0.01921241634847595	0.004803104087118987
0.7431640625	0.009882798708199476	0.019302288840273702	0.0048255722100684255
0.744140625	0.00974181318898073	0.019380641915562196	0.004845160478890549
0.7451171875	0.009590441198140585	0.019447467422784616	0.004861866855696154
0.74609375	0.00942495694922963	0.019502707382498995	0.004875676845624749
0.7470703125	0.009239217699230522	0.019546199297336045	0.004886549824334011
0.748046875	0.00903732727537561	0.01957761921882678	0.004894404804706695
0.7490234375	0.008823650308798468	0.019596384466498317	0.004899096116624579
0.75	0.008616390379813814	0.019601698843434445	0.004900424710858611
0.7509765625	0.008409077458806827	0.01959260620672559	0.0048981515516813975
0.751953125	0.008203685600542902	0.01956830116859715	0.0048920752921492875
0.7529296875	0.007987617616147757	0.01952800388313599	0.0048820009707839975
0.75390625	0.007767667966075573	0.01947100030872251	0.004867750077180628
0.7548828125	0.007558190565285002	0.019396370838516263	0.004849092709629066
0.755859375	0.0073569615229490196	0.019303157293199803	0.004825789323299951
0.7568359375	0.007152513855034508	0.01919072532923235	0.004797681332308087
0.7578125	0.006939359439494662	0.019058706451194857	0.004764676612798714
0.7587890625	0.0067242841484119464	0.018906693504364504	0.004726673376091126
0.759765625	0.006507370347387322	0.0187341149433723	0.004683528735843075
0.7607421875	0.0063016823351386975	0.018540468963368858	0.0046351172408422145
0.76171875	0.006098117852188688	0.018325349736381377	0.004581337434095344
0.7626953125	0.005888748677559272	0.01808885167955725	0.004522212919889313
0.763671875	0.005681510048155723	0.017831259769058985	0.004457814942264746
0.7646484375	0.005488472507157723	0.017552818730758975	0.004388204682689744
0.765625	0.005311933790568452	0.01725401088239501	0.004313502720598753
0.7666015625	0.005150307711942293	0.0169358924885997	0.004233973122149925
0.767578125	0.005005093911524053	0.016600058104380404	0.004150014526095101
0.7685546875	0.004874563212676691	0.016248481187652496	0.004062120296913124
0.76953125	0.004759814153032924	0.01588345788917053	0.003970864472292632
0.7705078125	0.0046591920345962	0.0155074624887612	0.0038768656221903
0.771484375	0.004566750004032137	0.015123101596015992	0.003780775399003998
0.7724609375	0.004481378865217229	0.014733001411902025	0.0036832503529755064
0.7734375	0.0044049751316244425	0.01433961149391819	0.0035849028734795474
0.7744140625	0.004345450279236562	0.013945176956726917	0.003486294239181729
0.775390625	0.0043018087459081415	0.013551792315579358	0.0033879480788948394
0.7763671875	0.0042692745284154225	0.013161587007561978	0.0032903967518904944
0.77734375	0.0042593792802627164	0.012776658324406887	0.0031941645811017216
0.7783203125	0.004268943199669521	0.012398933837777768	0.003099733459444442
0.779296875	0.004294075059350984	0.012030446573526345	0.003007611643381586
0.7802734375	0.004337183196639938	0.011673217778860916	0.002918304444715229
0.78125	0.004391014690103213	0.01132915160363111	0.0028322879009077774
0.7822265625	0.0044607664300136025	0.011000102742575091	0.002750025685643773
0.783203125	0.004530932824469466	0.01068770659878745	0.0026719266496968625
0.7841796875	0.004610731697521447	0.010393541111433098	0.0025983852778582745
0.78515625	0.004695104168281238	0.010118754576440491	0.002529688644110123
0.7861328125	0.004785742526080442	0.009864366995248086	0.0024660917488120216
0.787109375	0.004881682576503364	0.009631165217262792	0.002407791304315698
0.7880859375	0.004987505187623899	0.009419787467060048	0.002354946866765012
0.7890625	0.005097538397924831	0.009230725591258024	0.002307681397814506
0.7900390625	0.005201636592846223	0.009064475981958309	0.002266118995489577
0.791015625	0.005300757324655916	0.008921387830437385	0.0022303469576093462
0.7919921875	0.005410857423461531	0.008801405185939101	0.0022003512964847752
0.79296875	0.005521212161093209	0.008704158937741414	0.0021760397344353535
0.7939453125	0.005643025422623411	0.008629474521092256	0.002157368630273064
0.794921875	0.005770870486575513	0.008577033577029769	0.0021442583942574422
0.7958984375	0.005896174955480945	0.008546723068861948	0.002136680767215487
0.796875	0.006016792764572083	0.008538439819824106	0.0021346099549560266
0.7978515625	0.006139623129816588	0.008551832491292306	0.0021379581228230765
0.798828125	0.006257890902385956	0.00858627850240037	0.0021465696256000926
0.7998046875	0.0063709667535344905	0.008641133739039363	0.002160283434759841
0.80078125	0.0064824946529396105	0.008715536532725044	0.002178884133181261
