	0 JR_PCs	0 JR_PCs	1 JR_EINs	1 JR_EINs	2 JR_IINs	2 JR_IINs
463	874.3649540879636	0.0	0.0	0.0	0.0	0.0
464	998.2782221962582	0.0	0.0	0.0	0.0	0.0
465	801.2392926769669	0.0	0.0	0.0	0.0	0.0
466	910.282153859362	0.0	0.0	0.0	0.0	0.0
467	910.0496705749737	0.0	0.0	0.0	0.0	0.0
468	735.9228080516912	0.0	0.0	0.0	0.0	0.0
469	878.2387448612047	0.0	0.0	0.0	0.0	0.0
470	675.2601007774672	0.0	0.0	0.0	0.0	0.0
471	631.9659716145852	0.0	0.0	0.0	0.0	0.0
472	816.0014350976312	0.0	0.0	0.0	0.0	0.0
473	857.3890670742333	0.0	0.0	0.0	0.0	0.0
474	917.7553665820601	0.0	0.0	0.0	0.0	0.0
475	967.070604191348	0.0	0.0	0.0	0.0	0.0
476	872.9696865590984	0.0	0.0	0.0	0.0	0.0
477	929.8100621069729	0.0	0.0	0.0	0.0	0.0
478	936.7123010695045	0.0	0.0	0.0	0.0	0.0
479	891.760640937968	0.0	0.0	0.0	0.0	0.0
480	870.7160949234323	0.0	0.0	0.0	0.0	0.0
481	1003.2403532781871	0.0	0.0	0.0	0.0	0.0
482	954.3736396302526	0.0	0.0	0.0	0.0	0.0
483	1013.5826103970484	0.0	0.0	0.0	0.0	0.0
484	896.7514013590942	0.0	0.0	0.0	0.0	0.0
485	1073.6126213257503	0.0	0.0	0.0	0.0	0.0
486	788.8892332854716	0.0	0.0	0.0	0.0	0.0
487	842.2252500506942	0.0	0.0	0.0	0.0	0.0
488	953.1351302500169	0.0	0.0	0.0	0.0	0.0
489	856.3128699005181	0.0	0.0	0.0	0.0	0.0
490	880.2821002104519	0.0	0.0	0.0	0.0	0.0
491	883.6997966597678	0.0	0.0	0.0	0.0	0.0
492	982.4809289400931	0.0	0.0	0.0	0.0	0.0
493	741.7901741469808	0.0	0.0	0.0	0.0	0.0
494	867.9560505532941	0.0	0.0	0.0	0.0	0.0
495	945.7990196317472	0.0	0.0	0.0	0.0	0.0
496	866.2326322687014	0.0	0.0	0.0	0.0	0.0
497	658.7533156824524	0.0	0.0	0.0	0.0	0.0
498	971.5982399132589	0.0	0.0	0.0	0.0	0.0
499	885.3373316475686	0.0	0.0	0.0	0.0	0.0
500	829.9213400723879	0.0	0.0	0.0	0.0	0.0
501	764.2163897307626	0.0	0.0	0.0	0.0	0.0
502	852.1320541366257	0.0	0.0	0.0	0.0	0.0
503	894.1908841862628	0.0	0.0	0.0	0.0	0.0
504	795.2690159460466	0.0	0.0	0.0	0.0	0.0
505	805.9843366719767	0.0	0.0	0.0	0.0	0.0
506	892.4605453943301	0.0	0.0	0.0	0.0	0.0
507	846.3371073791817	0.0	0.0	0.0	0.0	0.0
508	990.5224607293399	0.0	0.0	0.0	0.0	0.0
509	943.4022692064116	0.0	0.0	0.0	0.0	0.0
510	928.7590093687297	0.0	0.0	0.0	0.0	0.0
511	886.5839316355434	0.0	0.0	0.0	0.0	0.0
512	720.5651503451919	0.0	0.0	0.0	0.0	0.0
513	794.8492737230282	0.0	0.0	0.0	0.0	0.0
514	850.8149738708406	0.0	0.0	0.0	0.0	0.0
515	856.2297268568138	0.0	0.0	0.0	0.0	0.0
516	1013.1508076376354	0.0	0.0	0.0	0.0	0.0
517	952.4556677389143	0.0	0.0	0.0	0.0	0.0
518	852.2420574653805	0.0	0.0	0.0	0.0	0.0
519	914.4326926032012	0.0	0.0	0.0	0.0	0.0
520	1057.936609000319	0.0	0.0	0.0	0.0	0.0
521	839.9966631235891	0.0	0.0	0.0	0.0	0.0
522	731.8897643314135	0.0	0.0	0.0	0.0	0.0
523	804.4816325596456	0.0	0.0	0.0	0.0	0.0
524	944.571808646696	0.0	0.0	0.0	0.0	0.0
525	937.7700621333922	0.0	0.0	0.0	0.0	0.0
526	963.4044574138777	0.0	0.0	0.0	0.0	0.0
527	858.5117491872697	0.0	0.0	0.0	0.0	0.0
528	857.559635067904	0.0	0.0	0.0	0.0	0.0
529	1000.7931378008099	0.0	0.0	0.0	0.0	0.0
530	961.9141106683416	0.0	0.0	0.0	0.0	0.0
531	807.832984947588	0.0	0.0	0.0	0.0	0.0
532	828.3536598862175	0.0	0.0	0.0	0.0	0.0
533	948.760707227932	0.0	0.0	0.0	0.0	0.0
534	1058.0627344797742	0.0	0.0	0.0	0.0	0.0
535	792.4522700901464	0.0	0.0	0.0	0.0	0.0
536	1053.2008489970738	0.0	0.0	0.0	0.0	0.0
537	929.4824940695588	0.0	0.0	0.0	0.0	0.0
538	943.611340977108	0.0	0.0	0.0	0.0	0.0
539	880.7151815499489	0.0	0.0	0.0	0.0	0.0
540	1001.6552069907193	0.0	0.0	0.0	0.0	0.0
541	762.3123078993151	0.0	0.0	0.0	0.0	0.0
542	828.5069173945099	0.0	0.0	0.0	0.0	0.0
543	868.9360130576525	0.0	0.0	0.0	0.0	0.0
544	811.0954820260391	0.0	0.0	0.0	0.0	0.0
545	907.2468248370085	0.0	0.0	0.0	0.0	0.0
546	835.8466718698058	0.0	0.0	0.0	0.0	0.0
547	908.1847596934374	0.0	0.0	0.0	0.0	0.0
548	881.1424214532761	0.0	0.0	0.0	0.0	0.0
549	833.6316292627579	0.0	0.0	0.0	0.0	0.0
550	836.6635570616901	0.0	0.0	0.0	0.0	0.0
551	891.4026156057045	0.0	0.0	0.0	0.0	0.0
552	802.8414440233121	0.0	0.0	0.0	0.0	0.0
553	850.4566763856469	0.0	0.0	0.0	0.0	0.0
554	956.2919868422896	0.0	0.0	0.0	0.0	0.0
555	814.3749639824227	0.0	0.0	0.0	0.0	0.0
556	763.4687627775189	0.0	0.0	0.0	0.0	0.0
557	918.1023120520948	0.0	0.0	0.0	0.0	0.0
558	951.9679324136897	0.0	0.0	0.0	0.0	0.0
559	905.8982987746634	0.0	0.0	0.0	0.0	0.0
560	829.8829912518859	0.0	0.0	0.0	0.0	0.0
561	941.0329304940201	0.0	0.0	0.0	0.0	0.0
562	820.9622745933156	0.0	0.0	0.0	0.0	0.0
563	853.2544835367881	0.0	0.0	0.0	0.0	0.0
564	738.2409242632624	0.0	0.0	0.0	0.0	0.0
565	780.9410464178292	0.0	0.0	0.0	0.0	0.0
566	780.1632773522853	0.0	0.0	0.0	0.0	0.0
567	889.7294558124781	0.0	0.0	0.0	0.0	0.0
568	985.6563127487045	0.0	0.0	0.0	0.0	0.0
569	831.1670946309986	0.0	0.0	0.0	0.0	0.0
570	926.843917036464	0.0	0.0	0.0	0.0	0.0
571	1091.4409968820955	0.0	0.0	0.0	0.0	0.0
572	902.0846664759409	0.0	0.0	0.0	0.0	0.0
573	890.4712576782724	0.0	0.0	0.0	0.0	0.0
574	684.0544104180765	0.0	0.0	0.0	0.0	0.0
575	853.0249670141326	0.0	0.0	0.0	0.0	0.0
576	741.1583553789541	0.0	0.0	0.0	0.0	0.0
577	1015.1958027533159	0.0	0.0	0.0	0.0	0.0
578	819.2117883672962	0.0	0.0	0.0	0.0	0.0
579	859.2215433802627	0.0	0.0	0.0	0.0	0.0
580	959.2487409084504	0.0	0.0	0.0	0.0	0.0
581	722.0516531923595	0.0	0.0	0.0	0.0	0.0
582	726.9199492704133	0.0	0.0	0.0	0.0	0.0
583	933.5050965551958	0.0	0.0	0.0	0.0	0.0
584	813.7163674176304	0.0	0.0	0.0	0.0	0.0
585	883.9123194926908	0.0	0.0	0.0	0.0	0.0
586	854.3204955725447	0.0	0.0	0.0	0.0	0.0
587	842.3370743910144	0.0	0.0	0.0	0.0	0.0
588	839.4645967244788	0.0	0.0	0.0	0.0	0.0
589	896.3640635756443	0.0	0.0	0.0	0.0	0.0
590	811.4461312177693	0.0	0.0	0.0	0.0	0.0
591	850.9781250278704	0.0	0.0	0.0	0.0	0.0
592	793.435326350987	0.0	0.0	0.0	0.0	0.0
593	969.2550841858388	0.0	0.0	0.0	0.0	0.0
594	786.4408805823415	0.0	0.0	0.0	0.0	0.0
595	866.6322962416924	0.0	0.0	0.0	0.0	0.0
596	805.1231819807928	0.0	0.0	0.0	0.0	0.0
597	957.6316811595275	0.0	0.0	0.0	0.0	0.0
598	1018.7702422485604	0.0	0.0	0.0	0.0	0.0
599	936.6566862548119	0.0	0.0	0.0	0.0	0.0
600	768.9878483603236	0.0	0.0	0.0	0.0	0.0
601	955.9995088572707	0.0	0.0	0.0	0.0	0.0
602	779.0285524712983	0.0	0.0	0.0	0.0	0.0
603	890.8279158594406	0.0	0.0	0.0	0.0	0.0
604	841.4993068767634	0.0	0.0	0.0	0.0	0.0
605	774.5851257670246	0.0	0.0	0.0	0.0	0.0
606	924.657580289951	0.0	0.0	0.0	0.0	0.0
607	834.1093434995086	0.0	0.0	0.0	0.0	0.0
608	800.7340515238272	0.0	0.0	0.0	0.0	0.0
609	874.7878959418225	0.0	0.0	0.0	0.0	0.0
610	876.0401937799683	0.0	0.0	0.0	0.0	0.0
611	811.2369914896595	0.0	0.0	0.0	0.0	0.0
612	918.9816458353956	0.0	0.0	0.0	0.0	0.0
613	852.7666607285049	0.0	0.0	0.0	0.0	0.0
614	851.6256279638949	0.0	0.0	0.0	0.0	0.0
615	913.5265772462978	0.0	0.0	0.0	0.0	0.0
616	872.744640488699	0.0	0.0	0.0	0.0	0.0
617	942.8092087119126	0.0	0.0	0.0	0.0	0.0
618	859.8895431208056	0.0	0.0	0.0	0.0	0.0
619	769.9411387060705	0.0	0.0	0.0	0.0	0.0
620	936.5826823797212	0.0	0.0	0.0	0.0	0.0
621	847.0831796590257	0.0	0.0	0.0	0.0	0.0
622	933.8392817003222	0.0	0.0	0.0	0.0	0.0
623	846.7102280085948	0.0	0.0	0.0	0.0	0.0
624	907.5920397244523	0.0	0.0	0.0	0.0	0.0
625	1029.2036350273436	0.0	0.0	0.0	0.0	0.0
626	811.5421045180566	0.0	0.0	0.0	0.0	0.0
627	941.0573642138061	0.0	0.0	0.0	0.0	0.0
628	881.2566645358484	0.0	0.0	0.0	0.0	0.0
629	939.9644153399646	0.0	0.0	0.0	0.0	0.0
630	955.6770221824609	0.0	0.0	0.0	0.0	0.0
631	1058.5115651621086	0.0	0.0	0.0	0.0	0.0
632	803.000225280497	0.0	0.0	0.0	0.0	0.0
633	865.3935140159709	0.0	0.0	0.0	0.0	0.0
634	982.8597503548742	0.0	0.0	0.0	0.0	0.0
635	940.9715099976305	0.0	0.0	0.0	0.0	0.0
636	696.3093238500015	0.0	0.0	0.0	0.0	0.0
637	870.991105340853	0.0	0.0	0.0	0.0	0.0
638	845.7520069579447	0.0	0.0	0.0	0.0	0.0
639	934.7508261634272	0.0	0.0	0.0	0.0	0.0
640	999.6697428605536	0.0	0.0	0.0	0.0	0.0
641	942.482138162037	0.0	0.0	0.0	0.0	0.0
642	971.0454297818195	0.0	0.0	0.0	0.0	0.0
643	908.1737747428708	0.0	0.0	0.0	0.0	0.0
644	826.3873223081229	0.0	0.0	0.0	0.0	0.0
645	861.8104803846127	0.0	0.0	0.0	0.0	0.0
646	695.3535518636941	0.0	0.0	0.0	0.0	0.0
647	888.2268233266961	0.0	0.0	0.0	0.0	0.0
648	937.4768987863147	0.0	0.0	0.0	0.0	0.0
649	848.7013373999858	0.0	0.0	0.0	0.0	0.0
650	865.6967992027413	0.0	0.0	0.0	0.0	0.0
651	973.6807657268558	0.0	0.0	0.0	0.0	0.0
652	775.1405302725183	0.0	0.0	0.0	0.0	0.0
653	859.3480570687274	0.0	0.0	0.0	0.0	0.0
654	961.4991283451794	0.0	0.0	0.0	0.0	0.0
655	717.3960300491299	0.0	0.0	0.0	0.0	0.0
656	846.38116766045	0.0	0.0	0.0	0.0	0.0
657	949.1279812473549	0.0	0.0	0.0	0.0	0.0
658	753.9050355372615	0.0	0.0	0.0	0.0	0.0
659	964.4479718787068	0.0	0.0	0.0	0.0	0.0
660	757.7903179813677	0.0	0.0	0.0	0.0	0.0
661	901.4364196610029	0.0	0.0	0.0	0.0	0.0
662	852.123828182652	0.0	0.0	0.0	0.0	0.0
663	915.7223215678134	0.0	0.0	0.0	0.0	0.0
664	738.6526605665107	0.0	0.0	0.0	0.0	0.0
665	879.9884178829694	0.0	0.0	0.0	0.0	0.0
666	943.2067766354519	0.0	0.0	0.0	0.0	0.0
667	900.1720943971544	0.0	0.0	0.0	0.0	0.0
668	979.5951449098985	0.0	0.0	0.0	0.0	0.0
669	776.52888423105	0.0	0.0	0.0	0.0	0.0
670	845.1537020618564	0.0	0.0	0.0	0.0	0.0
671	874.9381649706809	0.0	0.0	0.0	0.0	0.0
672	1000.5250347121905	0.0	0.0	0.0	0.0	0.0
673	848.2181987043538	0.0	0.0	0.0	0.0	0.0
674	1013.6223883836858	0.0	0.0	0.0	0.0	0.0
675	783.1091028386319	0.0	0.0	0.0	0.0	0.0
676	843.4955352612326	0.0	0.0	0.0	0.0	0.0
677	1017.9661595441684	0.0	0.0	0.0	0.0	0.0
678	859.9286268902749	0.0	0.0	0.0	0.0	0.0
679	949.0659770953619	0.0	0.0	0.0	0.0	0.0
680	885.1221389770121	0.0	0.0	0.0	0.0	0.0
681	840.0037829701022	0.0	0.0	0.0	0.0	0.0
682	967.7806292226436	0.0	0.0	0.0	0.0	0.0
683	968.4073368620204	0.0	0.0	0.0	0.0	0.0
684	807.4070666364416	0.0	0.0	0.0	0.0	0.0
685	877.0715682877781	0.0	0.0	0.0	0.0	0.0
686	881.2391891156067	0.0	0.0	0.0	0.0	0.0
687	961.1419971454238	0.0	0.0	0.0	0.0	0.0
688	840.502927246106	0.0	0.0	0.0	0.0	0.0
689	877.3533775610439	0.0	0.0	0.0	0.0	0.0
690	865.7468103816294	0.0	0.0	0.0	0.0	0.0
691	746.2128877268037	0.0	0.0	0.0	0.0	0.0
692	902.3917373112768	0.0	0.0	0.0	0.0	0.0
693	821.2364226475283	0.0	0.0	0.0	0.0	0.0
694	888.4919404474729	0.0	0.0	0.0	0.0	0.0
695	1017.8641972582391	0.0	0.0	0.0	0.0	0.0
696	710.9602306479532	0.0	0.0	0.0	0.0	0.0
697	998.8922123071553	0.0	0.0	0.0	0.0	0.0
698	936.0003062133227	0.0	0.0	0.0	0.0	0.0
699	707.9157359447498	0.0	0.0	0.0	0.0	0.0
700	828.6263178636461	0.0	0.0	0.0	0.0	0.0
701	928.5339712963096	0.0	0.0	0.0	0.0	0.0
702	866.7844830924045	0.0	0.0	0.0	0.0	0.0
703	862.4017150431417	0.0	0.0	0.0	0.0	0.0
704	876.4249982446973	0.0	0.0	0.0	0.0	0.0
705	764.9738519039253	0.0	0.0	0.0	0.0	0.0
706	775.6083915765286	0.0	0.0	0.0	0.0	0.0
707	919.3238027033757	0.0	0.0	0.0	0.0	0.0
708	925.3620226150987	0.0	0.0	0.0	0.0	0.0
709	747.950446153292	0.0	0.0	0.0	0.0	0.0
710	934.3567564351479	0.0	0.0	0.0	0.0	0.0
711	864.2029130649287	0.0	0.0	0.0	0.0	0.0
712	958.9327097889252	0.0	0.0	0.0	0.0	0.0
713	803.9929901140147	0.0	0.0	0.0	0.0	0.0
714	867.8647395561354	0.0	0.0	0.0	0.0	0.0
715	720.9494414055181	0.0	0.0	0.0	0.0	0.0
716	891.5929414295204	0.0	0.0	0.0	0.0	0.0
717	819.5053651608673	0.0	0.0	0.0	0.0	0.0
718	1037.0746438924882	0.0	0.0	0.0	0.0	0.0
719	794.2584137066035	0.0	0.0	0.0	0.0	0.0
720	1008.4560350270085	0.0	0.0	0.0	0.0	0.0
721	939.6885878555057	0.0	0.0	0.0	0.0	0.0
722	874.2233822057303	0.0	0.0	0.0	0.0	0.0
723	742.3081720951197	0.0	0.0	0.0	0.0	0.0
724	899.4345644092429	0.0	0.0	0.0	0.0	0.0
725	787.9401433438255	0.0	0.0	0.0	0.0	0.0
726	1014.9528220736519	0.0	0.0	0.0	0.0	0.0
727	844.8210753004932	0.0	0.0	0.0	0.0	0.0
728	1045.57480643744	0.0	0.0	0.0	0.0	0.0
729	754.5207136434709	0.0	0.0	0.0	0.0	0.0
730	853.4276078268105	0.0	0.0	0.0	0.0	0.0
731	1003.4394106332447	0.0	0.0	0.0	0.0	0.0
732	807.3045487652089	0.0	0.0	0.0	0.0	0.0
733	817.6878069995906	0.0	0.0	0.0	0.0	0.0
734	816.1291779095342	0.0	0.0	0.0	0.0	0.0
735	829.6485193911744	0.0	0.0	0.0	0.0	0.0
736	853.4999031766239	0.0	0.0	0.0	0.0	0.0
737	984.7243515040826	0.0	0.0	0.0	0.0	0.0
738	901.1629883639172	0.0	0.0	0.0	0.0	0.0
739	927.453176599702	0.0	0.0	0.0	0.0	0.0
740	968.5545083342222	0.0	0.0	0.0	0.0	0.0
741	915.6294141087798	0.0	0.0	0.0	0.0	0.0
742	889.4665987383866	0.0	0.0	0.0	0.0	0.0
743	861.1537916217136	0.0	0.0	0.0	0.0	0.0
744	1013.3387209274989	0.0	0.0	0.0	0.0	0.0
745	904.7763216277873	0.0	0.0	0.0	0.0	0.0
746	1003.7860121770293	0.0	0.0	0.0	0.0	0.0
747	839.6184937493008	0.0	0.0	0.0	0.0	0.0
748	1038.850575372679	0.0	0.0	0.0	0.0	0.0
749	787.6740269395665	0.0	0.0	0.0	0.0	0.0
750	933.0635782286098	0.0	0.0	0.0	0.0	0.0
751	850.5029554029545	0.0	0.0	0.0	0.0	0.0
752	985.929657913054	0.0	0.0	0.0	0.0	0.0
753	956.9919247194118	0.0	0.0	0.0	0.0	0.0
754	828.4302811449675	0.0	0.0	0.0	0.0	0.0
755	914.0441965288177	0.0	0.0	0.0	0.0	0.0
756	1030.9171683788204	0.0	0.0	0.0	0.0	0.0
757	957.1055367498399	0.0	0.0	0.0	0.0	0.0
758	861.210569957249	0.0	0.0	0.0	0.0	0.0
759	785.3548345758608	0.0	0.0	0.0	0.0	0.0
760	766.6014448449528	0.0	0.0	0.0	0.0	0.0
761	708.1407236528686	0.0	0.0	0.0	0.0	0.0
762	837.8718284722481	0.0	0.0	0.0	0.0	0.0
763	961.6689248070918	0.0	0.0	0.0	0.0	0.0
764	903.297395355718	0.0	0.0	0.0	0.0	0.0
765	833.2489985193796	0.0	0.0	0.0	0.0	0.0
766	945.2258347428594	0.0	0.0	0.0	0.0	0.0
767	887.908590649193	0.0	0.0	0.0	0.0	0.0
768	861.1051769810507	0.0	0.0	0.0	0.0	0.0
769	869.9681559097762	0.0	0.0	0.0	0.0	0.0
770	694.963293267605	0.0	0.0	0.0	0.0	0.0
771	950.1751654744813	0.0	0.0	0.0	0.0	0.0
772	925.8683839550324	0.0	0.0	0.0	0.0	0.0
773	781.3861185014092	0.0	0.0	0.0	0.0	0.0
774	845.7840529220998	0.0	0.0	0.0	0.0	0.0
775	992.8810292083618	0.0	0.0	0.0	0.0	0.0
776	858.1943492786222	0.0	0.0	0.0	0.0	0.0
777	870.0881907016097	0.0	0.0	0.0	0.0	0.0
778	841.6469418053238	0.0	0.0	0.0	0.0	0.0
779	853.357672741423	0.0	0.0	0.0	0.0	0.0
780	949.6132005546857	0.0	0.0	0.0	0.0	0.0
781	976.9277528850769	0.0	0.0	0.0	0.0	0.0
782	982.8484831141368	0.0	0.0	0.0	0.0	0.0
783	905.4901467413351	0.0	0.0	0.0	0.0	0.0
784	1035.5032771926635	0.0	0.0	0.0	0.0	0.0
785	905.0771622785204	0.0	0.0	0.0	0.0	0.0
786	1028.2049945720344	0.0	0.0	0.0	0.0	0.0
787	825.957637597756	0.0	0.0	0.0	0.0	0.0
788	981.7012753067872	0.0	0.0	0.0	0.0	0.0
789	786.7863483186945	0.0	0.0	0.0	0.0	0.0
790	953.6647110876133	0.0	0.0	0.0	0.0	0.0
791	959.2390862789009	0.0	0.0	0.0	0.0	0.0
792	813.1262645039999	0.0	0.0	0.0	0.0	0.0
793	728.178684956416	0.0	0.0	0.0	0.0	0.0
794	847.3471178135303	0.0	0.0	0.0	0.0	0.0
795	935.5923382410444	0.0	0.0	0.0	0.0	0.0
796	885.853545221848	0.0	0.0	0.0	0.0	0.0
797	877.9982772355118	0.0	0.0	0.0	0.0	0.0
798	764.6053039638066	0.0	0.0	0.0	0.0	0.0
799	921.2704894491836	0.0	0.0	0.0	0.0	0.0
800	839.79504123851	0.0	0.0	0.0	0.0	0.0
801	785.3603689659175	0.0	0.0	0.0	0.0	0.0
802	846.8921497983846	0.0	0.0	0.0	0.0	0.0
803	775.8310904651263	0.0	0.0	0.0	0.0	0.0
804	921.3240996894343	0.0	0.0	0.0	0.0	0.0
805	861.763515631313	0.0	0.0	0.0	0.0	0.0
806	899.5449541243739	0.0	0.0	0.0	0.0	0.0
807	797.0003400665797	0.0	0.0	0.0	0.0	0.0
808	837.0693098528898	0.0	0.0	0.0	0.0	0.0
809	744.384709920392	0.0	0.0	0.0	0.0	0.0
810	925.4745109752864	0.0	0.0	0.0	0.0	0.0
811	853.7321498464424	0.0	0.0	0.0	0.0	0.0
812	705.439611509791	0.0	0.0	0.0	0.0	0.0
813	971.9775317940334	0.0	0.0	0.0	0.0	0.0
814	730.4403829739737	0.0	0.0	0.0	0.0	0.0
815	824.9571205491445	0.0	0.0	0.0	0.0	0.0
816	904.7105918563824	0.0	0.0	0.0	0.0	0.0
817	897.9313727711542	0.0	0.0	0.0	0.0	0.0
818	962.4675964693105	0.0	0.0	0.0	0.0	0.0
819	912.373845406739	0.0	0.0	0.0	0.0	0.0
820	798.266998521179	0.0	0.0	0.0	0.0	0.0
821	767.4412522538224	0.0	0.0	0.0	0.0	0.0
822	1001.3289389783057	0.0	0.0	0.0	0.0	0.0
823	902.4156957282697	0.0	0.0	0.0	0.0	0.0
824	997.2984541196322	0.0	0.0	0.0	0.0	0.0
825	898.2030418086231	0.0	0.0	0.0	0.0	0.0
826	773.4230494516796	0.0	0.0	0.0	0.0	0.0
827	936.9171742048217	0.0	0.0	0.0	0.0	0.0
828	900.3548412761635	0.0	0.0	0.0	0.0	0.0
829	860.2613183344575	0.0	0.0	0.0	0.0	0.0
830	988.9789811294683	0.0	0.0	0.0	0.0	0.0
831	955.7091628462128	0.0	0.0	0.0	0.0	0.0
832	766.0920241575739	0.0	0.0	0.0	0.0	0.0
833	825.9564264222882	0.0	0.0	0.0	0.0	0.0
834	950.5078679703607	0.0	0.0	0.0	0.0	0.0
835	873.1647676839747	0.0	0.0	0.0	0.0	0.0
836	1003.1351371085696	0.0	0.0	0.0	0.0	0.0
837	875.5580941688901	0.0	0.0	0.0	0.0	0.0
838	862.3895381927221	0.0	0.0	0.0	0.0	0.0
839	1049.1028285984266	0.0	0.0	0.0	0.0	0.0
840	893.6550384353036	0.0	0.0	0.0	0.0	0.0
841	825.5548275415357	0.0	0.0	0.0	0.0	0.0
842	956.9761500511345	0.0	0.0	0.0	0.0	0.0
843	921.7097811128834	0.0	0.0	0.0	0.0	0.0
844	772.4381064788325	0.0	0.0	0.0	0.0	0.0
845	841.8554509481512	0.0	0.0	0.0	0.0	0.0
846	962.3932325758049	0.0	0.0	0.0	0.0	0.0
847	995.5407384588343	0.0	0.0	0.0	0.0	0.0
848	1017.3821255022679	0.0	0.0	0.0	0.0	0.0
849	749.7209822764804	0.0	0.0	0.0	0.0	0.0
850	972.1771321279308	0.0	0.0	0.0	0.0	0.0
851	826.7390971104658	0.0	0.0	0.0	0.0	0.0
852	804.3093422456997	0.0	0.0	0.0	0.0	0.0
853	837.9927134594485	0.0	0.0	0.0	0.0	0.0
854	753.7163785892441	0.0	0.0	0.0	0.0	0.0
855	775.3352246944812	0.0	0.0	0.0	0.0	0.0
856	852.0871999706849	0.0	0.0	0.0	0.0	0.0
857	949.0755476550125	0.0	0.0	0.0	0.0	0.0
858	908.926032391518	0.0	0.0	0.0	0.0	0.0
859	712.0749425184102	0.0	0.0	0.0	0.0	0.0
860	857.549408829276	0.0	0.0	0.0	0.0	0.0
861	752.0542494075285	0.0	0.0	0.0	0.0	0.0
862	921.1349814209988	0.0	0.0	0.0	0.0	0.0
863	807.971550468626	0.0	0.0	0.0	0.0	0.0
864	906.078266669028	0.0	0.0	0.0	0.0	0.0
865	884.8420382897934	0.0	0.0	0.0	0.0	0.0
866	803.6454698668529	0.0	0.0	0.0	0.0	0.0
867	1017.6490264061468	0.0	0.0	0.0	0.0	0.0
868	874.470039390069	0.0	0.0	0.0	0.0	0.0
869	870.6930363854264	0.0	0.0	0.0	0.0	0.0
870	940.2936302863734	0.0	0.0	0.0	0.0	0.0
871	894.1001463316202	0.0	0.0	0.0	0.0	0.0
872	901.2633479426912	0.0	0.0	0.0	0.0	0.0
873	934.1691516460377	0.0	0.0	0.0	0.0	0.0
874	868.5469035260411	0.0	0.0	0.0	0.0	0.0
875	654.4928807232775	0.0	0.0	0.0	0.0	0.0
876	940.6846348895891	0.0	0.0	0.0	0.0	0.0
877	991.7550987701846	0.0	0.0	0.0	0.0	0.0
878	815.2881867170453	0.0	0.0	0.0	0.0	0.0
879	964.9293030620728	0.0	0.0	0.0	0.0	0.0
880	650.6119578809789	0.0	0.0	0.0	0.0	0.0
881	921.1504893919921	0.0	0.0	0.0	0.0	0.0
882	858.6288913674773	0.0	0.0	0.0	0.0	0.0
883	877.7707687239312	0.0	0.0	0.0	0.0	0.0
884	917.1988104561902	0.0	0.0	0.0	0.0	0.0
885	755.2837779996673	0.0	0.0	0.0	0.0	0.0
886	714.8685148723489	0.0	0.0	0.0	0.0	0.0
887	903.2112891844031	0.0	0.0	0.0	0.0	0.0
888	968.267982082232	0.0	0.0	0.0	0.0	0.0
889	882.1220262813832	0.0	0.0	0.0	0.0	0.0
890	950.5391241087832	0.0	0.0	0.0	0.0	0.0
891	849.3204907243606	0.0	0.0	0.0	0.0	0.0
892	759.8172024327582	0.0	0.0	0.0	0.0	0.0
893	884.0662342275733	0.0	0.0	0.0	0.0	0.0
894	817.3667720626671	0.0	0.0	0.0	0.0	0.0
895	867.1925586092542	0.0	0.0	0.0	0.0	0.0
896	906.3598876827812	0.0	0.0	0.0	0.0	0.0
897	908.5650720157836	0.0	0.0	0.0	0.0	0.0
898	908.0147110157993	0.0	0.0	0.0	0.0	0.0
899	803.9579751320629	0.0	0.0	0.0	0.0	0.0
900	1005.5228417765788	0.0	0.0	0.0	0.0	0.0
901	854.1305812072457	0.0	0.0	0.0	0.0	0.0
902	793.332480198639	0.0	0.0	0.0	0.0	0.0
903	862.7952180821732	0.0	0.0	0.0	0.0	0.0
904	862.0161120505901	0.0	0.0	0.0	0.0	0.0
905	772.3656571529625	0.0	0.0	0.0	0.0	0.0
906	879.5141201886906	0.0	0.0	0.0	0.0	0.0
907	789.6055671839725	0.0	0.0	0.0	0.0	0.0
908	989.8324274884205	0.0	0.0	0.0	0.0	0.0
909	735.8452310673351	0.0	0.0	0.0	0.0	0.0
910	1076.2793960296433	0.0	0.0	0.0	0.0	0.0
911	761.0843438365137	0.0	0.0	0.0	0.0	0.0
912	885.0858901730268	0.0	0.0	0.0	0.0	0.0
913	851.0303809473531	0.0	0.0	0.0	0.0	0.0
914	763.2479791749367	0.0	0.0	0.0	0.0	0.0
915	800.5720436226752	0.0	0.0	0.0	0.0	0.0
916	823.9801487182708	0.0	0.0	0.0	0.0	0.0
917	839.834254564297	0.0	0.0	0.0	0.0	0.0
918	780.560892043609	0.0	0.0	0.0	0.0	0.0
919	816.10901213365	0.0	0.0	0.0	0.0	0.0
920	959.6123495733847	0.0	0.0	0.0	0.0	0.0
921	847.7877727592593	0.0	0.0	0.0	0.0	0.0
922	953.911850679513	0.0	0.0	0.0	0.0	0.0
923	928.4159803136437	0.0	0.0	0.0	0.0	0.0
924	971.2899246685073	0.0	0.0	0.0	0.0	0.0
925	878.8117240982709	0.0	0.0	0.0	0.0	0.0
926	974.7038878535925	0.0	0.0	0.0	0.0	0.0
927	830.0906822820913	0.0	0.0	0.0	0.0	0.0
