	JR_PCs	JR_EINs	JR_IINs
477	0.013407478968299823	0.021615433626350544	0.005403858406587636
478	0.013442925956844917	0.021612273223958423	0.005403068305989606
479	0.0134998913672634	0.021609329046771392	0.005402332261692848
480	0.013576080659581012	0.0216066388166975	0.005401659704174375
481	0.013654190607006296	0.02160424059568281	0.005401060148920702
482	0.01372706587399608	0.021602196786638803	0.005400549196659701
483	0.013834053841112692	0.0216005824178408	0.0054001456044602
484	0.01395371607945587	0.021599452983184726	0.0053998632457961816
485	0.01410016462468136	0.02159883710557876	0.00539970927639469
486	0.014232938743067552	0.021598795867188766	0.005399698966797191
487	0.0144053984893533	0.021599381706285108	0.005399845426571277
488	0.014525128264005566	0.021600653438889297	0.005400163359722324
489	0.014616350761586704	0.021602624525947522	0.005400656131486881
490	0.014716081090109037	0.021605328721837534	0.0054013321804593836
491	0.014793452962316572	0.02160872290329158	0.005402180725822895
492	0.014858912263452304	0.0216127333941003	0.005403183348525075
493	0.014915068247458557	0.02161729735149118	0.005404324337872795
494	0.014992177740817958	0.02162233605894014	0.005405584014735035
495	0.015014986631238382	0.02162776901973401	0.005406942254933503
496	0.015030248984911721	0.021633518032257916	0.005408379508064479
497	0.015062094796884952	0.021639529947713804	0.005409882486928451
498	0.015083833558947372	0.02164571883773056	0.00541142970943264
499	0.015036082622072657	0.02165200728371612	0.00541300182092903
500	0.015023859806973766	0.021658342344608825	0.005414585586152206
501	0.015015453324242728	0.021664673033210003	0.005416168258302501
502	0.014993930837686138	0.02167090999529673	0.005417727498824182
503	0.01494251781770017	0.02167700519889089	0.005419251299722722
504	0.014892922470340013	0.02168292323545031	0.005420730808862577
505	0.014857600104956997	0.021688627376838382	0.0054221568442095955
506	0.014805157468702344	0.021694067567809876	0.005423516891952469
507	0.014742285563186446	0.021699205516401174	0.005424801379100294
508	0.014696833925353713	0.021704022597503515	0.005426005649375879
509	0.014652450521897155	0.021708492458110316	0.005427123114527579
510	0.014651701085173035	0.021712586948073254	0.005428146737018314
511	0.014672781897036316	0.021716299333706616	0.005429074833426654
512	0.014707194035539922	0.0217196275250309	0.005429906881257725
513	0.014739762165426766	0.02172261037969198	0.005430652594922995
514	0.014721659872519145	0.02172530152960162	0.005431325382400405
515	0.014684037385192014	0.021727758491356372	0.005431939622839093
516	0.014647188959415833	0.021730028419295958	0.005432507104823989
517	0.014612858127072945	0.021732109739020868	0.005433027434755217
518	0.014627003837113513	0.02173398629844657	0.0054334965746116425
519	0.014662820655963384	0.021735646735780576	0.005433911683945144
520	0.014686545175978751	0.021737085276010943	0.005434271319002736
521	0.014718403106242093	0.02173834150956771	0.005434585377391927
522	0.01479879316372686	0.021739468061015284	0.005434867015253821
523	0.014854062132479383	0.021740498405499523	0.005435124601374881
524	0.014856435253406814	0.02174146732437493	0.0054353668310937325
525	0.01483679086508827	0.021742442436067853	0.005435610609016963
526	0.01484045955397267	0.021743457002833994	0.0054358642507084986
527	0.014861147482910973	0.021744496511046013	0.005436124127761503
528	0.014903086402346975	0.02174553183647583	0.005436382959118958
529	0.01493116418817337	0.021746557210748252	0.005436639302687063
530	0.014947325126538416	0.021747581111332227	0.005436895277833057
531	0.0149956702201001	0.02174862633189872	0.00543715658297468
532	0.01505846095454583	0.021749700423492165	0.005437425105873041
533	0.015087165981404218	0.02175080029844319	0.005437700074610798
534	0.015093705504793112	0.021751946212869355	0.005437986553217339
535	0.015117413565266555	0.021753163389505076	0.005438290847376269
536	0.015187073042687117	0.021754447475317303	0.005438611868829326
537	0.01521558184057863	0.021755779132165587	0.005438944783041397
538	0.015286786750325052	0.021757153564595278	0.0054392883911488195
539	0.015355887780295934	0.021758596063841455	0.005439649015960364
540	0.015426761657844311	0.021760099346409004	0.005440024836602251
541	0.015479915233568758	0.021761682803442012	0.005440420700860503
542	0.015553610102846262	0.02176335865601593	0.005440839664003982
543	0.015573036652211183	0.02176513552439851	0.005441283881099627
544	0.01556728694452925	0.021767008385825078	0.005441752096456269
545	0.015552829983690255	0.02176898220610925	0.005442245551527313
546	0.015514329244889838	0.021771030911693693	0.005442757727923423
547	0.015484729962569166	0.0217731193967272	0.0054432798491818
548	0.015441651728930503	0.02177521400593889	0.005443803501484722
549	0.015409161775241546	0.021777274306619784	0.005444318576654946
550	0.015377643255246525	0.02177927191367483	0.005444817978418707
551	0.015333194218996371	0.02178117642081812	0.00544529410520453
552	0.015279412918838279	0.0217829692192059	0.005445742304801475
553	0.01523453558238564	0.021784636313500385	0.005446159078375096
554	0.015171271882268134	0.021786159454759566	0.0054465398636898915
555	0.01510749107987961	0.021787518693759958	0.0054468796734399895
556	0.015074949516261406	0.021788703775965725	0.005447175943991431
557	0.015026507977156402	0.021789695366384382	0.005447423841596096
558	0.01495048092073347	0.021790477609544685	0.005447619402386171
559	0.014897995561834756	0.021791059389423082	0.0054477648473557705
560	0.014875185067095557	0.021791438313715505	0.005447859578428876
561	0.01486329697290354	0.021791593365017837	0.005447898341254459
562	0.014838074608416428	0.02179152483984558	0.005447881209961395
563	0.014834820937293332	0.021791256633894866	0.005447814158473716
564	0.0148142471031378	0.021790818294089374	0.005447704573522344
565	0.014789150745740887	0.021790225171379633	0.005447556292844908
566	0.014726734192623103	0.02178950816445949	0.0054473770411148726
567	0.014646864143749806	0.021788680119690925	0.005447170029922731
568	0.014553180454306001	0.021787748771326502	0.0054469371928316255
569	0.01448123919527667	0.021786690594685038	0.0054466726486712596
570	0.014455945177279404	0.021785470707196802	0.005446367676799201
571	0.014423627666539221	0.021784046468314475	0.005446011617078619
572	0.014413977241180084	0.02178240110908625	0.005445600277271563
573	0.014471366939113925	0.021780565522754442	0.0054451413806886105
574	0.014527433872342642	0.02177855954436832	0.00544463988609208
575	0.014578491176278796	0.021776422780752425	0.005444105695188106
576	0.014564281971915935	0.0217742537329058	0.00544356343322645
577	0.01454645665286762	0.021772130396094994	0.0054430325990237486
578	0.01449293899152302	0.021770110132792567	0.005442527533198142
579	0.01449127586204909	0.02176817976653525	0.005442044941633813
580	0.014474456042985653	0.021766324298694573	0.005441581074673643
581	0.014457152683079129	0.02176449739918285	0.005441124349795713
582	0.014469033822818805	0.021762708870148226	0.005440677217537057
583	0.014434957884294365	0.021760952059664163	0.005440238014916041
584	0.014365006063213191	0.02175922062319343	0.0054398051557983575
585	0.014327077226708125	0.02175753699044132	0.00543938424761033
586	0.014280495696814208	0.02175587499197184	0.00543896874799296
587	0.014247907552477283	0.021754176570643675	0.005438544142660919
588	0.014218382976244906	0.021752425068212716	0.005438106267053179
589	0.014188124567660512	0.021750597396231752	0.005437649349057938
590	0.014156710308984993	0.021748689186112283	0.005437172296528071
591	0.014141383624233152	0.021746700314136037	0.005436675078534009
592	0.014114413323709524	0.021744630071452907	0.005436157517863227
593	0.014089799108185676	0.021742476750280505	0.005435619187570126
594	0.014050436029862806	0.021740257512538757	0.005435064378134689
595	0.014051080123941781	0.021737973431700284	0.005434493357925071
596	0.014030736701773405	0.021735628277081552	0.005433907069270388
597	0.014017001599999683	0.021733207697844845	0.005433301924461211
598	0.013990739691402701	0.021730748058325554	0.0054326870145813885
599	0.013999335825574895	0.021728254210460967	0.005432063552615242
600	0.014054401853623708	0.021725738240850816	0.005431434560212704
601	0.014122898641982441	0.02172319466435889	0.005430798666089722
602	0.014152496141813485	0.021720662136663283	0.005430165534165821
603	0.014205005181664815	0.02171822842807163	0.005429557107017907
604	0.014223788629532087	0.021715978040792436	0.005428994510198109
605	0.014247701485126281	0.021713931930996074	0.0054284829827490185
606	0.014261126115357882	0.021712130242522734	0.0054280325606306835
607	0.014246199124020753	0.02171056555620089	0.005427641389050222
608	0.014252361108902274	0.02170923496397085	0.005427308740992712
609	0.014249138829662306	0.02170812246418822	0.005427030616047055
610	0.014228479795540518	0.02170718259924534	0.005426795649811335
611	0.014215539824096075	0.0217063992074582	0.00542659980186455
612	0.014209434739235374	0.021705747560208925	0.005426436890052231
613	0.014189952530615911	0.02170518735364409	0.005426296838411023
614	0.014191406566837372	0.021704692973287754	0.005426173243321938
615	0.01419054295196135	0.021704250270884653	0.005426062567721163
616	0.014187479535888947	0.021703832378805122	0.0054259580947012805
617	0.01420087087838022	0.021703440197360164	0.005425860049340041
618	0.014215644155211142	0.021703071659538456	0.005425767914884614
619	0.014252042569224237	0.0217027224149293	0.005425680603732325
620	0.014281455018515785	0.02170240695833076	0.00542560173958269
621	0.01427845244712058	0.021702138255498573	0.005425534563874643
622	0.014297964270425803	0.02170194970422272	0.00542548742605568
623	0.014309434415134145	0.021701859782008746	0.005425464945502187
624	0.014339749653473122	0.021701848252730263	0.005425462063182566
625	0.014359616637550705	0.021701921530497867	0.005425480382624467
626	0.014388671386443536	0.021702075539316957	0.005425518884829239
627	0.01446076522258509	0.02170232550120203	0.005425581375300507
628	0.014503451694436918	0.021702671958656185	0.005425667989664046
629	0.014559776916217272	0.02170312342910231	0.005425780857275578
630	0.014609186777764918	0.021703727130162945	0.005425931782540736
631	0.014669764411388564	0.021704490352753614	0.005426122588188404
632	0.014743568890967264	0.021705429083951747	0.005426357270987937
633	0.014857784750161716	0.02170654715698236	0.00542663678924559
634	0.014928921524549332	0.021707854449816613	0.005426963612454153
635	0.014982498076314493	0.021709366476689095	0.005427341619172274
636	0.015055759931174029	0.021711123029188314	0.0054277807572970784
637	0.015132159010983963	0.021713117480927673	0.005428279370231918
638	0.015138485952771917	0.021715327651323356	0.005428831912830839
639	0.015138751328674427	0.021717745922553773	0.005429436480638443
640	0.015126623556920914	0.021720364201677063	0.005430091050419266
641	0.015130622525954047	0.02172312669299611	0.005430781673249028
642	0.01516686838814366	0.021725982413004174	0.0054314956032510435
643	0.015212356304151322	0.02172888059518867	0.005432220148797168
644	0.01527338226899224	0.021731789942535905	0.005432947485633976
645	0.015328069639390419	0.021734705799898495	0.005433676449974624
646	0.015353000530561763	0.021737629678741138	0.005434407419685284
647	0.015363737864998717	0.02174057154978156	0.00543514288744539
648	0.01531378307256967	0.021743534405135035	0.005435883601283759
649	0.01527128339733939	0.021746502278217276	0.005436625569554319
650	0.01524972839040823	0.021749453638038003	0.005437363409509501
651	0.01521938160252775	0.021752335329154833	0.005438083832288708
652	0.015187079382904738	0.02175510820423127	0.005438777051057817
653	0.015185192457492013	0.021757753620204403	0.005439438405051101
654	0.015149807137447208	0.021760251790158974	0.0054400629475397436
655	0.015112046333171897	0.02176258627472438	0.005440646568681095
656	0.015102689176135844	0.0217647643948547	0.005441191098713675
657	0.015044854401916493	0.02176677185633311	0.005441692964083277
658	0.014985750887032946	0.021768596463317687	0.005442149115829422
659	0.014956325668649722	0.02177024857418337	0.0054425621435458425
660	0.014894023004203491	0.021771705051126276	0.005442926262781569
661	0.014867249310056417	0.02177294653217046	0.005443236633042615
662	0.014809002797907589	0.02177397950578256	0.00544349487644564
663	0.01476772749067842	0.021774786283417016	0.005443696570854254
664	0.014726189636887006	0.02177538024463489	0.005443845061158722
665	0.014703487000209164	0.021775749337094443	0.005443937334273611
666	0.01464431257621563	0.021775898021833866	0.005443974505458467
667	0.014597350750601402	0.021775830971045563	0.005443957742761391
668	0.014579379848889497	0.021775569019887215	0.005443892254971804
669	0.014572630010192995	0.0217750995384698	0.00544377488461745
670	0.014598464139212682	0.021774423268203787	0.005443605817050947
671	0.014591007253158574	0.021773567795200104	0.005443391948800026
672	0.014576525775276114	0.021772567291354294	0.005443141822838574
673	0.014565168667111321	0.02177148017600132	0.00544287004400033
674	0.014593391790412844	0.021770325368855255	0.005442581342213814
675	0.014608965372516457	0.02176911265402861	0.005442278163507152
676	0.014662673426426624	0.02176785328667183	0.005441963321667957
677	0.014679322270292831	0.02176659241790234	0.005441648104475585
678	0.014683231096745498	0.021765355525666084	0.005441338881416521
679	0.014727976531422417	0.02176419611573123	0.005441049028932807
680	0.014759273339326043	0.021763124825426115	0.005440781206356529
681	0.014805486513107737	0.021762138693936624	0.005440534673484156
682	0.014844687918857284	0.021761268613384507	0.005440317153346127
683	0.014864524330392967	0.02176052704150472	0.00544013176037618
684	0.014905901207681836	0.021759934422655874	0.005439983605663968
685	0.014964722858739163	0.021759499797007163	0.005439874949251791
686	0.014989947996531673	0.02175921373150371	0.005439803432875928
687	0.015007923656299348	0.02175908320645761	0.0054397708016144025
688	0.015021025394113756	0.021759124518274664	0.005439781129568666
689	0.015053513414036053	0.02175932428982071	0.005439831072455177
690	0.015066100384654647	0.02175966476539553	0.005439916191348882
691	0.015073113267332072	0.021760126589561304	0.005440031647390326
692	0.015072081775548571	0.02176070619208032	0.00544017654802008
693	0.01502931701946978	0.021761385625350318	0.0054403464063375795
694	0.014998693495569988	0.021762145434021832	0.005440536358505458
695	0.014954415743314742	0.02176296346381492	0.00544074086595373
696	0.014919130569593687	0.021763792212461	0.00544094805311525
697	0.014929564285777526	0.021764600644781845	0.005441150161195461
698	0.014887074507467554	0.021765353256889396	0.005441338314222349
699	0.014886303226788827	0.021766027393666027	0.005441506848416507
700	0.01490119124647235	0.02176663890381851	0.005441659725954628
701	0.014861682796042788	0.02176716184819251	0.005441790462048127
702	0.014813484810705116	0.02176760696199184	0.00544190174049796
703	0.014787980255273288	0.021767995538471713	0.005441998884617928
704	0.014763119320270565	0.02176830433995384	0.00544207608498846
705	0.014737713645826073	0.021768507575982185	0.005442126893995546
706	0.014716208187027804	0.021768602315311594	0.005442150578827899
707	0.014665308739751241	0.021768587375075196	0.005442146843768799
708	0.014593925164658413	0.021768462056714493	0.005442115514178623
709	0.014548673831474457	0.021768229739718037	0.005442057434929509
710	0.01452699810612839	0.02176786903141425	0.005441967257853562
711	0.01447264467284818	0.021767344253939433	0.005441836063484858
712	0.014446842725469776	0.021766649172940657	0.005441662293235164
713	0.014424017805027431	0.021765801082570146	0.005441450270642537
714	0.014431693371159252	0.02176478451494782	0.005441196128736955
715	0.014418708122172379	0.021763614522753872	0.005440903630688468
716	0.014407709653712533	0.021762307374431467	0.005440576843607867
717	0.014355237254057768	0.02176090724524458	0.005440226811311145
718	0.014319470698582026	0.02175943100370633	0.005439857750926582
719	0.014276513397170808	0.021757895016722695	0.005439473754180674
720	0.014292046944789721	0.021756271596282382	0.0054390678990705954
721	0.014283931908370434	0.021754554680142597	0.005438638670035649
722	0.014319528654988943	0.021752731829028184	0.005438182957257046
723	0.014370380567184607	0.021750855124651216	0.005437713781162804
724	0.01441402369583624	0.021748942788914368	0.005437235697228592
725	0.014412591846679618	0.021747055757900372	0.005436763939475093
726	0.014420491369281023	0.02174525837234683	0.005436314593086708
727	0.01440318916746882	0.021743594008349697	0.005435898502087424
728	0.0144321864566581	0.021742052219777264	0.005435513054944316
729	0.014448815424463295	0.021740632491568802	0.005435158122892201
730	0.014514222024959673	0.02173930855418858	0.005434827138547145
731	0.014533399609363805	0.021738103433827958	0.0054345258584569895
732	0.014543658533286381	0.021737022589679238	0.005434255647419809
733	0.014590655167023271	0.021736115134963516	0.005434028783740879
734	0.01460964472916769	0.02173537557466914	0.005433843893667285
735	0.014608603178234307	0.02173478957333766	0.005433697393334415
736	0.01459072958454359	0.02173437699715456	0.00543359424928864
737	0.014563228709449191	0.021734126966970555	0.005433531741742639
738	0.014535124029001208	0.021734011364371395	0.005433502841092849
739	0.014545383206518284	0.02173399103174593	0.0054334977579364825
740	0.014562399216523525	0.021734024209917	0.00543350605247925
741	0.014592536496798932	0.021734075293895986	0.0054335188234739965
742	0.014645241702647145	0.021734149967843532	0.005433537491960883
743	0.014700393520270465	0.02173425874145533	0.005433564685363833
744	0.014749365425130972	0.021734421480410052	0.005433605370102513
745	0.01478451786129617	0.02173467313754224	0.00543366828438556
746	0.01485280002499894	0.021735042253528153	0.005433760563382038
747	0.01491567143130304	0.021735544692345746	0.005433886173086436
748	0.015002667047416408	0.021736180139426103	0.005434045034856526
749	0.015060355361953076	0.021736972350957715	0.005434243087739429
750	0.015152120184278528	0.02173793335202784	0.00543448333800696
751	0.015197093196808696	0.021739087060889117	0.005434771765222279
752	0.01524610625589097	0.021740428372759447	0.005435107093189862
753	0.015273704893924558	0.0217419726099641	0.005435493152491025
754	0.015323344762571703	0.021743698011718042	0.0054359245029295105
755	0.01538206774562434	0.021745586915423012	0.005436396728855753
756	0.015409883635344027	0.021747609557354785	0.005436902389338696
757	0.01543731207077969	0.0217497532730141	0.005437438318253525
758	0.015498534244543997	0.021752011022020266	0.0054380027555050664
759	0.015565152339897817	0.021754357558578696	0.005438589389644674
760	0.015607371325067662	0.021756770950287798	0.0054391927375719495
761	0.01560690910839898	0.02175925078997688	0.00543981269749422
762	0.015565974498447557	0.02176179782929766	0.005440449457324415
763	0.015475063948247325	0.02176439849815412	0.00544109962453853
764	0.015382189494404931	0.021767019289138698	0.005441754822284674
765	0.015324931147370033	0.02176961180572569	0.005442402951431422
766	0.015280161963938083	0.021772109280859316	0.005443027320214829
767	0.01522539887270629	0.021774454279479338	0.005443613569869834
768	0.015195852284660707	0.02177661975679934	0.005444154939199835
769	0.01517033639935661	0.021778591742598948	0.005444647935649737
770	0.015140442363886376	0.021780353625977585	0.005445088406494396
771	0.015109813821589033	0.021781908855349662	0.0054454772138374154
772	0.015027370475650684	0.021783264426236737	0.005445816106559184
773	0.01497827590539827	0.021784424766950826	0.0054461061917377065
774	0.014949756164243003	0.021785394455100113	0.005446348613775028
775	0.014895827009087585	0.021786142876634326	0.005446535719158581
776	0.01484049654585002	0.021786668539787835	0.005446667134946959
777	0.014827754106971472	0.02178698639611125	0.005446746599027812
778	0.0148103659820214	0.021787091253920764	0.005446772813480191
779	0.014792809236263992	0.021786978495834896	0.005446744623958724
780	0.014766890942849976	0.02178667866923152	0.00544666966730788
781	0.014737788173413882	0.021786214748193203	0.005446553687048301
782	0.014734632443860377	0.021785606762371863	0.005446401690592966
783	0.014760767686304112	0.021784865539234474	0.005446216384808618
784	0.01481237669346707	0.021783998238219002	0.005445999559554751
785	0.014861615079448595	0.02178303297421981	0.0054457582435549524
786	0.014946691017485088	0.02178201758852253	0.0054455043971306325
787	0.015021975829216355	0.021781011612882602	0.0054452529032206504
788	0.015124765226957583	0.021780060727280587	0.005445015181820147
789	0.015189662709738205	0.021779227286919438	0.0054448068217298595
790	0.015268745348226628	0.02177855150070266	0.005444637875175665
791	0.015301403435229614	0.021778081037370278	0.0054445202593425696
792	0.01534482782104478	0.021777825203911538	0.005444456300977884
793	0.015398309706308615	0.021777796904105248	0.005444449226026312
794	0.015416570113621256	0.021777974964031343	0.005444493741007836
795	0.01538084294740006	0.02177834616231834	0.005444586540579585
796	0.015336276574109332	0.021778903058948258	0.0054447257647370646
797	0.0153108207258182	0.021779617302112423	0.005444904325528106
798	0.015286607338026628	0.021780433547417953	0.005445108386854488
799	0.015261311683629666	0.021781299951757198	0.0054453249879392995
800	0.015202003505209179	0.021782184457672715	0.005445546114418179
801	0.015161445583226761	0.021783061193546532	0.005445765298386633
802	0.015112635516402309	0.021783908185853344	0.005445977046463336
803	0.015041491918227574	0.021784686090347748	0.005446171522586937
804	0.014970790453114904	0.021785374328809993	0.005446343582202498
805	0.01488018229920246	0.02178595077808203	0.005446487694520508
806	0.014816870242333427	0.021786382047439497	0.005446595511859874
807	0.014758953232783839	0.02178664048949032	0.00544666012237258
808	0.014717077477407046	0.021786688012138428	0.005446672003034607
809	0.014658548906976973	0.02178651351365054	0.005446628378412635
810	0.01459869040028778	0.0217861125607313	0.005446528140182825
811	0.01451102156546992	0.02178549545387784	0.00544637386346946
812	0.014454624933719691	0.021784657561935157	0.005446164390483789
813	0.014403240775353036	0.021783594294058004	0.005445898573514501
814	0.01431281453692753	0.02178227650510652	0.00544556912627663
815	0.014269622948517496	0.02178070897247231	0.005445177243118078
816	0.014194466949198493	0.021778901144768662	0.0054447252861921655
817	0.0141216197132919	0.021776821424019578	0.0054442053560048945
818	0.014074781768446482	0.02177449258092499	0.005443623145231248
819	0.0140476775385713	0.02177189934354075	0.005442974835885187
820	0.014055964961559975	0.02176903083256834	0.005442257708142085
821	0.014078436401433476	0.02176590825159193	0.005441477062897982
822	0.014078778551841135	0.021762573648912813	0.005440643412228203
823	0.014051954764167873	0.02175910557775022	0.005439776394437555
824	0.014071935341571591	0.021755586317265933	0.005438896579316483
825	0.014100993646501976	0.021752057420316426	0.0054380143550791064
826	0.014165152051116604	0.02174852071286921	0.005437130178217302
827	0.014228356530709627	0.0217450334288553	0.005436258357213825
828	0.014253545844784644	0.021741652326781505	0.005435413081695376
829	0.01429549620743821	0.021738462251218473	0.005434615562804618
830	0.014340073132082222	0.021735527359841324	0.005433881839960331
831	0.014374642995581277	0.021732855161062548	0.005433213790265637
832	0.014438595873801627	0.021730466687472215	0.005432616671868054
833	0.01451627933588958	0.021728378263615993	0.005432094565903998
834	0.014548776051412103	0.021726589413073948	0.005431647353268487
835	0.014561622589189152	0.021725125054122666	0.0054312812635306665
836	0.014594926109573997	0.02172401325675277	0.005431003314188192
837	0.014621965532403448	0.02172323005954123	0.005430807514885307
838	0.014681883718023113	0.02172273465489117	0.005430683663722792
839	0.014730690912906762	0.021722509219943523	0.005430627304985881
840	0.014766114325824822	0.021722530701821962	0.0054306326754554905
841	0.014845192073997537	0.021722805732969194	0.005430701433242298
842	0.014913605642023015	0.02172332664019225	0.005430831660048063
843	0.014952663827434702	0.021724073052455693	0.005431018263113923
844	0.01500600094312314	0.021725059880517747	0.005431264970129437
845	0.01506019195451995	0.021726286560058063	0.005431571640014516
846	0.015070709566281093	0.021727727296268696	0.005431931824067174
847	0.015065801310886577	0.021729368566915725	0.005432342141728931
848	0.015083764511519555	0.021731196958195885	0.005432799239548971
849	0.015130045666426332	0.02173316919919175	0.0054332922997979375
850	0.015205520225602773	0.021735237996298055	0.005433809499074514
851	0.015225503390923857	0.021737379356024284	0.005434344839006071
852	0.015265291134799068	0.02173959172414937	0.005434897931037343
853	0.01527816172449837	0.02174189106194092	0.00543547276548523
854	0.015262277726540825	0.021744253382281042	0.0054360633455702604
855	0.015232894507262944	0.02174667055228104	0.00543666763807026
856	0.01516793367229715	0.021749118606524485	0.005437279651631121
857	0.015080780035497357	0.021751560060461233	0.005437890015115308
858	0.014998804375947375	0.021753955799291104	0.005438488949822776
859	0.014950318395512766	0.021756251107214217	0.005439062776803554
860	0.014917868571274723	0.021758385599486334	0.005439596399871583
861	0.014840937221143491	0.021760312124957566	0.005440078031239391
862	0.014771047126349947	0.021762016002452308	0.005440504000613077
863	0.014676514309796627	0.021763498253567378	0.0054408745633918445
864	0.014612366531459683	0.021764727207837783	0.005441181801959446
865	0.014540381748312133	0.021765682381901658	0.005441420595475414
866	0.014491466521759248	0.0217663265240537	0.005441581631013425
867	0.014455621484045854	0.021766654726054935	0.005441663681513734
868	0.014406909971604098	0.021766656676130116	0.005441664169032529
869	0.014411025013227968	0.021766346107621806	0.0054415865269054516
870	0.014416237438082749	0.0217657484378255	0.005441437109456375
871	0.014421181273944393	0.02176487376667738	0.005441218441669345
872	0.014446320986809362	0.021763784276654024	0.005440946069163506
873	0.014474178890485016	0.021762533890671846	0.0054406334726679615
874	0.014506113802544011	0.02176116793696448	0.00544029198424112
875	0.0145507734667603	0.02175974414014917	0.005439936035037293
876	0.014586150250390569	0.02175831253239833	0.005439578133099582
877	0.01455066181068694	0.021756917549511173	0.005439229387377793
878	0.014541640136187237	0.02175560634020061	0.005438901585050153
879	0.014569392630989116	0.021754407482618088	0.005438601870654522
880	0.014575113537420109	0.02175327947645398	0.005438319869113495
881	0.014606755942895039	0.021752211460853516	0.005438052865213379
882	0.01456690864479912	0.021751227428893447	0.005437806857223362
883	0.014548455604733133	0.02175032621436516	0.00543758155359129
884	0.01452930663117595	0.021749529138559928	0.005437382284639982
885	0.01451539718684592	0.02174878898475322	0.005437197246188305
886	0.014517504990261186	0.02174808540460151	0.005437021351150377
887	0.014485099500118531	0.021747400595281574	0.0054368501488203935
888	0.014412852133618856	0.021746724495169244	0.005436681123792311
889	0.014364032547714768	0.021746063603470377	0.005436515900867594
890	0.014353974608297834	0.02174539083676813	0.005436347709192033
891	0.014350417364850675	0.021744644883077716	0.005436161220769429
892	0.01437234182905063	0.021743797172944383	0.005435949293236096
893	0.014385172762663302	0.021742863654509097	0.005435715913627274
894	0.014364130589341925	0.02174186472427894	0.005435466181069735
895	0.014352093792996658	0.021740843434179813	0.005435210858544953
896	0.014327934973121972	0.021739825924865015	0.005434956481216254
897	0.01430873390755262	0.021738799622791655	0.005434699905697914
898	0.014305295596601424	0.021737763234296943	0.005434440808574236
899	0.014315454533181608	0.021736703279110085	0.005434175819777521
900	0.014336504781433716	0.021735613766366155	0.005433903441591539
901	0.014335694344056751	0.021734506341705245	0.005433626585426311
902	0.01437628144707983	0.02173340483520716	0.00543335120880179
903	0.014405888382119002	0.02173233983243637	0.005433084958109092
904	0.014408373057742944	0.021731313530805842	0.005432828382701461
905	0.014409071494188352	0.021730369333309952	0.005432592333327488
906	0.014408087240277506	0.021729530332716806	0.0054323825831792015
907	0.014379385822320553	0.021728787505682495	0.005432196876420624
908	0.014359775900131613	0.021728130833319037	0.005432032708329759
909	0.01432136217486539	0.021727549676376526	0.005431887419094132
910	0.014326796565184638	0.021727007125539488	0.005431751781384872
911	0.014293404901581548	0.02172648137480072	0.00543162034370018
912	0.014328653299084733	0.02172593488670404	0.00543148372167601
913	0.01432710346865522	0.021725381972861082	0.0054313454932152705
914	0.014331918472422274	0.021724794107815068	0.005431198526953767
915	0.014331899522511293	0.021724219558906202	0.0054310548897265505
916	0.014302122053898317	0.02172365952063209	0.005430914880158022
917	0.014259239576688537	0.021723121384459945	0.005430780346114986
918	0.014212913154087431	0.021722606034076553	0.005430651508519138
919	0.014168862281592677	0.021722083181572552	0.005430520795393138
920	0.01410965606591022	0.02172151363603271	0.005430378409008178
921	0.01404904473533592	0.02172086088327526	0.005430215220818815
922	0.014030045381432883	0.02172009704715828	0.00543002426178957
923	0.014012416032427324	0.02171918160907135	0.005429795402267837
924	0.014027290061634771	0.021718078854767724	0.005429519713691931
925	0.014061157903370501	0.021716809824371595	0.005429202456092899
926	0.014122893546034458	0.021715394687022875	0.005428848671755719
927	0.014179708038722712	0.0217138908656574	0.00542847271641435
928	0.014260196405148272	0.02171236877315439	0.005428092193288598
929	0.014316831194617768	0.021710917812715842	0.0054277294531789606
930	0.014322876353258893	0.0217096026452153	0.005427400661303825
931	0.014309698237948504	0.021708498451821656	0.005427124612955414
932	0.014289757326971644	0.021707636541888183	0.005426909135472046
933	0.014318202870217622	0.02170698705014778	0.005426746762536945
934	0.014368179449166935	0.02170650370666901	0.0054266259266672525
935	0.014408139352601407	0.021706139932087684	0.005426534983021921
936	0.014405681783462874	0.021705907003861723	0.005426476750965431
937	0.014390678900088334	0.021705834308880595	0.005426458577220149
938	0.014374162074937705	0.021705933238958676	0.005426483309739669
939	0.014381018262740866	0.021706169366564856	0.005426542341641214
940	0.014368815627184048	0.02170650083107685	0.0054266252077692125
941	0.014359668356710091	0.02170689085543883	0.005426722713859708
942	0.0143743087445969	0.02170733215728516	0.00542683303932129
943	0.014359438382858337	0.021707799209289773	0.005426949802322443
944	0.014351936930017663	0.021708273887963928	0.005427068471990982
945	0.014370514759120996	0.021708765256606834	0.005427191314151709
946	0.01440327580874489	0.021709250863053534	0.005427312715763384
947	0.014430377881382433	0.02170971975237378	0.005427429938093445
948	0.014495811415213451	0.021710189477898916	0.005427547369474729
949	0.014573544821758797	0.02171068826932683	0.005427672067331708
950	0.014643033077436696	0.02171123289785936	0.00542780822446484
951	0.014723575380404669	0.021711872631250052	0.005427968157812513
952	0.014798253449250079	0.02171265582761855	0.005428163956904638
953	0.01487212410920596	0.021713610670695847	0.005428402667673962
954	0.014977058619479015	0.021714765553702397	0.005428691388425599
955	0.015105181947941304	0.021716134300415385	0.005429033575103846
956	0.015208184586855977	0.021717723231892493	0.005429430807973123
