	JR_PCs	JR_EINs	JR_IINs
0.3876953125	0.0005018378928044508	0.0007884199047171077	0.00019710497617927693
0.388671875	0.0005331169511886289	0.0007928296103839735	0.00019820740259599338
0.3896484375	0.0005673509259655979	0.0007980608871340398	0.00019951522178350995
0.390625	0.0006062096799624656	0.0008040665463749255	0.00020101663659373138
0.3916015625	0.0006388116129008806	0.000810818318312122	0.0002027045795780305
0.392578125	0.0006652916262456553	0.0008183131070748079	0.00020457827676870197
0.3935546875	0.00068990862443163	0.0008265121895783251	0.00020662804739458128
0.39453125	0.00071621254029382	0.0008353473427315656	0.0002088368356828914
0.3955078125	0.0007504981828867505	0.0008447487488161312	0.0002111871872040328
0.396484375	0.0007786583728633598	0.0008546650830891982	0.00021366627077229954
0.3974609375	0.0008073346901899311	0.0008650960814339211	0.00021627402035848028
0.3984375	0.0008360304202377632	0.000876005154386537	0.00021900128859663425
0.3994140625	0.0008613105721895836	0.0008873631789915767	0.00022184079474789418
0.400390625	0.0008900587197029652	0.0008991446484590558	0.00022478616211476395
0.4013671875	0.0009149168638571464	0.0009113069657145757	0.00022782674142864391
0.40234375	0.0009414539173775915	0.0009238344735441812	0.0002309586183860453
0.4033203125	0.0009680432912973487	0.0009366897842291526	0.00023417244605728816
0.404296875	0.000998691225682474	0.000949851519731738	0.0002374628799329345
0.4052734375	0.0010286964925507076	0.000963301832856555	0.00024082545821413874
0.40625	0.0010564331167101171	0.0009770512813561617	0.00024426282033904043
0.4072265625	0.0010866627604213287	0.0009911044279174662	0.00024777610697936656
0.408203125	0.0011140155032012284	0.001005450174237199	0.00025136254355929977
0.4091796875	0.0011454634314519672	0.0010200956310001147	0.0002550239077500287
0.41015625	0.0011791835328253094	0.0010350274231638607	0.0002587568557909652
0.4111328125	0.0012122905458201638	0.0010502622218286563	0.0002625655554571641
0.412109375	0.0012466882729160775	0.0010658297163161506	0.00026645742907903765
0.4130859375	0.0012725350082072582	0.0010817504466075851	0.0002704376116518963
0.4140625	0.0013004588930730643	0.0010980507509420674	0.00027451268773551684
0.4150390625	0.0013282959557865755	0.0011146905559795209	0.0002786726389948802
0.416015625	0.001354746272022804	0.0011316515754567253	0.0002829128938641813
0.4169921875	0.0013815320806904027	0.0011489179846851814	0.00028722949617129536
0.41796875	0.0014028912186662091	0.0011664663259341116	0.0002916165814835279
0.4189453125	0.0014151931984878537	0.0011842799132296814	0.00029606997830742036
0.419921875	0.0014311591673674727	0.001202303382875891	0.00030057584571897275
0.4208984375	0.001445118730127687	0.0012204209647141261	0.00030510524117853153
0.421875	0.0014563960249435394	0.0012385666651120852	0.0003096416662780213
0.4228515625	0.0014661213854615237	0.0012566716476045104	0.0003141679119011276
0.423828125	0.0014746125512681012	0.001274659760034561	0.00031866494000864023
0.4248046875	0.0014836330552923014	0.0012924582580196296	0.0003231145645049074
0.42578125	0.0014916394974452056	0.001310000229990818	0.0003275000574977045
0.4267578125	0.0014995918058698147	0.0013272381566795952	0.0003318095391698988
0.427734375	0.0015067527516641828	0.001344128399692914	0.0003360320999232285
0.4287109375	0.001511598433353755	0.0013606385522217381	0.00034015963805543453
0.4296875	0.0015155918673534696	0.0013767396840576637	0.0003441849210144159
0.4306640625	0.0015161624393466105	0.0013923935286892701	0.00034809838217231753
0.431640625	0.0015180291660082442	0.0014075663505305402	0.00035189158763263505
0.4326171875	0.0015205412350570353	0.0014222074549201354	0.00035555186373003385
0.43359375	0.0015185215957551875	0.0014362911904341527	0.0003590727976085382
0.4345703125	0.0015166401146806839	0.0014498072615219322	0.00036245181538048304
0.435546875	0.001520734768571392	0.001462715766447263	0.00036567894161181573
0.4365234375	0.0015220302540320477	0.0014749911507116545	0.0003687477876779136
0.4375	0.0015203304273373429	0.0014866673249826852	0.0003716668312456713
0.4384765625	0.001520828159480194	0.001497754823210388	0.000374438705802597
0.439453125	0.0015200754742878118	0.0015082434034899026	0.00037706085087247564
0.4404296875	0.0015259676032643625	0.001518148362063741	0.00037953709051593524
0.44140625	0.0015344460048805626	0.001527477523331039	0.00038186938083275976
0.4423828125	0.001541956050887357	0.001536296989253288	0.000384074247313322
0.443359375	0.0015493129321939498	0.0015446867933645609	0.0003861716983411402
0.4443359375	0.0015588356812847636	0.001552708499994533	0.00038817712499863326
0.4453125	0.0015680071296893827	0.0015604147011671985	0.0003901036752917996
0.4462890625	0.0015807099840710352	0.0015678694156325142	0.00039196735390812856
0.447265625	0.0015944205986883429	0.0015751245942084186	0.00039378114855210465
0.4482421875	0.0016113217351957617	0.001582254376653592	0.000395563594163398
0.44921875	0.001628934072650975	0.001589329474079774	0.0003973323685199435
0.4501953125	0.0016467412746015739	0.0015964358716971984	0.0003991089679242996
0.451171875	0.001663828663962108	0.0016036505326845294	0.00040091263317113235
0.4521484375	0.001681986913842407	0.0016110380301174636	0.0004027595075293659
0.453125	0.0016981624739703651	0.0016186443010010767	0.0004046610752502692
0.4541015625	0.0017113286750729427	0.0016265152786516554	0.00040662881966291385
0.455078125	0.001721342929482754	0.0016346696092163417	0.0004086674023040854
0.4560546875	0.0017307307862499438	0.0016430939902061178	0.00041077349755152946
0.45703125	0.0017392964237873594	0.001651747464221772	0.000412936866055443
0.4580078125	0.0017445076344407518	0.0016605892771771565	0.00041514731929428913
0.458984375	0.0017531133568302756	0.0016695773865008632	0.0004173943466252158
0.4599609375	0.001757276147200722	0.0016786460565522015	0.0004196615141380504
0.4609375	0.0017598799045250874	0.0016877719656526432	0.0004219429914131608
0.4619140625	0.0017654656963751506	0.0016968953544591247	0.0004242238386147812
0.462890625	0.0017726733764409173	0.0017059534304942408	0.0004264883576235602
0.4638671875	0.001785232476624999	0.0017149229831744373	0.0004287307457936093
0.46484375	0.0018001277577261864	0.0017238009741101837	0.00043095024352754593
0.4658203125	0.0018152852613094296	0.001732635375968125	0.00043315884399203127
0.466796875	0.0018254838438129767	0.0017414880489801162	0.00043537201224502905
0.4677734375	0.0018380561311108086	0.0017504125964254572	0.0004376031491063643
0.46875	0.0018520659651581348	0.0017594062688330542	0.00043985156720826354
0.4697265625	0.0018627390167598955	0.0017684890670754472	0.0004421222667688618
0.470703125	0.001865402668497944	0.0017776908007936677	0.0004444227001984169
0.4716796875	0.0018687156664520107	0.0017870035101337843	0.00044675087753344607
0.47265625	0.0018740495934770145	0.0017963432721231419	0.00044908581803078547
0.4736328125	0.0018807384259094929	0.0018056477582193574	0.00045141193955483934
0.474609375	0.0018888000133706695	0.0018148860356123622	0.00045372150890309054
0.4755859375	0.0018980758050433804	0.0018240467449181965	0.00045601168622954913
0.4765625	0.0019067981927803697	0.0018331348657677298	0.00045828371644193245
0.4775390625	0.0019155860339315953	0.0018421672397090354	0.00046054180992725885
0.478515625	0.0019235118238948795	0.0018511530894322567	0.00046278827235806416
0.4794921875	0.0019293194331461783	0.0018601013493697045	0.0004650253373424261
0.48046875	0.001932155925923273	0.0018690115142384316	0.0004672528785596079
0.4814453125	0.0019333264020959403	0.0018778629097593721	0.00046946572743984303
0.482421875	0.001940065343773565	0.0018866100435485306	0.00047165251088713265
0.4833984375	0.0019487626978891316	0.0018952004317862715	0.0004738001079465679
0.484375	0.0019562218681956818	0.0019036479805898373	0.0004759119951474593
0.4853515625	0.001965279028267412	0.0019119850650202793	0.0004779962662550698
0.486328125	0.0019732811645606523	0.00192022707163691	0.0004800567679092275
0.4873046875	0.00197989309414051	0.0019284037081174178	0.00048210092702935444
0.48828125	0.0019839852108887654	0.00193652953845536	0.00048413238461384
0.4892578125	0.0019847391138709627	0.0019446031585730306	0.00048615078964325765
0.490234375	0.0019794154212196104	0.0019525986224700558	0.00048814965561751395
0.4912109375	0.001974069511165429	0.0019604618255146316	0.0004901154563786579
0.4921875	0.001970714070215743	0.0019680885501827386	0.0004920221375456846
0.4931640625	0.001969659262133018	0.0019753961012549657	0.0004938490253137414
0.494140625	0.0019689712894816226	0.001982340323119221	0.0004955850807798053
0.4951171875	0.001972380627329169	0.0019889118861506957	0.0004972279715376739
0.49609375	0.001978450560731338	0.0019951104377774636	0.0004987776094443659
0.4970703125	0.0019816036831847806	0.0020009804361463554	0.0005002451090365889
0.498046875	0.0019845003929512307	0.002006588093070999	0.0005016470232677497
0.4990234375	0.001983381646263139	0.002011960500999153	0.0005029901252497882
0.5	0.001986232465073808	0.0020171194140980076	0.0005042798535245019
0.5009765625	0.0019859782059672058	0.002022043980159912	0.000505510995039978
0.501953125	0.001984691349098217	0.0020267596157116426	0.0005066899039279107
0.5029296875	0.001990672622657958	0.002031257589040988	0.000507814397260247
0.50390625	0.0019975490543628215	0.0020355224168450933	0.0005088806042112733
0.5048828125	0.001998551736628703	0.0020396173373022856	0.0005099043343255714
0.505859375	0.001998914457861614	0.0020436047330018602	0.0005109011832504651
0.5068359375	0.0020042809813540768	0.002047476758907166	0.0005118691897267915
0.5078125	0.0020145340450020872	0.002051221614669047	0.0005128054036672618
0.5087890625	0.0020226309757206055	0.0020548819249036807	0.0005137204812259202
0.509765625	0.002030606461547196	0.0020585433911999313	0.0005146358477999828
0.5107421875	0.0020358736952314186	0.002062254066574011	0.0005155635166435027
0.51171875	0.002040682285619367	0.0020660516574715266	0.0005165129143678817
0.5126953125	0.002040235862121563	0.0020699382737058747	0.0005174845684264687
0.513671875	0.0020374750625414056	0.0020739101538143657	0.0005184775384535914
0.5146484375	0.0020388660098213493	0.002077908947135078	0.0005194772367837695
0.515625	0.0020410713272180766	0.00208186289416103	0.0005204657235402575
0.5166015625	0.0020456666851916302	0.002085757035490565	0.0005214392588726413
0.517578125	0.002050233093842135	0.0020895882205350046	0.0005223970551337512
0.5185546875	0.002047973596619686	0.0020933793499738275	0.0005233448374934569
0.51953125	0.002046253653193682	0.0020971492491715293	0.0005242873122928823
0.5205078125	0.0020451642552986966	0.002100842374722345	0.0005252105936805863
0.521484375	0.00204243423956334	0.002104419870017272	0.000526104967504318
0.5224609375	0.002041464202240645	0.0021078577688440348	0.0005269644422110087
0.5234375	0.0020400420178977776	0.0021111208503986935	0.0005277802125996734
0.5244140625	0.002038715580820582	0.0021142004008752003	0.0005285501002188001
0.525390625	0.002040586242806631	0.0021170863890827805	0.0005292715972706951
0.5263671875	0.002043365798111458	0.0021197734954112707	0.0005299433738528177
0.52734375	0.0020500270844828732	0.002122292443186552	0.000530573110796638
0.5283203125	0.0020508309461581007	0.002124679308812312	0.000531169827203078
0.529296875	0.0020479959428073395	0.0021270051759183896	0.0005317512939795974
0.5302734375	0.0020443143364993407	0.002129267573362668	0.000532316893340667
0.53125	0.0020444485969396916	0.0021314271828712945	0.0005328567957178236
0.5322265625	0.002046355445723424	0.002133444207516464	0.000533361051879116
0.533203125	0.0020492755048927783	0.002135327295752876	0.000533831823938219
0.5341796875	0.002052581460234195	0.0021371031998874616	0.0005342757999718654
0.53515625	0.0020495961445723635	0.002138805293500756	0.000534701323375189
0.5361328125	0.002043265268100235	0.002140465519441356	0.000535116379860339
0.537109375	0.0020362412482007905	0.002142044699766742	0.0005355111749416855
0.5380859375	0.002029605212726163	0.002143476967355814	0.0005358692418389535
0.5390625	0.0020265969455818935	0.002144703100739927	0.0005361757751849817
0.5400390625	0.00202257427301884	0.0021456810818394506	0.0005364202704598626
0.541015625	0.0020203715406412067	0.002146416645303694	0.0005366041613259235
0.5419921875	0.0020186629336807547	0.0021469063713940185	0.0005367265928485046
0.54296875	0.0020135839717219306	0.002147168600390127	0.0005367921500975318
0.5439453125	0.0020141940030581917	0.002147225533641828	0.000536806383410457
0.544921875	0.0020195147703088714	0.0021470626448108605	0.0005367656612027151
0.5458984375	0.0020241158856335135	0.002146728579014652	0.000536682144753663
0.546875	0.0020263179097936308	0.002146312944556653	0.0005365782361391632
0.5478515625	0.002030531059310363	0.0021458821986336685	0.0005364705496584171
0.548828125	0.002032146043427962	0.002145465947448479	0.0005363664868621198
0.5498046875	0.002029671061548662	0.00214510894549037	0.0005362772363725925
0.55078125	0.002028764555539018	0.0021448202780436827	0.0005362050695109207
0.5517578125	0.002028890144044924	0.002144564433991691	0.0005361411084979227
0.552734375	0.0020282554513389476	0.002144328397433213	0.0005360820993583033
0.5537109375	0.0020288004335105264	0.0021441120358814494	0.0005360280089703623
0.5546875	0.002029340633826837	0.002143907207435752	0.000535976801858938
0.5556640625	0.002032733266600713	0.0021437193471238476	0.0005359298367809619
0.556640625	0.002036571780371023	0.002143552670471052	0.000535888167617763
0.5576171875	0.0020403803751932225	0.0021434398831165335	0.0005358599707791334
0.55859375	0.002042795675768564	0.0021434117721827336	0.0005358529430456834
0.5595703125	0.0020446693906645383	0.0021434923560449347	0.0005358730890112337
0.560546875	0.002044867909771291	0.0021436857462057797	0.0005359214365514449
0.5615234375	0.002043678047506681	0.0021439886112017527	0.0005359971528004382
0.5625	0.002042183696207064	0.0021443797886642056	0.0005360949471660514
0.5634765625	0.0020398040618242646	0.002144826775011209	0.0005362066937528023
0.564453125	0.002034042494349447	0.00214529941750262	0.000536324854375655
0.5654296875	0.002028801376783552	0.0021457637463591136	0.0005364409365897784
0.56640625	0.0020258829969062157	0.002146157193340459	0.0005365392983351148
0.5673828125	0.0020180145546407594	0.0021464350155833986	0.0005366087538958497
0.568359375	0.0020077177086078174	0.0021465859423212435	0.0005366464855803109
0.5693359375	0.002000188159070202	0.0021465511466549694	0.0005366377866637424
0.5703125	0.001989903416664957	0.0021462599479836974	0.0005365649869959243
0.5712890625	0.001981786313889734	0.0021456859091902925	0.0005364214772975731
0.572265625	0.001978295197038418	0.0021447825039798804	0.0005361956259949701
0.5732421875	0.001977334744043528	0.0021435373679356915	0.0005358843419839229
0.57421875	0.00197922061131882	0.00214199061367643	0.0005354976534191075
0.5751953125	0.001975686761840097	0.002140203338349194	0.0005350508345872985
0.576171875	0.001974730697378919	0.0021382562947178203	0.0005345640736794551
0.5771484375	0.0019753255248828577	0.0021361620954718904	0.0005340405238679726
0.578125	0.001978071418957449	0.0021339584188481866	0.0005334896047120467
0.5791015625	0.0019826097647314958	0.002131692610885698	0.0005329231527214245
0.580078125	0.0019854815163413736	0.0021294255037920522	0.0005323563759480131
0.5810546875	0.001987587964742187	0.002127224786288317	0.0005318061965720793
0.58203125	0.0019901478999454526	0.0021251281591037753	0.0005312820397759438
0.5830078125	0.001986656628380176	0.0021231576097040595	0.0005307894024260149
0.583984375	0.001985692466736043	0.0021213344578665874	0.0005303336144666469
0.5849609375	0.00198271466350785	0.00211961332504258	0.000529903331260645
0.5859375	0.001979343514331305	0.002117981911051884	0.000529495477762971
0.5869140625	0.001975839046350201	0.0021164089852331344	0.0005291022463082836
0.587890625	0.0019776139746207587	0.0021148646312366287	0.0005287161578091572
0.5888671875	0.001979231989046656	0.0021133229264653124	0.0005283307316163281
0.58984375	0.001981778907832919	0.0021118159748298483	0.0005279539937074621
0.5908203125	0.0019842471077840267	0.002110368015369336	0.000527592003842334
0.591796875	0.001985380730518784	0.0021090076173594595	0.0005272519043398649
0.5927734375	0.0019926332716991885	0.0021077564409557915	0.0005269391102389479
0.59375	0.001999843741902047	0.002106617597715419	0.0005266543994288548
0.5947265625	0.002004632318548949	0.0021056546013555515	0.0005264136503388879
0.595703125	0.0020136350431342914	0.0021049173024410583	0.0005262293256102646
0.5966796875	0.0020214737880829567	0.0021044196383065163	0.0005261049095766291
0.59765625	0.002023327960789376	0.0021042139351890505	0.0005260534837972626
0.5986328125	0.002027378396150855	0.0021043284118915343	0.0005260821029728836
0.599609375	0.0020295712255510414	0.0021047215772645187	0.0005261803943161297
0.6005859375	0.0020331626571050187	0.0021053796488161953	0.0005263449122040488
0.6015625	0.002034641546612223	0.0021062697669469925	0.0005265674417367481
0.6025390625	0.0020422559988366447	0.002107377445133826	0.0005268443612834565
0.603515625	0.002050997049507849	0.0021086670014519096	0.0005271667503629774
0.6044921875	0.0020590641557070417	0.0021101712820896226	0.0005275428205224056
0.60546875	0.002071454382010253	0.0021119269959754814	0.0005279817489938704
0.6064453125	0.0020788997645310695	0.0021139549401797643	0.0005284887350449411
0.607421875	0.0020845424112652415	0.002116315197312304	0.000529078799328076
0.6083984375	0.0020907660127852334	0.002119001986430532	0.000529750496607633
0.609375	0.0020993867713855995	0.0021219886627257454	0.0005304971656814363
0.6103515625	0.002102609044715835	0.0021252569867208394	0.0005313142466802099
0.611328125	0.00210260423925371	0.0021288151293154325	0.0005322037823288581
0.6123046875	0.0020951386229915545	0.002132609668901293	0.0005331524172253233
0.61328125	0.0020942586168530997	0.002136560449831007	0.0005341401124577518
0.6142578125	0.002087456360643037	0.0021405212530466685	0.0005351303132616671
0.615234375	0.002084665747671492	0.002144443088083035	0.0005361107720207588
0.6162109375	0.0020836830513721403	0.0021482236015638425	0.0005370559003909606
0.6171875	0.002082895628227039	0.002151823441003259	0.0005379558602508147
0.6181640625	0.0020885790668712058	0.0021552314424631383	0.0005388078606157846
0.619140625	0.002093763782079816	0.00215844241501717	0.0005396106037542925
0.6201171875	0.002101163669686298	0.0021615225190085214	0.0005403806297521304
0.62109375	0.00210534932626387	0.0021645217247003067	0.0005411304311750767
0.6220703125	0.0021095028086620966	0.0021675052243788906	0.0005418763060947226
0.623046875	0.0021124063170188385	0.0021704921514114667	0.0005426230378528667
0.6240234375	0.002117951060317091	0.0021734977911781065	0.0005433744477945266
0.625	0.0021262705927293734	0.002176521095544478	0.0005441302738861195
0.6259765625	0.0021312449229429673	0.002179589438279195	0.0005448973595697988
0.626953125	0.0021358715096963404	0.0021827547242904157	0.0005456886810726039
0.6279296875	0.002143206490545804	0.0021860224492088287	0.0005465056123022072
0.62890625	0.0021491238141438406	0.0021893924640681603	0.0005473481160170401
0.6298828125	0.002152999279945415	0.002192893179639017	0.0005482232949097543
0.630859375	0.0021520164019096493	0.002196531295931217	0.0005491328239828042
0.6318359375	0.0021536992444632173	0.0022002888390374067	0.0005500722097593517
0.6328125	0.0021552486412865406	0.002204097066107092	0.000551024266526773
0.6337890625	0.0021610087885633325	0.002207928602992883	0.0005519821507482208
0.634765625	0.002172857558062474	0.00221175949493147	0.0005529398737328675
0.6357421875	0.0021798452104647634	0.0022156163177012374	0.0005539040794253093
0.63671875	0.002186297006157887	0.0022195875513848383	0.0005548968878462096
0.6376953125	0.0021898166540597875	0.0022236911012064133	0.0005559227753016033
0.638671875	0.002187660478949366	0.0022279345884027	0.000556983647100675
0.6396484375	0.002180073208881563	0.002232290549140307	0.0005580726372850768
0.640625	0.002176729351188916	0.002236672646522306	0.0005591681616305765
0.6416015625	0.002173863876033013	0.002240950312854394	0.0005602375782135985
0.642578125	0.002171283876975606	0.0022450652574208937	0.0005612663143552234
0.6435546875	0.0021700490102980244	0.0022489768922439863	0.0005622442230609966
0.64453125	0.0021685340748406686	0.0022526572883929965	0.0005631643220982491
0.6455078125	0.0021727660904932557	0.002256100726309424	0.000564025181577356
0.646484375	0.002175619129605472	0.0022593017391819878	0.0005648254347954969
0.6474609375	0.0021759321980640784	0.0022623213731331336	0.0005655803432832834
0.6484375	0.0021748659543265707	0.0022651959486829376	0.0005662989871707344
0.6494140625	0.0021751699552942164	0.0022679284504978515	0.0005669821126244629
0.650390625	0.002176003050295434	0.0022705074638321903	0.0005676268659580476
0.6513671875	0.002174592100556987	0.002272940257099531	0.0005682350642748828
0.65234375	0.0021705122515165054	0.0022752399745393863	0.0005688099936348466
0.6533203125	0.0021667206816441634	0.0022773938593893504	0.0005693484648473376
0.654296875	0.0021658146740997763	0.002279363561596786	0.0005698408903991965
0.6552734375	0.0021636765338434987	0.0022811228574263482	0.0005702807143565871
0.65625	0.002160026127274798	0.002282684113877352	0.000570671028469338
0.6572265625	0.002158557787592103	0.002284045782240272	0.000571011445560068
0.658203125	0.0021568341806737774	0.0022851919702647785	0.0005712979925661946
0.6591796875	0.0021543970895470414	0.0022861357127389936	0.0005715339281847484
0.66015625	0.0021483990827981117	0.0022868867739925785	0.0005717216934981446
0.6611328125	0.0021441503343751756	0.00228744716567542	0.000571861791418855
0.662109375	0.0021461398969778206	0.0022877815694459197	0.0005719453923614799
0.6630859375	0.002148689044336474	0.002287882560698303	0.0005719706401745758
0.6640625	0.002150132238732496	0.002287814170614916	0.000571953542653729
0.6650390625	0.002155032283483988	0.0022876362624223356	0.0005719090656055839
0.666015625	0.002160688735207159	0.002287386599760055	0.0005718466499400138
0.6669921875	0.0021651577341621213	0.0022871343467264246	0.0005717835866816062
0.66796875	0.0021641274487394467	0.0022869442390982095	0.0005717360597745524
0.6689453125	0.0021674317977612195	0.0022868555195371056	0.0005717138798842764
0.669921875	0.002168829001945697	0.002286838899424223	0.0005717097248560557
0.6708984375	0.0021710347132053672	0.002286917400398353	0.0005717293500995882
0.671875	0.002167392363549022	0.0022870879496223223	0.0005717719874055806
0.6728515625	0.002166555673881457	0.002287356067309197	0.0005718390168272993
0.673828125	0.0021667712790960415	0.002287661043594854	0.0005719152608987135
0.6748046875	0.0021679998926157798	0.002287983937005083	0.0005719959842512707
0.67578125	0.002170927163237992	0.0022883207063076026	0.0005720801765769007
0.6767578125	0.0021708487597031203	0.0022886790527518017	0.0005721697631879504
0.677734375	0.0021693619803828976	0.002289083722717707	0.0005722709306794268
0.6787109375	0.0021686105544474333	0.0022895213889422275	0.0005723803472355569
0.6796875	0.0021646185624211414	0.002289965402428241	0.0005724913506070603
0.6806640625	0.002162747844171737	0.002290402092717788	0.000572600523179447
0.681640625	0.0021675536296556944	0.0022907848367476826	0.0005726962091869206
0.6826171875	0.0021671845592476447	0.0022910994986080546	0.0005727748746520136
0.68359375	0.0021669687211895543	0.0022914084429891328	0.0005728521107472832
0.6845703125	0.0021647889311084954	0.0022917057332051635	0.0005729264333012909
0.685546875	0.0021627474497113186	0.002291988329461035	0.0005729970823652587
0.6865234375	0.002163811551959544	0.0022922323473659623	0.0005730580868414906
0.6875	0.0021652657324728692	0.0022924202461927653	0.0005731050615481913
0.6884765625	0.0021669778201849816	0.002292572322661617	0.0005731430806654043
0.689453125	0.0021715715469877014	0.002292709728830156	0.000573177432207539
0.6904296875	0.0021786091463656277	0.0022928526686629264	0.0005732131671657316
0.69140625	0.0021810741841859042	0.0022930492343793385	0.0005732623085948346
0.6923828125	0.0021819611653824704	0.002293365128991364	0.000573341282247841
0.693359375	0.0021824801619632355	0.0022938023882806686	0.0005734505970701672
0.6943359375	0.002185593808045196	0.0022943440961345337	0.0005735860240336334
0.6953125	0.002191075430308137	0.0022949714187497955	0.0005737428546874489
0.6962890625	0.0021956242689454963	0.002295696910330053	0.0005739242275825132
0.697265625	0.0021936931316933342	0.002296556165454452	0.000574139041363613
0.6982421875	0.002192485230919561	0.00229756666443741	0.0005743916661093525
0.69921875	0.0021844877048843012	0.0022986692110637435	0.0005746673027659359
0.7001953125	0.0021752175225708144	0.0022998227755649833	0.0005749556938912458
0.701171875	0.002168025330838136	0.0023009182391854686	0.0005752295597963672
0.7021484375	0.0021620231982428097	0.0023018535946741207	0.0005754633986685302
0.703125	0.002155520535522914	0.0023025705442228928	0.0005756426360557232
0.7041015625	0.002152013933164147	0.00230303698771293	0.0005757592469282325
0.705078125	0.002157012590700437	0.0023032238844787637	0.0005758059711196909
0.7060546875	0.002160029786524415	0.0023031431127195	0.000575785778179875
0.70703125	0.002166562997499334	0.0023028997444046657	0.0005757249361011664
0.7080078125	0.0021740260776193323	0.0023025593073096747	0.0005756398268274187
0.708984375	0.0021804071408083776	0.0023022146889711236	0.0005755536722427809
0.7099609375	0.0021831550873705518	0.002301952006337442	0.0005754880015843605
0.7109375	0.002182982486689191	0.002301828915323365	0.0005754572288308412
0.7119140625	0.0021873110206691755	0.0023018510235313957	0.0005754627558828489
0.712890625	0.002188330874748019	0.0023019892371995646	0.0005754973092998912
0.7138671875	0.002188702868741251	0.002302268572712575	0.0005755671431781437
0.71484375	0.0021868645021747343	0.002302671449207498	0.0005756678623018745
0.7158203125	0.0021856592540427855	0.002303175196640036	0.000575793799160009
0.716796875	0.0021863492171949996	0.002303735902538106	0.0005759339756345266
0.7177734375	0.0021910272524645457	0.0023043242929884846	0.0005760810732471211
0.71875	0.0021953191648841166	0.002304937252287672	0.000576234313071918
0.7197265625	0.002193445895519869	0.002305616223554595	0.0005764040558886487
0.720703125	0.002195405755631536	0.0023063901355796414	0.0005765975338949104
0.7216796875	0.0021948577658058377	0.002307213153825127	0.0005768032884562817
0.72265625	0.002197811168791982	0.002308090085512889	0.0005770225213782222
0.7236328125	0.0021954945693313807	0.002308996460344738	0.0005772491150861845
0.724609375	0.002187223403064725	0.0023099510118709237	0.0005774877529677309
0.7255859375	0.002187256474606084	0.002310909918280959	0.0005777274795702397
0.7265625	0.002185285984532721	0.002311771436900038	0.0005779428592250095
0.7275390625	0.002181657830346487	0.0023125458102795787	0.0005781364525698947
0.728515625	0.0021788028596914978	0.002313220024561911	0.0005783050061404778
0.7294921875	0.0021807578775422175	0.0023137661338300027	0.0005784415334575007
0.73046875	0.002178494617257715	0.002314171201267122	0.0005785428003167805
0.7314453125	0.002170860588991956	0.0023144791510234203	0.0005786197877558551
0.732421875	0.0021651224571678012	0.0023146801018000037	0.0005786700254500009
0.7333984375	0.002158305544568876	0.0023147079189191366	0.0005786769797297841
0.734375	0.0021531301015817817	0.002314531476914283	0.0005786328692285708
0.7353515625	0.0021450754754906397	0.002314115739836268	0.000578528934959067
0.736328125	0.0021407407073297455	0.0023134525920016926	0.0005783631480004231
0.7373046875	0.0021377081046168203	0.002312506591011688	0.000578126647752922
0.73828125	0.002136071373417158	0.0023112922220457663	0.0005778230555114416
0.7392578125	0.002132554568850227	0.0023098380365130875	0.0005774595091282719
0.740234375	0.0021278798794655868	0.002308184724172477	0.0005770461810431193
0.7412109375	0.0021217934675035128	0.002306346991612896	0.000576586747903224
0.7421875	0.0021230464655443188	0.0023043261352441937	0.0005760815338110484
0.7431640625	0.002127528736163472	0.0023021098665417117	0.0005755274666354279
0.744140625	0.0021347099464294832	0.0022997691108509444	0.0005749422777127361
0.7451171875	0.0021420469557554564	0.0022973976240243848	0.0005743494060060962
0.74609375	0.002149481538823475	0.002295101325379358	0.0005737753313448395
0.7470703125	0.0021551542923995636	0.002292967679681529	0.0005732419199203822
0.748046875	0.002155223550211564	0.0022910676742492054	0.0005727669185623014
0.7490234375	0.0021502204541182326	0.0022894378990966657	0.0005723594747741664
0.75	0.0021443905161047916	0.002288044451119564	0.000572011112779891
0.7509765625	0.002140524037705105	0.002286802134989631	0.0005717005337474078
0.751953125	0.002137263777865518	0.002285631273699577	0.0005714078184248943
0.7529296875	0.0021354371778313118	0.002284487769957791	0.0005711219424894478
0.75390625	0.002131264554086663	0.002283342097162459	0.0005708355242906147
0.7548828125	0.0021300641730389886	0.0022821858016326426	0.0005705464504081606
0.755859375	0.0021260395661172795	0.0022809867535742933	0.0005702466883935733
0.7568359375	0.002115156772501205	0.0022797513627320428	0.0005699378406830107
0.7578125	0.0021076588200309404	0.0022784547352157607	0.0005696136838039402
0.7587890625	0.002106656086725629	0.002277003572280272	0.000569250893070068
0.759765625	0.0021037202923099266	0.0022753601140629207	0.0005688400285157302
0.7607421875	0.002102251992750953	0.002273565037998482	0.0005683912594996205
0.76171875	0.0021026099435054917	0.0022716322729827857	0.0005679080682456964
0.7626953125	0.0021072762770223616	0.002269590163079209	0.0005673975407698023
0.763671875	0.002107679167054226	0.0022674823155612238	0.0005668705788903059
0.7646484375	0.002109791235378848	0.00226539088051844	0.00056634772012961
0.765625	0.002115028380951308	0.0022633370620550645	0.0005658342655137661
0.7666015625	0.002117561725491112	0.0022613560533880995	0.0005653390133470249
0.767578125	0.0021180806572448536	0.002259509339043603	0.0005648773347609007
0.7685546875	0.002114555565820816	0.002257816775056796	0.000564454193764199
0.76953125	0.002112450304056533	0.0022562714396008906	0.0005640678599002227
0.7705078125	0.0021089081635006575	0.0022548228797852903	0.0005637057199463226
