	JR_PCs	JR_EINs	JR_IINs
415	-0.001893375113545698	0.0002603854204568512	6.50963551142128e-05
416	-0.0018933349460453915	0.0002603939811731066	6.509849529327665e-05
417	-0.001893295494171205	0.0002604025148967989	6.510062872419972e-05
418	-0.0018932567500052778	0.0002604110179474281	6.510275448685703e-05
419	-0.0018932187055764403	0.0002604194868194136	6.51048717048534e-05
420	-0.0018931813528663016	0.00026042791817647244	6.510697954411811e-05
421	-0.0018931446838151272	0.00026043630884615065	6.510907721153766e-05
422	-0.0018931086903275504	0.00026044465581450424	6.511116395362606e-05
423	-0.0018930733642780746	0.00026045295622092557	6.511323905523139e-05
424	-0.0018930386975164045	0.0002604612073531123	6.511530183827807e-05
425	-0.0018930046818725916	0.000260469406642175	6.511735166054375e-05
426	-0.001892971309162004	0.0002604775516578795	6.511938791446987e-05
427	-0.0018929385711901146	0.0002604856401040217	6.512141002600542e-05
428	-0.001892906459757129	0.00026049366981393065	6.512341745348266e-05
429	-0.0018928749666624282	0.00026050163874609704	6.512540968652426e-05
430	-0.001892844083708861	0.0002605095449799228	6.51273862449807e-05
431	-0.001892813802706863	0.0002605173867115917	6.512934667789793e-05
432	-0.0018927841154784248	0.00026052516225005346	6.513129056251336e-05
433	-0.001892755013860894	0.00026053287001312313	6.513321750328078e-05
434	-0.0018927264897106357	0.0002605405085236889	6.513512713092222e-05
435	-0.0018926985349065365	0.0002605480764060275	6.513701910150687e-05
436	-0.0018926711413533646	0.00026055557238222526	6.513889309555632e-05
437	-0.0018926443009849884	0.0002605629952686992	6.51407488171748e-05
438	-0.0018926180057674549	0.00026057034397281877	6.514258599320469e-05
439	-0.0018925922477019312	0.0002605776174896232	6.51444043724058e-05
440	-0.0018925670188275178	0.00026058481489863366	6.514620372465842e-05
441	-0.001892542311223923	0.0002605919353607567	6.514798384018917e-05
442	-0.001892518117014028	0.0002605989781152771	6.514974452881928e-05
443	-0.0018924944283663083	0.0002606059424769378	6.515148561923445e-05
444	-0.0018924712374971562	0.00026061282783310433	6.515320695827608e-05
445	-0.0018924485366730698	0.0002606196336410118	6.515490841025295e-05
446	-0.0018924263182127426	0.00026062635942509263	6.515658985627316e-05
447	-0.001892404574489033	0.0002606330047743821	6.515825119359552e-05
448	-0.0018923832979308324	0.0002606395693400002	6.515989233500004e-05
449	-0.0018923624810248296	0.00026064605283270805	6.516151320817701e-05
450	-0.0018923421163171707	0.0002606524550205362	6.516311375513406e-05
451	-0.0018923221964150237	0.0002606587757264837	6.516469393162092e-05
452	-0.0018923027139880503	0.00026066501482628537	6.516625370657134e-05
453	-0.0018922836617697785	0.00026067117224624653	6.516779306156163e-05
454	-0.001892265032558895	0.0002606772479611419	6.516931199028548e-05
455	-0.001892246819220443	0.0002606832419921787	6.517081049804467e-05
456	-0.0018922290146869431	0.0002606891544050201	6.517228860125503e-05
457	-0.001892211611959429	0.00026069498530787095	6.517374632696774e-05
458	-0.0018921946041084027	0.0002607007348496194	6.517518371240485e-05
459	-0.0018921779842747191	0.00026070640321803755	6.517660080450939e-05
460	-0.0018921617456703948	0.00026071199063803623	6.517799765950906e-05
461	-0.0018921458815793469	0.0002607174973699745	6.517937434249363e-05
462	-0.0018921303853580585	0.00026072292370802106	6.518073092700526e-05
463	-0.0018921152504361841	0.0002607282699785679	6.518206749464197e-05
464	-0.0018921004703170907	0.0002607335365386919	6.518338413467298e-05
465	-0.0018920860385783318	0.00026073872377466775	6.518468094366694e-05
466	-0.0018920719488720664	0.00026074383210052457	6.518595802513114e-05
467	-0.001892058194925422	0.000260748861956652	6.5187215489163e-05
468	-0.0018920447705407994	0.0002607538138084481	6.518845345211203e-05
469	-0.0018920316695961253	0.00026075868814501296	6.518967203625324e-05
470	-0.0018920188860450512	0.00026076348547788306	6.519087136947076e-05
471	-0.0018920064139171132	0.0002607682063398081	6.519205158495203e-05
472	-0.0018919942473178296	0.00026077285128356723	6.519321282089181e-05
473	-0.0018919823804287637	0.00026077742088082483	6.519435522020621e-05
474	-0.0018919708075075445	0.00026078191572102345	6.519547893025586e-05
475	-0.0018919595228878326	0.0002607863364103151	6.519658410257878e-05
476	-0.001891948520979265	0.0002607906835705272	6.51976708926318e-05
477	-0.0018919377962673407	0.0002607949578381644	6.51987394595411e-05
478	-0.0018919273433132895	0.0002607991598634438	6.519978996586095e-05
479	-0.0018919171567538919	0.0002608032903093641	6.520082257734103e-05
480	-0.0018919072313012698	0.00026080734985080626	6.520183746270156e-05
481	-0.0018918975617426446	0.0002608113391736656	6.52028347934164e-05
482	-0.0018918881429400673	0.00026081525897401494	6.520381474350373e-05
483	-0.0018918789698301158	0.0002608191099572968	6.52047774893242e-05
484	-0.0018918700374235642	0.0002608228928375444	6.52057232093861e-05
485	-0.0018918613408050286	0.0002608266083366314	6.520665208415786e-05
486	-0.0018918528751325878	0.00026083025718354777	6.520756429588694e-05
487	-0.0018918446356373689	0.000260833840113703	6.520846002842576e-05
488	-0.0018918366176231345	0.0002608373578682549	6.520933946706373e-05
489	-0.001891828816465817	0.0002608408111934634	6.521020279836585e-05
490	-0.001891821227613059	0.0002608442008400678	6.521105021001695e-05
491	-0.0018918138465837207	0.00026084752756268953	6.521188189067238e-05
492	-0.0018918066689673687	0.0002608507921192558	6.521269802981395e-05
493	-0.0018917996904237561	0.0002608539952704468	6.52134988176117e-05
494	-0.0018917929066822768	0.0002608571377791643	6.521428444479107e-05
495	-0.0018917863135414115	0.0002608602204100211	6.521505510250527e-05
496	-0.0018917799068681525	0.0002608632439288511	6.521581098221277e-05
497	-0.0018917736825974224	0.0002608662091022388	6.52165522755597e-05
498	-0.0018917676367314787	0.00026086911669706857	6.521727917426714e-05
499	-0.0018917617653392968	0.0002608719674800925	6.521799187002312e-05
500	-0.0018917560645559603	0.0002608747622175159	6.521869055437898e-05
501	-0.0018917505305820204	0.0002608775016746011	6.521937541865027e-05
502	-0.0018917451596828674	0.0002608801866152876	6.52200466538219e-05
503	-0.0018917399481880718	0.00026088281780182966	6.522070445045742e-05
504	-0.0018917348924907358	0.00026088539599444896	6.522134899861224e-05
505	-0.0018917299890468277	0.0002608879219510036	6.52219804877509e-05
506	-0.0018917252343745134	0.0002608903964266719	6.522259910666797e-05
507	-0.0018917206250534755	0.0002608928201736508	6.52232050434127e-05
508	-0.0018917161577242407	0.0002608951939408686	6.522379848521715e-05
509	-0.0018917118290874865	0.0002608975184737115	6.522437961842788e-05
510	-0.001891707635903355	0.00026089979451376325	6.522494862844081e-05
511	-0.00189170357499076	0.0002609020227985577	6.522550569963943e-05
512	-0.0018916996432266889	0.00026090420406134433	6.522605101533608e-05
513	-0.001891695837545503	0.000260906339030865	6.522658475771625e-05
514	-0.0018916921549382384	0.0002609084284311439	6.522710710778597e-05
515	-0.0018916885924519008	0.00026091047298128667	6.522761824532167e-05
516	-0.0018916851471887648	0.00026091247339529277	6.522811834882319e-05
517	-0.001891681816305666	0.00026091443038187744	6.522860759546936e-05
518	-0.0018916785970132966	0.00026091634464430293	6.522908616107573e-05
519	-0.0018916754865755036	0.00026091821688022207	6.522955422005552e-05
520	-0.001891672482308579	0.00026092004778152926	6.523001194538232e-05
521	-0.0018916695815805614	0.0002609218380342217	6.523045950855543e-05
522	-0.001891666781810529	0.00026092358831826984	6.523089707956746e-05
523	-0.0018916640804679027	0.00026092529930749563	6.523132482687391e-05
524	-0.0018916614750717445	0.0002609269716694601	6.523174291736502e-05
525	-0.0018916589631900616	0.0002609286060653585	6.523215151633962e-05
526	-0.0018916565424391078	0.0002609302031499232	6.52325507874808e-05
527	-0.0018916542104827003	0.0002609317635713345	6.523294089283363e-05
528	-0.0018916519650315211	0.00026093328797113856	6.523332199278464e-05
529	-0.0018916498038424375	0.00026093477698417187	6.523369424604297e-05
530	-0.0018916477247178176	0.0002609362312384933	6.523405780962332e-05
531	-0.0018916457255048497	0.00026093765135532226	6.523441283883056e-05
532	-0.001891643804094872	0.0002609390379489829	6.523475948724572e-05
533	-0.0018916419584226974	0.00026094039162685484	6.523509790671371e-05
534	-0.0018916401864659503	0.0002609417129893294	6.523542824733235e-05
535	-0.0018916384862444028	0.0002609430026297716	6.52357506574429e-05
536	-0.0018916368558193155	0.0002609442611344872	6.52360652836218e-05
537	-0.0018916352932927898	0.00026094548908269557	6.523637227067389e-05
538	-0.0018916337968071162	0.00026094668704650716	6.523667176162679e-05
539	-0.0018916323645441324	0.00026094785559090556	6.523696389772639e-05
540	-0.0018916309947245873	0.0002609489952737345	6.523724881843363e-05
541	-0.0018916296856075067	0.00026095010664568916	6.523752666142229e-05
542	-0.00189162843548957	0.0002609511902503117	6.523779756257792e-05
543	-0.0018916272427044836	0.000260952246623991	6.523806165599775e-05
544	-0.001891626105622374	0.00026095327629596573	6.523831907399143e-05
545	-0.0018916250226491695	0.0002609542797883322	6.523856994708305e-05
546	-0.0018916239922260013	0.0002609552576160546	6.523881440401366e-05
547	-0.0018916230128286035	0.0002609562102869798	6.523905257174495e-05
548	-0.0018916220829667263	0.00026095713830185405	6.523928457546351e-05
549	-0.0018916212011835418	0.0002609580421543443	6.523951053858607e-05
550	-0.0018916203660550713	0.00026095892233106156	6.523973058276539e-05
551	-0.0018916195761896103	0.00026095977931158733	6.523994482789683e-05
552	-0.001891618830227159	0.00026096061356850256	6.524015339212564e-05
553	-0.001891618126838865	0.0002609614255674197	6.524035639185493e-05
554	-0.001891617464726466	0.000260962215767017	6.524055394175425e-05
555	-0.001891616842621743	0.0002609629846190744	6.52407461547686e-05
556	-0.0018916162592859773	0.0002609637325685129	6.524093314212823e-05
557	-0.0018916157135094184	0.0002609644600534354	6.524111501335884e-05
558	-0.0018916152041107501	0.00026096516750516907	6.524129187629227e-05
559	-0.0018916147299365743	0.00026096585534831067	6.524146383707767e-05
560	-0.0018916142898608888	0.0002609665240007731	6.524163100019328e-05
561	-0.0018916138827845814	0.00026096717387383305	6.524179346845826e-05
562	-0.0018916135076349275	0.0002609678053721814	6.524195134304535e-05
563	-0.0018916131633650917	0.00026096841889397445	6.524210472349361e-05
564	-0.0018916128489536365	0.0002609690148308865	6.524225370772163e-05
565	-0.0018916125634040445	0.00026096959356816424	6.524239839204106e-05
566	-0.0018916123057442344	0.0002609701554846818	6.524253887117045e-05
567	-0.0018916120750260951	0.00026097070095299716	6.524267523824929e-05
568	-0.0018916118703250207	0.00026097123033941023	6.524280758485256e-05
569	-0.0018916116907394505	0.0002609717440040209	6.524293600100523e-05
570	-0.0018916115353904202	0.00026097224230078864	6.524306057519716e-05
571	-0.0018916114034211147	0.00026097272557759296	6.524318139439824e-05
572	-0.0018916112939964347	0.0002609731941762947	6.524329854407367e-05
573	-0.0018916112063025558	0.0002609736484327976	6.52434121081994e-05
574	-0.0018916111395465103	0.0002609740886771111	6.524352216927777e-05
575	-0.0018916110929557632	0.0002609745152334134	6.524362880835335e-05
576	-0.0018916110657777995	0.0002609749284201152	6.52437321050288e-05
577	-0.0018916110572797203	0.00026097532854992375	6.524383213748094e-05
578	-0.0018916110667478348	0.0002609757159299075	6.524392898247688e-05
579	-0.0018916110934872712	0.0002609760908615615	6.524402271539037e-05
580	-0.0018916111368215863	0.00026097645364087194	6.524411341021799e-05
581	-0.0018916111960923816	0.0002609768045583826	6.524420113959565e-05
582	-0.0018916112706589246	0.00026097714389925977	6.524428597481494e-05
583	-0.0018916113598977844	0.00026097747194335936	6.524436798583984e-05
584	-0.001891611463202457	0.00026097778896529215	6.524444724132304e-05
585	-0.0018916115799830155	0.00026097809523449036	6.524452380862259e-05
586	-0.0018916117096657498	0.00026097839101527434	6.524459775381858e-05
587	-0.0018916118516928231	0.00026097867656691825	6.524466914172956e-05
588	-0.0018916120055219266	0.00026097895214371715	6.524473803592929e-05
589	-0.0018916121706259465	0.0002609792179950526	6.524480449876315e-05
590	-0.0018916123464926297	0.00026097947436545945	6.524486859136486e-05
591	-0.001891612532624261	0.0002609797214946916	6.52449303736729e-05
592	-0.0018916127285373437	0.0002609799596177881	6.524498990444703e-05
593	-0.0018916129337622823	0.00026098018896513907	6.524504724128477e-05
594	-0.001891613147843077	0.0002609804097625509	6.524510244063772e-05
595	-0.001891613370337018	0.000260980622231312	6.5245155557828e-05
596	-0.0018916136008143877	0.00026098082658825776	6.524520664706444e-05
597	-0.0018916138388581677	0.00026098102304583545	6.524525576145886e-05
598	-0.001891614084063749	0.00026098121181216836	6.524530295304209e-05
599	-0.0018916143360386524	0.0002609813930911209	6.524534827278022e-05
600	-0.0018916145944022484	0.00026098156708236135	6.524539177059034e-05
601	-0.0018916148587854846	0.0002609817339814262	6.524543349535654e-05
602	-0.001891615128830617	0.00027643937212791937	6.524547349494569e-05
603	-0.0018916154041909482	0.00030584674149919746	6.524551181622306e-05
604	-0.0018916156845335478	0.00034780640210108955	6.524554850401566e-05
605	-0.0018916024931994652	0.0004010240414442897	6.524558360229852e-05
606	-0.0018915512073825551	0.00046430173928028486	6.524561715515939e-05
607	-0.001891427879488945	0.000536531643999069	6.524564920573853e-05
608	-0.0018911906641454128	0.0006166900411956938	6.524568095351878e-05
609	-0.0018907909384102725	0.0007038317903901854	6.524571675598347e-05
610	-0.0018901741830290252	0.0007970851074749415	6.524576673350136e-05
611	-0.0018892806780217335	0.0008956466719135628	6.524584979233099e-05
612	-0.0018880460550342194	0.0009987770390483795	6.524599692465714e-05
613	-0.0018864017407061522	0.0011057963391053775	6.524625467932288e-05
614	-0.0018842753190715833	0.001216080245626634	6.524668872444587e-05
615	-0.0018815908361803743	0.0013290561971211967	6.52473874449501e-05
616	-0.001878269066323797	0.0014441998567135854	6.524846553539166e-05
617	-0.0018742277561780325	0.001561031795491403	6.525006756222665e-05
618	-0.0018693818606325243	0.0016791143861156637	6.525237148058295e-05
619	-0.001863643781887947	0.0017980488940643883	6.525559209923269e-05
620	-0.001856923621473874	0.0019174727546361601	6.525998449428134e-05
621	-0.0018491294530638296	0.0020370570245496237	6.52658473774676e-05
622	-0.0018401676222955553	0.0021565039976408113	6.527352642921909e-05
623	-0.0018299430781979354	0.0022755449747859408	6.528341760998555e-05
624	-0.001818359739261035	0.002393938178765769	6.529597046608723e-05
625	-0.001805320895654552	0.0025114668053413773	6.531169144854957e-05
626	-0.0017907296476064906	0.002627937202332799	6.533114726529196e-05
627	-0.0017744893785116428	0.002743177168983378	6.535496828871917e-05
628	-0.0017565042599687836	0.002857034368356192	6.538385204232666e-05
629	-0.0017366797846717283	0.002969374845946136	6.541856679145469e-05
630	-0.001714923321930027	0.0030800816481039834	6.545995526486592e-05
631	-0.0016911446895978722	0.003189053534258573	6.550893853542347e-05
632	-0.0016652567353702525	0.0032962037772914397	6.55665200898348e-05
633	-0.0016371759197852007	0.0034014590467661863	6.563379011921611e-05
634	-0.0016068228928659556	0.003504758370043684	6.571193006412062e-05
635	-0.0015741230561560227	0.003606052166624954	6.580221744965414e-05
636	-0.0015390071019450147	0.0037053013513571784	6.590603104835015e-05
637	-0.001501411521747109	0.003802476502415673	6.602485641056673e-05
638	-0.001461279076563188	0.0038975570902365303	6.616029180426415e-05
639	-0.0014185592221110442	0.00399053076382178	6.631405460808192e-05
640	-0.0013732084830189286	0.004081392691071859	6.648798820361382e-05
641	-0.001325190770914915	0.004170144950019713	6.668406941462738e-05
642	-0.0012744776423741768	0.00425679596804713	6.690441654263844e-05
643	-0.0012210484937730727	0.004341360006357937	6.715129804967512e-05
644	-0.0011648906912081986	0.004423856687164236	6.742714194019223e-05
645	-0.0011059996347370558	0.004504310561211984	6.773454589486165e-05
646	-0.001044378757254928	0.004582750713430632	6.807628820930799e-05
647	-0.0009800394593135885	0.004659210404639029	6.845533959070805e-05
648	-0.000913000982090342	0.004733726747376172	6.887487586446268e-05
649	-0.0008432902215138834	0.004806340414051264	6.933829164179976e-05
650	-0.0007709414872352485	0.0048770953757225986	6.984921499710293e-05
651	-0.0006959962106909494	0.004946038669919687	7.041152320089553e-05
652	-0.0006185026069393186	0.0050132201960171935	7.102935955065818e-05
653	-0.0005385152952619471	0.005078692536753393	7.170715133692987e-05
654	-0.0004560948837153459	0.005142510804559348	7.244962897634472e-05
655	-0.0003713075229016308	0.0052047325114282774	7.326184633629468e-05
656	-0.0002842244342114346	0.005265417461107367	7.414920226769323e-05
657	-0.00019492141768890194	0.005324627662436568	7.511746335275655e-05
658	-0.00010347834449022991	0.005382427262690811	7.617278786373745e-05
659	-9.978638666459459e-06	0.005438882499803326	7.732175091607521e-05
660	8.549124728903955e-05	0.005494061672358709	7.857137078540636e-05
661	0.00018284235901550126	0.005548035126244905	7.992913634228825e-05
662	0.000281983765222447	0.005600875256843708	8.140303554130915e-05
663	0.0003828230775988696	0.005652656525620075	8.300158488252392e-05
664	0.0004852669626766123	0.005703455489941827	8.47338597429284e-05
665	0.0005892216430017721	0.005753350844923899	8.66095254540716e-05
666	0.0006945933853290112	0.005802423476046128	8.86388689790645e-05
667	0.000801288973898496	0.005850756521241252	9.083283101838795e-05
668	0.0009092161671786078	0.005898435441092182	9.320303834929669e-05
669	0.00101828413675569	0.0059455480957155415	9.576183617859692e-05
670	0.0011284038873213644	0.005992184826844171	9.85223202635268e-05
671	0.0012394886569462743	0.006038438543556343	0.00010149836853084805
672	0.0013514542970343869	0.006084404810036285	0.00010470467190056403
673	0.0014642196315232587	0.0061301819336912235	0.00010815676399846527
674	0.0015777067950320835	0.006175871051897386	0.0001118710494215561
675	0.0016918415497606844	0.006221576215603479	0.00011586483020293395
676	0.0018065535810087604	0.006267404467987669	0.00012015633010847866
677	0.0019217767712160993	0.006313465916345464	0.0001247647163873359
678	0.0020374494524214005	0.00635987379538328	0.00012971011859216062
679	0.0021535146370007265	0.006406744520107608	0.00013501364408385278
680	0.0022699202264769357	0.006454197726533831	0.00014069738983937046
681	0.002386619198090109	0.006502356298492843	0.00014678445019028515
682	0.002503569768686849	0.006551346378886912	0.00015329892013399402
683	0.002620735535324972	0.0066012973638383135	0.0001602658938786328
684	0.002738085591801226	0.006652341878282455	0.00016771145830618092
685	0.002855594620095279	0.006704615731678375	0.00017566268106517308
686	0.0029732429554859404	0.006758257852639195	0.0001841475930336766
687	0.0030910166238385848	0.006813410201417224	0.0001931951649232959
688	0.0032089073492900517	0.006870217659306419	0.00020283527782418193
689	0.003326912530273779	0.00692882789414036	0.00021309868751731987
690	0.00344503518154002	0.006989391201158145	0.00022401698240153236
691	0.003563283839541101	0.0070520603185743455	0.00023562253489628756
692	0.0036816724282794835	0.007116990217212437	0.0002479484461851555
693	0.003800220082468163	0.007184337863535227	0.0002610284841562957
694	0.003918950924642624	0.007254261955322128	0.0002748970143736379
695	0.004037893792707251	0.007326922629095601	0.00028958892387379585
696	0.004157081914315897	0.007402481138183192	0.0003051395375282391
697	0.0042765525244978005	0.007481099500017524	0.0003215845266377045
698	0.004396346423070541	0.007562940110927477	0.0003389598093372011
699	0.0045165074686576	0.007648165326269418	0.0003573014422875742
700	0.0046370820065773114	0.007736937003302968	0.00037664550301730885
701	0.004758118228520904	0.007829416003754386	0.00039702796216178486
702	0.004879665462816997	0.007925761652562742	0.00041848454473420674
703	0.0050017733952124	0.008026131148909002	0.00044105057946268645
704	0.00512449122150232	0.00813067892533304	0.00046476083515330815
705	0.005247866735026174	0.0082395559506039	0.0004896493430032513
706	0.005371945354004813	0.008352908972085835	0.0005157492038065843
707	0.0054967690959111795	0.008470879693702704	0.0005430923790846386
708	0.005622375508499875	0.008593603886312634	0.0005717094653495647
709	0.005748796569708652	0.008721210428426452	0.0006016294509894474
710	0.0058760575712994405	0.008853820276790223	0.0006328794556595161
711	0.006004176003713602	0.00899154536844084	0.0006654844525856073
712	0.006133160462039716	0.00913448745844599	0.0006994669748361639
713	0.006263009595074696	0.009282736900635519	0.0007348468073925467
714	0.006393711121033287	0.009436371382160273	0.0007716406677292522
715	0.0065252409343574905	0.009595454626570216	0.0008098618785792464
716	0.0066575623281408414	0.00976003508413243	0.000849520037566431
717	0.006790625355784475	0.0099301446321088	0.0008906206893867647
718	0.006924366353559256	0.010105797311440505	0.0009331650071511114
719	0.0070587076427355445	0.010286988129470917	0.0009771494902987186
720	0.007193557425904213	0.010473691960698521	0.001022565687080001
721	0.007328809887169064	0.010665862578819406	0.0010693999499240975
722	0.007464345500236208	0.010863431853266403	0.001117633231993281
723	0.007600031542319216	0.011066309141916125	0.0011672409328422415
724	0.007735722805528504	0.011274380908544466	0.0012181928003273616
725	0.007871262491352494	0.011487510588998483	0.0012704528947578317
726	0.008006483268299712	0.011705538724066428	0.0013239796197837645
727	0.008141208468058016	0.011928283369924242	0.0013787258227404766
728	0.008275253391888346	0.01215554078916555	0.001434638965200189
729	0.008408426696578897	0.012387086417197424	0.001491661362426107
730	0.008540531828226963	0.012622676090651066	0.0015497304883904637
731	0.008671368472384325	0.012862047516852073	0.0016087793411169251
732	0.008800733990605882	0.013104921956711986	0.001668736861436928
733	0.008928424816015988	0.013351006087958557	0.0017295283968884363
734	0.00905423778393416	0.013599994011636888	0.0017910762014891595
735	0.0091779713776309	0.013851569362398909	0.001853299961512647
736	0.009299426873655939	0.014105407482260126	0.001916117337185923
737	0.009418409375645398	0.014361177618147617	0.001979444510388613
738	0.009534728729849545	0.01461854510552168	0.0020431967289230436
739	0.009648200319645875	0.014877173503398523	0.002107288838686093
740	0.009758645739874564	0.01513672664997471	0.0021716357960417897
741	0.009865893354864787	0.015396870612487283	0.0022361531538020235
742	0.009969778746463364	0.01565727550967978	0.0023007575154067902
743	0.010070145060224842	0.015917617190050883	0.0023653669530969575
744	0.010166843259198624	0.01617757875374234	0.0024299013870425845
745	0.010259732295502493	0.01643685191031963	0.0024942829234890066
746	0.010348679210167378	0.01669513816869771	0.0025584361509825996
747	0.010433559171648836	0.016952149858989917	0.002622288394619614
748	0.010514255463002782	0.0172076109890709	0.002685769929014661
749	0.010590659427090312	0.017461257941134435	0.002748814151307916
750	0.010662670378378614	0.01771284001550695	0.0028113577160251628
751	0.010730195489002258	0.01796211983047954	0.0028733406339802505
752	0.010793149655794547	0.01820887358798692	0.002934706337675992
753	0.01085145535403478	0.018452891215641858	0.0029954017158295783
754	0.010905042482718315	0.01869397639598068	0.0030553771197353373
755	0.010953848205267782	0.018931946493842545	0.00311458634419451
756	0.010997816788784129	0.019166632392643365	0.003172986585701196
757	0.011036899444196578	0.01939787824996061	0.0032305383804875805
758	0.01107105416901847	0.019625541182361154	0.003287205524910465
759	0.011100245593852351	0.019849490888816504	0.0033429549805142704
760	0.011124444833312597	0.020069609221391255	0.0033977567659409943
761	0.011143629341642501	0.020285789711186813	0.003451583837681747
762	0.011157782772990784	0.020497937056796083	0.003504411961482892
763	0.011166894846072247	0.020705966581793335	0.003556219576036956
764	0.011170961212762256	0.020909803667060148	0.0036069876504077046
765	0.011169983330056622	0.021109383163044285	0.0036566995364627456
766	0.01116396833476011	0.021304648786371314	0.0037053408174178124
767	0.01115292892024026	0.021495552504583446	0.003752899153435562
768	0.011136883214592073	0.021682053912171383	0.003799364125069577
769	0.011115854659595841	0.021864119600494253	0.0038447270752015416
770	0.011089871889910072	0.022041722523651018	0.003888980949986807
771	0.011058968612017769	0.022214841361875973	0.003932120139200697
772	0.01102318348253285	0.022383459883578982	0.003974140316265102
773	0.010982559985570396	0.02254756630673997	0.004015038278132025
774	0.01093714630898516	0.022707152659994886	0.004054811785107781
775	0.010886995219385652	0.022862214143418907	0.004093459400618646
776	0.010832163935932275	0.02301274848872089	0.004130980330845814
777	0.010772714003026877	0.023158755318313753	0.004167374264095337
778	0.010708711162094518	0.023300235502520267	0.004202641209717225
779	0.010640225222746684	0.023437190514015376	0.0042367813363485395
780	0.010567329933696485	0.023569621778500357	0.004269794809228715
781	0.01049010285387057	0.02369753002055558	0.004301681626323283
782	0.010408625224229206	0.02382091460363556	0.004332441452996442
783	0.0103229818408648	0.023939772863261845	0.00436207345499586
784	0.010233260930000099	0.024054099432646577	0.004390576129557438
785	0.010139554025550581	0.024163885560256677	0.00441794713450709
786	0.01004195584995083	0.0242691184192195	0.004444183115334295
787	0.00994056419897238	0.024369780408994096	0.004469279530343035
788	0.009835479831280112	0.02446584845040544	0.004493230474154052
789	0.009726806363486253	0.024557293275982998	0.004516028500043374
790	0.009614650171464165	0.024644078718580317	0.004537664441860867
791	0.009499120298679106	0.024726161002497485	0.004558127236583961
792	0.009380328372277931	0.024803488042802562	0.004577403748930171
793	0.009258388527654628	0.024875998760262617	0.004595478599880723
794	0.009133417342171261	0.024943622421256317	0.0046123340014579935
795	0.009005533778663415	0.025006278014243592	0.004627949600650275
796	0.008874859139293862	0.02506387367679308	0.004642302335983724
797	0.008741517030234671	0.025116306189776474	0.004655366310893521
798	0.008605633337555376	0.025163460558066626	0.004667112688728151
799	0.008467336214569247	0.025205209699829905	0.004677509614909091
800	0.008326756080738448	0.0252414142691544	0.004686522172431156
801	0.008184025632060062	0.0252719226391387	0.004694112377484297
802	0.008039279862644143	0.025296571074474816	0.004700239222455109
803	0.007892656096951715	0.02531518412375065	0.00470485877386406
804	0.007744294031881241	0.02532757526189802	0.004707924332844796
805	0.007594335787577984	0.025333547812129497	0.004709386665501058
806	0.007442925965490491	0.025332896174049747	0.00470919430981244
807	0.00729021171181591	0.025325407380131084	0.004707293964636244
808	0.007136342784065351	0.0253108629962065	0.004703630964718442
809	0.00698147161804921	0.025289041372950922	0.004698149843456405
810	0.0068257533921404125	0.02525972024453011	0.004690794982457906
811	0.0066693460852353375	0.02522267965790039	0.004681511343767124
812	0.0065124105244134395	0.025177705202051433	0.004670245277080502
813	0.006355110417917942	0.025124591491410296	0.0046569453905068395
814	0.00619761236876391	0.025063145842476837	0.00464156346963898
815	0.006040085864050002	0.024993192068497695	0.0046240554261387954
816	0.0058827032349323665	0.02491457430465353	0.004604382253953927
817	0.005725639582235377	0.02482716076686774	0.0045825109689432405
818	0.00556907266284767	0.024730847341869335	0.0045584155063189925
819	0.005413182732397161	0.02462556090526106	0.004532077550093441
820	0.005258152340227714	0.024511262268448797	0.004503487269743638
821	0.005104166073413852	0.024387948664393155	0.004472643941584646
822	0.004951410247440575	0.024255655695868683	0.004439556435772358
823	0.004800072542227935	0.024114458687500985	0.004404243554253389
824	0.004650341583365008	0.02396447340323459	0.004366734210075145
825	0.004502406469701925	0.023805856112798358	0.0043270674439476655
826	0.0043564562497864345	0.02363880301283661	0.004285292279474217
827	0.004212679350976155	0.02346354902936811	0.004241467423716004
828	0.004071262966357058	0.023280366046988712	0.0041956608244449415
829	0.003932392405802898	0.02308956062586502	0.004147949099346182
830	0.0037962504185710642	0.022891471279491586	0.004098416855413482
831	0.0036630164957067845	0.02268646539413529	0.0040471559187682
832	0.003532866161185269	0.022474935874892847	0.0039942644961333896
833	0.0034059702611379354	0.02225729760361766	0.003939846289276902
834	0.0032824942606691204	0.022033983791094076	0.0038840095830180027
835	0.0031625975576745104	0.021805442300338172	0.0038268663260171867
836	0.0030464328227280003	0.0215721320104258	0.0037685312216992977
837	0.0029341453735304748	0.021334519281434584	0.0037091208444565943
838	0.0028258725916375706	0.021093074571535593	0.0036487527938906016
839	0.002721743388238055	0.02084826924750598	0.0035875448974105506
840	0.002621877724677679	0.02060057262038887	0.0035256144691198713
841	0.0025263861922556405	0.02035044922903324	0.0034630776306739173
842	0.0024353696546031978	0.02009835638604285	0.003400048697741124
843	0.00234891895472643	0.019844741993398952	0.0033366396338836927
844	0.0022671146875937916	0.01959004262877136	0.003272959572111488
845	0.002190027038007563	0.019334681898312164	0.003209114403057566
846	0.0021177156824437916	0.01907906904750198	0.0031452064276678666
847	0.0020502297525999275	0.018823597818327212	0.003081334071474551
848	0.001987607857570751	0.018568645538618596	0.0030175916569106062
849	0.0019298781608904601	0.01831457242768015	0.0029540692296978707
850	0.001877058508139854	0.018061721101276972	0.002890852435075641
